Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
2,P16H1024A16,16,1024,16,16,5,1,92.49441964285714,0.7779841616665216,0.8663558342227279,0.9501362442970276,0|2|9,0|2|9,,
2,P16H1024A16,16,1024,16,16,5,2,89.89556760204081,0.5311776454612213,0.5901664959442648,0.9501362442970276,0|2|9,0|2,9,
2,P16H1024A16,16,1024,16,16,5,3,91.59956951530613,0.8005290910025081,0.8861669076121796,0.9501362442970276,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,6,0,77.46332908163265,0.2983781581693534,0.3777048180379892,0.4943578243255615,0|2|10|11|12|13,0|10|11|12,2|13,
2,P16H1024A16,16,1024,16,16,6,1,94.88201530612244,0.2778290063280377,0.33039784380704446,0.4943578243255615,0|2|3|8|10|11,0|8|11,2|3|10,
2,P16H1024A16,16,1024,16,16,6,2,97.19188456632652,0.5034370604317737,0.5619629420873662,0.4943578243255615,0|2|9,0|9,2,
2,P16H1024A16,16,1024,16,16,6,3,94.36383928571429,0.4496662766847859,0.5294027615850613,0.4943578243255615,0|2|9|10|13|14,0|2|9|13,10|14,
2,P16H1024A16,16,1024,16,16,7,0,99.93223852040816,0.3331074617346939,0.33322035925756094,0.6787142157554626,0|3|10,0,3|10,
2,P16H1024A16,16,1024,16,16,7,1,97.83761160714286,0.3720916889252359,0.39898502225813615,0.6787142157554626,0|2|3|5|9,0|2|9,3|5,
2,P16H1024A16,16,1024,16,16,7,2,98.34781568877551,0.3278260522959184,0.3305567557248073,0.6787142157554626,0|10|12,0,10|12,
2,P16H1024A16,16,1024,16,16,7,3,87.25486288265306,0.2670113600894869,0.3197598960078333,0.6787142157554626,0|12|13|16,0|12|13,16,
2,P16H1024A16,16,1024,16,16,8,0,93.13416772959184,0.31876606963969706,0.38610199946640716,0.8056722283363342,0|4|9|11|13,0|4|9,11|13,
2,P16H1024A16,16,1024,16,16,8,1,96.56210140306123,0.5924317683000707,0.6263042047966487,0.8056722283363342,0|4|10,0|4,10,
2,P16H1024A16,16,1024,16,16,8,2,94.97967155612244,0.44823492824802724,0.5013906189671807,0.8056722283363342,0|4|9|10|13,0|4|9,10|13,
2,P16H1024A16,16,1024,16,16,8,3,97.72002551020408,0.4634106946243319,0.524060386392115,0.8056722283363342,0|11|13,0|11,13,
2,P16H1024A16,16,1024,16,16,9,0,98.4554368622449,0.32678425171503345,0.3694786543330025,3.265687048435211,0|10|13|14,0|10,13|14,
2,P16H1024A16,16,1024,16,16,9,1,91.015625,0.5196569477380512,0.6006785937346175,3.265687048435211,0|2|4|8,0|2|4,8,
2,P16H1024A16,16,1024,16,16,9,2,89.24585459183673,0.39800089300216285,0.47098015038616214,3.265687048435211,0|10|11|13|14,0|10|11,13|14,
2,P16H1024A16,16,1024,16,16,9,3,94.6647799744898,0.4356334163855182,0.4991104377618553,3.265687048435211,0|2|8|10|13,0|2|13,8|10,
2,P16H1024A16,16,1024,16,16,10,0,96.83713329081633,0.7419327608019711,0.8323106839547401,2.704924464225769,0|4,0|4,,
2,P16H1024A16,16,1024,16,16,10,1,90.38185586734694,0.7286521751295305,0.8328695051561882,2.704924464225769,0|4,0|4,,
2,P16H1024A16,16,1024,16,16,10,2,95.14110331632652,0.423495521232391,0.48946334528227053,2.704924464225769,0|4|10|11|13,0|4|10|11,13,
2,P16H1024A16,16,1024,16,16,10,3,96.19339923469387,0.6364424279568396,0.755305108667601,2.704924464225769,0|2|7,0|2|7,,
2,P16H1024A16,16,1024,16,16,11,0,92.8272480867347,0.35421451109355734,0.40458933227264576,0.6650071144104004,0|10|11|13,0|11,10|13,
2,P16H1024A16,16,1024,16,16,11,1,96.63185586734694,0.8497300000034634,0.9159513013682895,0.6650071144104004,0|4|9,0|4|9,,
2,P16H1024A16,16,1024,16,16,11,2,96.46045918367348,0.3506815964508101,0.3978957082337744,0.6650071144104004,0|3|4|9,0|4,3|9,
2,P16H1024A16,16,1024,16,16,11,3,94.71859056122449,0.5721620177917547,0.6418642053476928,0.6650071144104004,0|4|5|13,0|4|5,13,
2,P16H1024A16,16,1024,16,16,12,0,93.96922831632652,0.2489918434817429,0.2942122006609344,0.5468993186950684,0|1|2|12|13,0|2|12|13,1,
2,P16H1024A16,16,1024,16,16,12,1,85.08649553571428,0.5645728278268854,0.6968309583795778,0.5468993186950684,0|9|12,0|9|12,,
2,P16H1024A16,16,1024,16,16,12,2,93.89748086734694,0.37476726309276187,0.4530279365438566,0.5468993186950684,0|1|4|6|12|13,0|1|4|6|13,12,
2,P16H1024A16,16,1024,16,16,12,3,96.49433992346938,0.5572455592697149,0.6036265288149604,0.5468993186950684,0|4|10,0|4,10,
2,P16H1024A16,16,1024,16,16,13,0,98.03691007653062,0.5444596621919197,0.5929908097692859,0.5676436424255371,0|9,0|9,,
2,P16H1024A16,16,1024,16,16,13,1,87.62954400510205,0.24855575434584803,0.2990865283914156,0.5676436424255371,0|4|10|12|13,0|4|12,10|13,
2,P16H1024A16,16,1024,16,16,13,2,90.78643176020408,0.4075883830843391,0.4781814220039641,0.5676436424255371,0|3|9|10|11,0|3|10|11,9,
2,P16H1024A16,16,1024,16,16,13,3,97.39317602040816,0.40920963905949087,0.4638616603968557,0.5676436424255371,0|2|13,0|13,2,
2,P16H1024A16,16,1024,16,16,14,0,93.7759088010204,0.48837727192810404,0.5533036249675264,0.5874664187431335,0|4|10,0|4,10,
2,P16H1024A16,16,1024,16,16,14,1,84.30125956632652,0.47562183339746705,0.5840169588512995,0.5874664187431335,0|9|11|12|16,0|9|11|12,16,
2,P16H1024A16,16,1024,16,16,14,2,93.55867346938776,0.3206610924170034,0.3759194468072926,0.5874664187431335,0|9|10|11|13|16,0|9|11,10|13|16,
2,P16H1024A16,16,1024,16,16,14,3,94.3538743622449,0.27151704444722574,0.29748676964376586,0.5874664187431335,0|4|10|12|13|16,0|4,10|12|13|16,
2,P16H1024A16,16,1024,16,16,15,0,86.6828762755102,0.5089000449066191,0.6013697781241327,0.5922327637672424,0|10|11|12,0|11|12,10,
2,P16H1024A16,16,1024,16,16,15,1,99.77479272959184,0.3325826424319728,0.3329575647535723,0.5922327637672424,0|3|10,0,3|10,
2,P16H1024A16,16,1024,16,16,15,2,95.1789700255102,0.41096446831542,0.4480545543310923,0.5922327637672424,0|10|11|16,0|11,10|16,
2,P16H1024A16,16,1024,16,16,15,3,88.0680006377551,0.5597365378602217,0.6461264925361526,0.5922327637672424,0|6|9|11|16,0|6|9|11,16,
2,P16H1024A16,16,1024,16,16,16,0,94.62292729591837,0.5938494505708914,0.6592996635504131,0.7437739372253418,0|7|10|11,0|7|11,10,
2,P16H1024A16,16,1024,16,16,16,1,96.93877551020408,0.7374711010527975,0.8366001906142828,0.7437739372253418,0|2|3,0|2|3,,
2,P16H1024A16,16,1024,16,16,16,2,95.99210778061224,0.6843647693067542,0.7803939426295933,0.7437739372253418,0|3|11,0|3|11,,
2,P16H1024A16,16,1024,16,16,16,3,95.9163743622449,0.8988632287790183,0.9460681238994224,0.7437739372253418,0|11,0|11,,
2,P16H1024A16,16,1024,16,16,17,0,95.62539859693877,0.909346950526494,0.9523435569960313,0.48277777433395386,0|11,0|11,,
2,P16H1024A16,16,1024,16,16,17,1,93.87755102040816,0.5568602826529861,0.6050660998595911,0.48277777433395386,0|12|13,0|12,13,
2,P16H1024A16,16,1024,16,16,17,2,92.68773915816327,0.7147514320047496,0.8227349049649829,0.48277777433395386,0|2|9,0|2|9,,
2,P16H1024A16,16,1024,16,16,17,3,97.89740114795919,0.3669575308928275,0.38231265667457814,0.48277777433395386,0|2|9|10|13,0|9|13,2|10,
2,P16H1024A16,16,1024,16,16,18,0,94.04894770408163,0.6190643783907249,0.6792119374638265,0.6039535999298096,0|10|13,0|10|13,,
2,P16H1024A16,16,1024,16,16,18,1,96.13161670918367,0.34335273078958306,0.3929295384391024,0.6039535999298096,0|9|10|12|13,0|9|10,12|13,
2,P16H1024A16,16,1024,16,16,18,2,90.62699298469387,0.45386731952031684,0.5634096704535708,0.6039535999298096,0|8|11,0|8|11,,
2,P16H1024A16,16,1024,16,16,18,3,92.70966198979592,0.532358605868571,0.6117554812882583,0.6039535999298096,0|8|9|11|13,0|8|9|11,13,
2,P16H1024A16,16,1024,16,16,19,0,87.8188775510204,0.2963474211711803,0.36149831588461034,0.5994111895561218,0|11|12|13,0|12|13,11,
2,P16H1024A16,16,1024,16,16,19,1,94.80827487244898,0.5471621861828236,0.61824465471783,0.5994111895561218,0|5|11,0|5|11,,
2,P16H1024A16,16,1024,16,16,19,2,97.65625,0.4503262438047152,0.4730376105480061,0.5994111895561218,0|5|10|12,0|5,10|12,
2,P16H1024A16,16,1024,16,16,19,3,94.3000637755102,0.6213840636262874,0.7067341916991583,0.5994111895561218,0|10|11,0|10|11,,
2,P16H1024A16,16,1024,16,16,20,0,93.97720025510205,0.407334217560986,0.446301320508333,0.6962372064590454,0|10|11|12,0|11,10|12,
2,P16H1024A16,16,1024,16,16,20,1,95.28260522959184,0.4504850731168588,0.4737132638193433,0.6962372064590454,0|10|11|13,0|11,10|13,
2,P16H1024A16,16,1024,16,16,20,2,99.29647640306123,0.24824119100765307,0.24911749117491175,0.6962372064590454,0|8|13|16,0,8|13|16,
2,P16H1024A16,16,1024,16,16,20,3,96.29902742346938,0.38723261305174544,0.4376473566326226,0.6962372064590454,0|10|11,0|11,10,
2,P16H1024A16,16,1024,16,16,21,0,87.09941007653062,0.7361311818463637,0.841918917566007,0.6747118234634399,0|11|12|15,0|11|12|15,,
2,P16H1024A16,16,1024,16,16,21,1,99.31441326530613,0.4965720663265306,0.49828013758899287,0.6747118234634399,0|4,0,4,
2,P16H1024A16,16,1024,16,16,21,2,96.27311862244898,0.8132273633696919,0.8897466605251036,0.6747118234634399,0|8,0|8,,
2,P16H1024A16,16,1024,16,16,21,3,95.61941964285714,0.30155255308840295,0.36034483933560724,0.6747118234634399,0|2|8|9|10|16,0|9|10,2|8|16,
2,P16H1024A16,16,1024,16,16,22,0,90.29815051020408,0.28677660302560354,0.338407032876646,0.4740241765975952,0|8|10|11|13|14,0|10|11,8|13|14,
2,P16H1024A16,16,1024,16,16,22,1,87.0655293367347,0.45551357786868,0.5345721177306003,0.4740241765975952,0|8|10|11|13|14,0|10|11|14,8|13,
2,P16H1024A16,16,1024,16,16,22,2,92.29512117346938,0.7808728911098086,0.8690169690808371,0.4740241765975952,0|9|11,0|9|11,,
2,P16H1024A16,16,1024,16,16,22,3,98.67466517857143,0.33351727122454145,0.36070128657776446,0.4740241765975952,0|8|9|10|13,0|9,8|10|13,
2,P16H1024A16,16,1024,16,16,23,0,96.32294323979592,0.4330437671301648,0.494796822582981,0.4819105863571167,0|4|10,0|4,10,
2,P16H1024A16,16,1024,16,16,23,1,89.02264030612244,0.2788744835095958,0.31668499014895085,0.4819105863571167,0|3|8|10|11|13,0|3|11,8|10|13,
2,P16H1024A16,16,1024,16,16,23,2,93.4311224489796,0.8533268681351339,0.9203503789610822,0.4819105863571167,0|3|11,0|3|11,,
2,P16H1024A16,16,1024,16,16,23,3,90.94188456632652,0.3624526641566404,0.4173456030246367,0.4819105863571167,0|1|2|11|12|13,0|1|2,11|12|13,
2,P16H1024A16,16,1024,16,16,24,0,78.59933035714286,0.36646792137094797,0.46859637088369277,0.5384119749069214,0|5|10|11|13,0|5|11|13,10,
2,P16H1024A16,16,1024,16,16,24,1,87.12332589285714,0.3614369443596496,0.43782489058012575,0.5384119749069214,0|1|10|11|13,0|1|10|13,11,
2,P16H1024A16,16,1024,16,16,24,2,93.0305325255102,0.6078025566542149,0.6834086350352556,0.5384119749069214,0|2|9|10|11,0|2|9|11,10,
2,P16H1024A16,16,1024,16,16,24,3,88.38289221938776,0.5269390113459769,0.6108109076259683,0.5384119749069214,0|9|10|11,0|9|11,10,
2,P16H1024A16,16,1024,16,16,25,0,92.80333227040816,0.7132361325687786,0.8189188833902401,0.6204615235328674,0|4|11|13,0|4|11|13,,
2,P16H1024A16,16,1024,16,16,25,1,84.68191964285714,0.42199161544346675,0.526702451564084,0.6204615235328674,0|3|10|11|13,0|3|10|11,13,
2,P16H1024A16,16,1024,16,16,25,2,85.43526785714286,0.3101322111525172,0.3547766761625133,0.6204615235328674,0|10|11|13|16,0|11|13,10|16,
2,P16H1024A16,16,1024,16,16,25,3,86.31218112244898,0.4473657438122604,0.5223370725734732,0.6204615235328674,0|3|8|11|12|13,0|11|12|13,3|8,
2,P16H1024A16,16,1024,16,16,26,0,98.17841198979592,0.5601564379482187,0.6332760623557787,0.5166397094726562,0|1|9|12,0|1|9,12,
2,P16H1024A16,16,1024,16,16,26,1,92.69571109693877,0.46616534070704396,0.5131042699271243,0.5166397094726562,0|10|11|13,0|10|11,13,
2,P16H1024A16,16,1024,16,16,26,2,90.74258609693877,0.23799479410907118,0.2594036675515345,0.5166397094726562,0|3|5|8|10|11|13,0|10|11,3|5|8|13,
2,P16H1024A16,16,1024,16,16,26,3,97.08426339285714,0.29764655739696033,0.33641237739359126,0.5166397094726562,0|8|10|16,0|8,10|16,
2,P16H1024A16,16,1024,16,16,27,0,95.55365114795919,0.6241924144919166,0.7011820975015003,0.52667236328125,0|7|9|11,0|7|9|11,,
2,P16H1024A16,16,1024,16,16,27,1,91.09733737244898,0.5656390294163282,0.640550134072931,0.52667236328125,0|2|10|11,0|2|11,10,
2,P16H1024A16,16,1024,16,16,27,2,90.8023756377551,0.5275725354901878,0.5946222540578573,0.52667236328125,0|8|15,0|8|15,,
2,P16H1024A16,16,1024,16,16,27,3,93.94331951530613,0.42367148816406636,0.5133540230940729,0.52667236328125,0|3|5|6|9,0|3|5|6|9,,
2,P16H1024A16,16,1024,16,16,28,0,93.70017538265306,0.43207830141930176,0.5345591661925042,0.5202437043190002,0|4|5|10|12|13,0|4|5|12|13,10,
2,P16H1024A16,16,1024,16,16,28,1,92.90298150510205,0.30967660501700683,0.32106979643424144,0.5202437043190002,0|8|11,0,8|11,
2,P16H1024A16,16,1024,16,16,28,2,92.95280612244898,0.5550423159648518,0.633532317851162,0.5202437043190002,0|1|3|8,0|1|8,3,
2,P16H1024A16,16,1024,16,16,28,3,94.2562181122449,0.4964344265267231,0.5419666184781051,0.5202437043190002,0|1|8|10|11,0|1|11,8|10,
2,P16H1024A16,16,1024,16,16,29,0,91.46404655612244,0.4987897704331587,0.5644533549174536,0.7605381608009338,0|8|11,0|11,8,
2,P16H1024A16,16,1024,16,16,29,1,92.6139987244898,0.4331214261208582,0.4637341771215403,0.7605381608009338,0|10|11|13,0|13,10|11,
2,P16H1024A16,16,1024,16,16,29,2,93.5726243622449,0.34091924733097667,0.3675402562107351,0.7605381608009338,0|8|10|11|13,0|11,8|10|13,
2,P16H1024A16,16,1024,16,16,29,3,95.82071109693877,0.6020442453592162,0.6912871984267509,0.7605381608009338,0|4|10,0|4|10,,
2,P16H1024A16,16,1024,16,16,30,0,92.86112882653062,0.5563925408393878,0.6338996533841186,0.47155046463012695,0|2|12|16,0|2|12,16,
2,P16H1024A16,16,1024,16,16,30,1,94.23429528061224,0.35769564709444945,0.4092974317574394,0.47155046463012695,0|3|8|10|13|14,0|3|8,10|13|14,
2,P16H1024A16,16,1024,16,16,30,2,94.88002232142857,0.40907061642977416,0.4584821531521448,0.47155046463012695,0|8|10|13,0|8|13,10,
2,P16H1024A16,16,1024,16,16,30,3,88.14174107142857,0.26230576011172463,0.3055735871898926,0.47155046463012695,0|4|10|11|12|13,0|4|11,10|12|13,
2,P16H1024A16,16,1024,16,16,31,0,96.23923788265306,0.2941673496027328,0.3388987181763776,0.5275567173957825,0|9|10|12|13,0|4|9|13,10|12,4
2,P16H1024A16,16,1024,16,16,31,1,70.42610012755102,0.3472537127781092,0.4522873223796366,0.5275567173957825,0|12|14,0|12,14,
2,P16H1024A16,16,1024,16,16,31,2,94.62691326530613,0.634803672045923,0.7022415787934789,0.5275567173957825,0|2|10|11,0|1|2|10|11,,1
2,P16H1024A16,16,1024,16,16,31,3,99.55357142857143,0.3318452380952381,0.3325876211782252,0.5275567173957825,0|4|13,0|4,13,
2,P16H1024A16,16,1024,16,16,32,0,94.3100286989796,0.30448030129927983,0.35301960661217935,0.5527430772781372,0|2|3|5|10|11,0|2|5|11,3|10,
2,P16H1024A16,16,1024,16,16,32,1,92.65385841836735,0.3483514693436671,0.3819252266201687,0.5527430772781372,0|5|8|9|10|13|15,0|5|8,9|10|13|15,
2,P16H1024A16,16,1024,16,16,32,2,93.30157844387756,0.4252726185340996,0.49210793157731675,0.5527430772781372,0|2|8|13|14,0|2|8,13|14,
2,P16H1024A16,16,1024,16,16,32,3,98.66669323979592,0.8338520434330261,0.9018128005523283,0.5527430772781372,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,33,0,95.05939094387756,0.4748041297626748,0.5271286267900729,0.5501899719238281,0|5|10|11|13,0|5|11,10|13,
2,P16H1024A16,16,1024,16,16,33,1,97.79974489795919,0.5818635476366555,0.6511262048342102,0.5501899719238281,0|8,0|8,,
2,P16H1024A16,16,1024,16,16,33,2,92.07987882653062,0.5520458807089023,0.6305757503430388,0.5501899719238281,0|3|4|9|10|11|13,0|3|4|9|11|13,10,
2,P16H1024A16,16,1024,16,16,33,3,92.23333864795919,0.45985539293721933,0.534009651824168,0.5501899719238281,0|5|9|10|13|16,0|5|9|13,10|16,
2,P16H1024A16,16,1024,16,16,34,0,97.51076211734694,0.6977386377931096,0.8008940371501954,0.6180632710456848,0|4|11,0|4|11,,
2,P16H1024A16,16,1024,16,16,34,1,94.83816964285714,0.18910123623952976,0.21460351933053953,0.6180632710456848,0|3|8|10|13|14,0|3,8|10|13|14,
2,P16H1024A16,16,1024,16,16,34,2,89.09239477040816,0.2438441926898317,0.27890323854489596,0.6180632710456848,0|9|10|11|13|16,0|11,9|10|13|16,
2,P16H1024A16,16,1024,16,16,34,3,92.80333227040816,0.2805966813208559,0.332916775835186,0.6180632710456848,0|3|10|12|13|16,0|3|13,10|12|16,
2,P16H1024A16,16,1024,16,16,35,0,95.2686543367347,0.32068916625681787,0.33146248862492605,0.5849437713623047,0|1|11,0|11,1,
2,P16H1024A16,16,1024,16,16,35,1,90.66286670918367,0.5176514351456525,0.6211773023272789,0.5849437713623047,0|3|9|11|13,0|3|9|11,13,
2,P16H1024A16,16,1024,16,16,35,2,99.67912946428571,0.49839564732142855,0.4991965346188779,0.5849437713623047,0|10,0,10,
2,P16H1024A16,16,1024,16,16,35,3,80.5923150510204,0.6365856450763464,0.7709793284607119,0.5849437713623047,0|8|11,0|8|11,,
2,P16H1024A16,16,1024,16,16,36,0,92.62595663265306,0.4631297831632653,0.48085916483880314,0.6837261915206909,0|12,0,12,
2,P16H1024A16,16,1024,16,16,36,1,91.83673469387756,0.6163928941816466,0.6756546033890677,0.6837261915206909,0|8|10|11,0|8|11,10,
2,P16H1024A16,16,1024,16,16,36,2,90.6070631377551,0.39868193628327414,0.4851187141593134,0.6837261915206909,0|3|7|10|11|13,0|7|10|11,3|13,
2,P16H1024A16,16,1024,16,16,36,3,90.71667729591837,0.45861156452664104,0.5219874233271176,0.6837261915206909,0|7|10|11|16,0|7|10|11,16,
2,P16H1024A16,16,1024,16,16,37,0,97.72201849489795,0.6270159207690769,0.722138696339857,0.615251362323761,0|8|10,0|8|10,,
2,P16H1024A16,16,1024,16,16,37,1,86.6928411989796,0.682316876551144,0.7885657975353204,0.615251362323761,0|9|10|11,0|9|10|11,,
2,P16H1024A16,16,1024,16,16,37,2,91.21890943877551,0.5520421269620249,0.6764351101227261,0.615251362323761,0|4|10,0|4|10,,
2,P16H1024A16,16,1024,16,16,37,3,99.96213329081633,0.4998106664540816,0.49990531530005083,0.615251362323761,0|8,0,8,
2,P16H1024A16,16,1024,16,16,38,0,91.91446109693877,0.8258097215131185,0.903187069113321,0.6815837025642395,0|13,0|13,,
2,P16H1024A16,16,1024,16,16,38,1,97.1241230867347,0.35327142937217093,0.39963204847636236,0.6815837025642395,0|9|10|16,0|9,10|16,
2,P16H1024A16,16,1024,16,16,38,2,97.00055803571429,0.24322773667659042,0.27876145915717754,0.6815837025642395,0|2|3|5|10|12|13,0|3|5|13,2|10|12,
2,P16H1024A16,16,1024,16,16,38,3,94.75845025510205,0.7887741752658791,0.8736164458536726,0.6815837025642395,0|8,0|8,,
2,P16H1024A16,16,1024,16,16,39,0,89.80389030612244,0.5706558836857634,0.6465717734513219,0.6281917691230774,0|8|12|13,0|12|13,8,
2,P16H1024A16,16,1024,16,16,39,1,87.89660395408163,0.41638613858205764,0.4883034691032771,0.6281917691230774,0|5|10|11|16,0|5|11,10|16,
2,P16H1024A16,16,1024,16,16,39,2,94.0967793367347,0.8851818685765477,0.938980086481805,0.6281917691230774,0|11,0|11,,
2,P16H1024A16,16,1024,16,16,39,3,97.70607461734694,0.45104578686268476,0.47345973999106483,0.6281917691230774,0|4|10|16,0|4|10,16,
2,P16H1024A16,16,1024,16,16,40,0,93.00063775510205,0.4196580312332061,0.49742588441349095,0.6003621816635132,0|4|10|11|13|16,0|4|10|11,13|16,
2,P16H1024A16,16,1024,16,16,40,1,95.63934948979592,0.5048825856563022,0.5469887282875481,0.6003621816635132,0|8|10|12|16,0|10|12,8|16,
2,P16H1024A16,16,1024,16,16,40,2,98.4554368622449,0.5132855447019956,0.5364380269638754,0.6003621816635132,0|10,0|10,,
2,P16H1024A16,16,1024,16,16,40,3,89.3195950255102,0.2949665589039165,0.36227476374396234,0.6003621816635132,0|3|9|10|11|13,0|3|10|11,9|13,
2,P16H1024A16,16,1024,16,16,41,0,91.19499362244898,0.6468356759263845,0.7548767498736305,0.6404925584793091,0|8|11,0|8|11,,
2,P16H1024A16,16,1024,16,16,41,1,90.96779336734694,0.6062649886474287,0.6681794080412985,0.6404925584793091,0|8|11|13,0|8|11,13,
2,P16H1024A16,16,1024,16,16,41,2,94.22433035714286,0.527263464180522,0.6033058210489779,0.6404925584793091,0|3|8|11,0|3|11,8,
2,P16H1024A16,16,1024,16,16,41,3,87.37045599489795,0.4139710380770717,0.5259061949497111,0.6404925584793091,0|10|11|13|14,0|10|11|13,14,
2,P16H1024A16,16,1024,16,16,42,0,93.74800701530613,0.313167041552179,0.3839714559482235,0.5244255661964417,0|8|9|10|12,0|9|10,8|12,
2,P16H1024A16,16,1024,16,16,42,1,91.41023596938776,0.62467255917132,0.6814053886034215,0.5244255661964417,0|9|10|11,0|9|11,10,
2,P16H1024A16,16,1024,16,16,42,2,95.11120854591837,0.8148080674229272,0.8922261519789303,0.5244255661964417,0|8,0|8,,
2,P16H1024A16,16,1024,16,16,42,3,94.2920918367347,0.5931277269177886,0.6276166151806818,0.5244255661964417,0|11|13,0|11,13,
2,P16H1024A16,16,1024,16,16,43,0,92.87109375,0.40418565652996596,0.471450399076908,0.5550584197044373,0|8|11|12|16,0|11|12,8|16,
2,P16H1024A16,16,1024,16,16,43,1,93.35140306122449,0.8434494986638312,0.9144661351554104,0.5550584197044373,0|9|11,0|9|11,,
2,P16H1024A16,16,1024,16,16,43,2,81.1702806122449,0.2161865630541291,0.26615575602119035,0.5550584197044373,0|9|10|12|16,0|9|12,10|16,
2,P16H1024A16,16,1024,16,16,43,3,83.44029017857143,0.3574622997681976,0.44572413376741465,0.5550584197044373,0|4|8|9|10|11|12|13|16,0|4|8|9|11|13,10|12|16,
2,P16H1024A16,16,1024,16,16,44,0,98.42753507653062,0.507159032749954,0.5552598229960143,0.5357533693313599,0|2|13|14,0|2|14,13,
2,P16H1024A16,16,1024,16,16,44,1,93.33147321428571,0.29249761468789975,0.3413763511821336,0.5357533693313599,0|1|3|4|10|11|13,0|11|13,1|3|4|10,
2,P16H1024A16,16,1024,16,16,44,2,92.4445950255102,0.428012420077011,0.4610605949932969,0.5357533693313599,0|4|12,0|12|13,4,13
2,P16H1024A16,16,1024,16,16,44,3,98.05285395408163,0.3502265007191683,0.3954025164710699,0.5357533693313599,0|10|13|14,0|10,13|14,
2,P16H1024A16,16,1024,16,16,45,0,97.44897959183673,0.3678406336050629,0.41557620862841277,0.4712814688682556,0|10|13|14,0|10|14,13,
2,P16H1024A16,16,1024,16,16,45,1,92.87906568877551,0.3554156043230628,0.4294419361086911,0.4712814688682556,0|10|11|13|14,0|10|11,13|14,
2,P16H1024A16,16,1024,16,16,45,2,94.40170599489795,0.32082548677041683,0.37335607288722755,0.4712814688682556,0|1|4|7|10|11|13|16,0|1|4|10|11,7|13|16,
