Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
8,P4H1024A16,4,1024,16,16,4,2,97.02048788265306,0.6408201202789076,0.711961515889297,6.852598607540131,0|2|9,0|2|9,,
8,P4H1024A16,4,1024,16,16,4,3,98.39564732142857,0.798630215372617,0.8761652396170244,6.852598607540131,0|12,0|12,,
8,P4H1024A16,4,1024,16,16,5,0,92.70368303571429,0.8017708834904758,0.887121196575298,6.440489113330841,0|2|3,0|2|3,,
8,P4H1024A16,4,1024,16,16,5,1,93.17602040816327,0.8177351325849443,0.8964712915470745,6.440489113330841,0|2|9,0|2|9,,
8,P4H1024A16,4,1024,16,16,5,2,90.6509088010204,0.5347101594284606,0.5920560016180031,6.440489113330841,0|2|9,0|2,9,
8,P4H1024A16,4,1024,16,16,5,3,89.20599489795919,0.7351653979813019,0.8402324651676267,6.440489113330841,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,6,0,70.23477359693877,0.33653950838638674,0.4451635092285266,7.3500179052352905,0|2|10|11|12|13,0|10|11|12,2|13,
8,P4H1024A16,4,1024,16,16,6,1,95.82868303571429,0.40666332999372906,0.48190125318433585,7.3500179052352905,0|2|3|8|10|11,0|2|8|11,3|10,
8,P4H1024A16,4,1024,16,16,6,2,96.52423469387756,0.4888994185812087,0.5501955772251742,7.3500179052352905,0|2|9,0|9,2,
8,P4H1024A16,4,1024,16,16,6,3,95.74099170918367,0.4994037994115191,0.5749955059194656,7.3500179052352905,0|2|9|10|13|14,0|2|9|10|13,14,
8,P4H1024A16,4,1024,16,16,7,0,99.93223852040816,0.3331074617346939,0.33322035925756094,6.605079889297485,0|3|10,0,3|10,
8,P4H1024A16,4,1024,16,16,7,1,97.46293048469387,0.37541154153340367,0.42871508195730373,6.605079889297485,0|2|3|5|9,0|3|9,2|5,
8,P4H1024A16,4,1024,16,16,7,2,98.36176658163265,0.4958162316844426,0.5890118858342851,6.605079889297485,0|10|12,0|10|12,,
8,P4H1024A16,4,1024,16,16,7,3,85.8577806122449,0.2942520940361699,0.3654592321013319,6.605079889297485,0|12|13|16,0|12|13,16,
8,P4H1024A16,4,1024,16,16,8,0,96.18941326530613,0.34314623085093227,0.3953968608109772,7.55969625711441,0|4|9|11|13,0|4|9,11|13,
8,P4H1024A16,4,1024,16,16,8,1,95.23676658163265,0.46374053710725727,0.5382119813036921,7.55969625711441,0|4|10,0|4|10|12,,12
8,P4H1024A16,4,1024,16,16,8,2,94.67673788265306,0.40656481328355315,0.4612776801648618,7.55969625711441,0|4|9|10|13,0|4|9|10|13,,
8,P4H1024A16,4,1024,16,16,8,3,98.05683992346938,0.35150422900346895,0.4086676992943527,7.55969625711441,0|11|13,0|10|11|13|14,,10|14
8,P4H1024A16,4,1024,16,16,9,0,98.29400510204081,0.3747510003419064,0.4621703184025614,6.710039019584656,0|10|13|14,0|10|13|14,,
8,P4H1024A16,4,1024,16,16,9,1,93.25972576530613,0.5371569293655145,0.615184662550815,6.710039019584656,0|2|4|8,0|2|4,8,
8,P4H1024A16,4,1024,16,16,9,2,84.4547193877551,0.3596914865945934,0.44127446770757317,6.710039019584656,0|10|11|13|14,0|10|11,13|14,
8,P4H1024A16,4,1024,16,16,9,3,95.44403698979592,0.46785552874130587,0.5242092933434608,6.710039019584656,0|2|8|10|13,0|2|8|13,10,
8,P4H1024A16,4,1024,16,16,10,0,98.55707908163265,0.8345432166431899,0.9024174708891453,7.164118111133575,0|4,0|4,,
8,P4H1024A16,4,1024,16,16,10,1,95.95424107142857,0.8385597945838424,0.9078276320194038,7.164118111133575,0|4,0|4,,
8,P4H1024A16,4,1024,16,16,10,2,94.11670918367348,0.32115471712639027,0.38176071472794426,7.164118111133575,0|4|10|11|13,0|10|11|12|13,4,12
8,P4H1024A16,4,1024,16,16,10,3,96.9108737244898,0.5719432746627238,0.6444115944735259,7.164118111133575,0|2|7,0|2|7,,
8,P4H1024A16,4,1024,16,16,11,0,89.99123086734694,0.2653755000714056,0.30643815291410775,9.355108201503754,0|10|11|13,0|11,10|13,
8,P4H1024A16,4,1024,16,16,11,1,95.9163743622449,0.8141519520561867,0.8934514102243748,9.355108201503754,0|4|9,0|4|9,,
8,P4H1024A16,4,1024,16,16,11,2,98.04089604591837,0.4003879276112459,0.4391116722906294,9.355108201503754,0|3|4|9,0|4,3|9,
8,P4H1024A16,4,1024,16,16,11,3,96.75741390306123,0.6390226761553177,0.7015644663502266,9.355108201503754,0|4|5|13,0|4|5|13,,
8,P4H1024A16,4,1024,16,16,12,0,94.13265306122449,0.25034248869921066,0.30374679164152885,7.035046815872192,0|1|2|12|13,0|1|12|13,2,
8,P4H1024A16,4,1024,16,16,12,1,93.86758609693877,0.7978754700424674,0.8847263853597322,7.035046815872192,0|9|12,0|9|12,,
8,P4H1024A16,4,1024,16,16,12,2,92.67777423469387,0.3881704712444199,0.462360841792983,7.035046815872192,0|1|4|6|12|13,0|4|6|12|13,1,
8,P4H1024A16,4,1024,16,16,12,3,97.41509885204081,0.5798106894664364,0.6180731793406488,7.035046815872192,0|4|10,0|4,10,
8,P4H1024A16,4,1024,16,16,13,0,98.5969387755102,0.6755245426216182,0.7639419192362678,6.951686859130859,0|9,0|9,,
8,P4H1024A16,4,1024,16,16,13,1,93.38329081632652,0.42445944205965286,0.5215108340381907,6.951686859130859,0|4|10|12|13,0|4|12|13,10,
8,P4H1024A16,4,1024,16,16,13,2,94.64883609693877,0.6651049162805198,0.781376181856652,6.951686859130859,0|3|9|10|11,0|3|9|10|11,,
8,P4H1024A16,4,1024,16,16,13,3,97.68614477040816,0.4058838148223045,0.4588214972961174,6.951686859130859,0|2|13,0|13,2,
8,P4H1024A16,4,1024,16,16,14,0,96.51825573979592,0.5244561794250342,0.5797083474413388,6.982912719249725,0|4|10,0|4,10,
8,P4H1024A16,4,1024,16,16,14,1,83.46221301020408,0.45525632416661327,0.5638999101651905,6.982912719249725,0|9|11|12|16,0|9|11|12,16,
8,P4H1024A16,4,1024,16,16,14,2,91.20495854591837,0.3164252440824642,0.38857447080180796,6.982912719249725,0|9|10|11|13|16,0|9|10|11,13|16,
8,P4H1024A16,4,1024,16,16,14,3,94.63488520408163,0.29632618034597724,0.3299076573689486,6.982912719249725,0|4|10|12|13|16,0|4|10|12,13|16,
8,P4H1024A16,4,1024,16,16,15,0,89.33155293367348,0.5933289837538984,0.7002927703579829,6.924570977687836,0|10|11|12,0|10|11|12,,
8,P4H1024A16,4,1024,16,16,15,1,99.69706632653062,0.24924266581632654,0.24962075848303394,6.924570977687836,0|3|10,0|12,3|10,12
8,P4H1024A16,4,1024,16,16,15,2,94.86607142857143,0.4011535650866939,0.44118433416454184,6.924570977687836,0|10|11|16,0|11,10|16,
8,P4H1024A16,4,1024,16,16,15,3,84.58227040816327,0.5696370155376689,0.6573066357405261,6.924570977687836,0|6|9|11|16,0|6|9|11,16,
8,P4H1024A16,4,1024,16,16,16,0,93.63042091836735,0.5792184012182888,0.649412689009434,7.023832976818085,0|7|10|11,0|7|10|11,,
8,P4H1024A16,4,1024,16,16,16,1,96.85307716836735,0.7537191363300392,0.8512255663585354,7.023832976818085,0|2|3,0|2|3,,
8,P4H1024A16,4,1024,16,16,16,2,96.56210140306123,0.7526357956630579,0.8430892733214602,7.023832976818085,0|3|11,0|3|11,,
8,P4H1024A16,4,1024,16,16,16,3,91.63345025510205,0.8070753274737139,0.8907153201844356,7.023832976818085,0|11,0|11,,
8,P4H1024A16,4,1024,16,16,17,0,92.2313456632653,0.8466591900414653,0.9165164594171399,6.830096364021301,0|11,0|11,,
8,P4H1024A16,4,1024,16,16,17,1,94.36981823979592,0.5715316457576138,0.6143427671682705,6.830096364021301,0|12|13,0|12|13,,
8,P4H1024A16,4,1024,16,16,17,2,93.52080676020408,0.7224757578924529,0.8277422214338789,6.830096364021301,0|2|9,0|2|9,,
8,P4H1024A16,4,1024,16,16,17,3,98.41358418367348,0.612516508722878,0.6874270908725678,6.830096364021301,0|2|9|10|13,0|2|9|10|13,,
8,P4H1024A16,4,1024,16,16,18,0,93.19395727040816,0.6072293843162181,0.719066585456706,6.896435558795929,0|10|13,0|10|13,,
8,P4H1024A16,4,1024,16,16,18,1,96.22130102040816,0.37001471360467986,0.4420781772224334,6.896435558795929,0|9|10|12|13,0|9|10,12|13,
8,P4H1024A16,4,1024,16,16,18,2,93.16605548469387,0.6005964202593989,0.7213804521373826,6.896435558795929,0|8|11,0|8|11,,
8,P4H1024A16,4,1024,16,16,18,3,82.99784757653062,0.4352278781319109,0.5490989470439984,6.896435558795929,0|8|9|11|13,0|8|9|11,13,
8,P4H1024A16,4,1024,16,16,19,0,88.2095025510204,0.340919837168389,0.43729844839001664,6.900580883026123,0|11|12|13,0|11|12|13,,
8,P4H1024A16,4,1024,16,16,19,1,94.71261160714286,0.7326724562556984,0.8375499423353127,6.900580883026123,0|5|11,0|5|11,,
8,P4H1024A16,4,1024,16,16,19,2,94.21835140306123,0.43905777484862357,0.5094031033437512,6.900580883026123,0|5|10|12,0|5|12,10,
8,P4H1024A16,4,1024,16,16,19,3,95.79280931122449,0.6356174410777055,0.6849661962734318,6.900580883026123,0|10|11,0|10|11,,
8,P4H1024A16,4,1024,16,16,20,0,93.93933354591837,0.40897956858723666,0.4526677397610616,7.072313487529755,0|10|11|12,0|10|11|12,,
8,P4H1024A16,4,1024,16,16,20,1,91.26674107142857,0.43530056880147366,0.5014956214985838,7.072313487529755,0|10|11|13,0|10|11|13,,
8,P4H1024A16,4,1024,16,16,20,2,99.29647640306123,0.24824119100765307,0.24911749117491175,7.072313487529755,0|8|13|16,0,8|13|16,
8,P4H1024A16,4,1024,16,16,20,3,97.25964604591837,0.4954496325748691,0.5550424681120479,7.072313487529755,0|10|11,0|11,10,
8,P4H1024A16,4,1024,16,16,21,0,81.78611288265306,0.6248336550664046,0.7444043590524612,6.510799467563629,0|11|12|15,0|11|12|15,,
8,P4H1024A16,4,1024,16,16,21,1,99.44395727040816,0.6118560637435364,0.6851205553749257,6.510799467563629,0|4,0|4,,
8,P4H1024A16,4,1024,16,16,21,2,95.06138392857143,0.7461655529151177,0.8391994994724871,6.510799467563629,0|8,0|8,,
8,P4H1024A16,4,1024,16,16,21,3,96.52423469387756,0.3739311727245897,0.4622867211079336,6.510799467563629,0|2|8|9|10|16,0|2|9|10,8|16,
8,P4H1024A16,4,1024,16,16,22,0,89.85969387755102,0.26467620827538224,0.3041311224211834,6.875704228878021,0|8|10|11|13|14,0|10|11,8|13|14,
8,P4H1024A16,4,1024,16,16,22,1,83.19316007653062,0.4160339874051083,0.5049399676673063,6.875704228878021,0|8|10|11|13|14,0|10|11|14,8|13,
8,P4H1024A16,4,1024,16,16,22,2,86.78651147959184,0.6473650453474017,0.7644613322253625,6.875704228878021,0|9|11,0|9|11,,
8,P4H1024A16,4,1024,16,16,22,3,98.6328125,0.32211024000292704,0.3523640370968656,6.875704228878021,0|8|9|10|13,0|9,8|10|13,
8,P4H1024A16,4,1024,16,16,23,0,96.29703443877551,0.44279404471597505,0.5055429552054067,6.862520754337311,0|4|10,0|4,10,
8,P4H1024A16,4,1024,16,16,23,1,87.09343112244898,0.3297834515961138,0.3921465433970321,6.862520754337311,0|3|8|10|11|13,0|11|13,3|8|10,
8,P4H1024A16,4,1024,16,16,23,2,89.43718112244898,0.8004368775122579,0.8889880876108248,6.862520754337311,0|3|11,0|3|11,,
8,P4H1024A16,4,1024,16,16,23,3,92.35889668367348,0.38391033826915494,0.4320788714732488,6.862520754337311,0|1|2|11|12|13,0|1|2|11,12|13,
8,P4H1024A16,4,1024,16,16,24,0,77.41350446428572,0.41837625160909314,0.5430395392341908,6.982061386108398,0|5|10|11|13,0|5|11|13,10,
8,P4H1024A16,4,1024,16,16,24,1,87.70328443877551,0.3930786186813745,0.5171479491989341,6.982061386108398,0|1|10|11|13,0|1|10|11|13,,
8,P4H1024A16,4,1024,16,16,24,2,90.04504145408163,0.42385656367373076,0.5060271796988249,6.982061386108398,0|2|9|10|11,0|2|9|11,10,
8,P4H1024A16,4,1024,16,16,24,3,91.41023596938776,0.5235293400992712,0.6063744163673699,6.982061386108398,0|9|10|11,0|3|9|10|11,,3
8,P4H1024A16,4,1024,16,16,25,0,95.77088647959184,0.6415488472948175,0.7076051100721765,6.935705244541168,0|4|11|13,0|4|8|11|13,,8
8,P4H1024A16,4,1024,16,16,25,1,83.98038903061224,0.4406906026849783,0.5532400565084943,6.935705244541168,0|3|10|11|13,0|3|10|11,13,
8,P4H1024A16,4,1024,16,16,25,2,85.30373086734694,0.3681844107567312,0.45665427356075555,6.935705244541168,0|10|11|13|16,0|10|11|13,16,
8,P4H1024A16,4,1024,16,16,25,3,83.35658482142857,0.43853623129816516,0.5365249371202241,6.935705244541168,0|3|8|11|12|13,0|3|11|12|13,8,
8,P4H1024A16,4,1024,16,16,26,0,99.4579081632653,0.647390410350293,0.6929092767170043,6.853114008903503,0|1|9|12,0|1|9,12,
8,P4H1024A16,4,1024,16,16,26,1,90.93989158163265,0.40235801741984056,0.46984007500584885,6.853114008903503,0|10|11|13,0|5|10|11,13,5
8,P4H1024A16,4,1024,16,16,26,2,90.53930165816327,0.2605641174280839,0.3002545147951228,6.853114008903503,0|3|5|8|10|11|13,0|10|11,3|5|8|13,
8,P4H1024A16,4,1024,16,16,26,3,97.60642538265306,0.35274088149342586,0.3985455442484729,6.853114008903503,0|8|10|16,0|8,10|16,
8,P4H1024A16,4,1024,16,16,27,0,97.75789221938776,0.7520893229896224,0.822502381031881,6.961678445339203,0|7|9|11,0|7|9|11,,
8,P4H1024A16,4,1024,16,16,27,1,92.36886160714286,0.5254583269991964,0.5992708631278059,6.961678445339203,0|2|10|11,0|2|11,10,
8,P4H1024A16,4,1024,16,16,27,2,88.57621173469387,0.4925634096096682,0.6107571772536907,6.961678445339203,0|8|15,0|8|15,,
8,P4H1024A16,4,1024,16,16,27,3,90.38384885204081,0.44569723880414286,0.5605412024210225,6.961678445339203,0|3|5|6|9,0|3|5|6|9,,
8,P4H1024A16,4,1024,16,16,28,0,94.14261798469387,0.5137311581187218,0.615699620532836,6.696170330047607,0|4|5|10|12|13,0|4|5|12|13,10,
8,P4H1024A16,4,1024,16,16,28,1,94.02901785714286,0.42072391811560533,0.48576539836827387,6.696170330047607,0|8|11,0|11,8,
8,P4H1024A16,4,1024,16,16,28,2,93.47098214285714,0.5621472938779104,0.6358521547333345,6.696170330047607,0|1|3|8,0|1|8,3,
8,P4H1024A16,4,1024,16,16,28,3,88.42673788265306,0.38526931576121803,0.4604437066003114,6.696170330047607,0|1|8|10|11,0|1|11,8|10,
8,P4H1024A16,4,1024,16,16,29,0,92.51036352040816,0.5187212839643541,0.5789212957318467,6.572327256202698,0|8|11,0|11,8,
8,P4H1024A16,4,1024,16,16,29,1,92.33697385204081,0.45789266806940987,0.5117112789622588,6.572327256202698,0|10|11|13,0|11|13,10,
8,P4H1024A16,4,1024,16,16,29,2,93.21588010204081,0.3328606283002994,0.3623939843684475,6.572327256202698,0|8|10|11|13,0|11,8|10|13,
8,P4H1024A16,4,1024,16,16,29,3,95.66326530612244,0.5632594705573899,0.6301480824980216,6.572327256202698,0|4|10,0|4|10,,
8,P4H1024A16,4,1024,16,16,30,0,91.20296556122449,0.5366627814187621,0.6200786030893053,6.941539108753204,0|2|12|16,0|2|12,16,
8,P4H1024A16,4,1024,16,16,30,1,94.58306760204081,0.3324340698972035,0.38380629516314196,6.941539108753204,0|3|8|10|13|14,0|3|8,10|13|14,
8,P4H1024A16,4,1024,16,16,30,2,96.0220025510204,0.5235724716380946,0.6037170516156666,6.941539108753204,0|8|10|13,0|8|13,10,
8,P4H1024A16,4,1024,16,16,30,3,91.26674107142857,0.35330252966829834,0.4290330543138013,6.941539108753204,0|4|10|11|12|13,0|4|11|12|13,10,
8,P4H1024A16,4,1024,16,16,31,0,95.38624043367348,0.3427536372331911,0.3973847444459512,7.045896768569946,0|9|10|12|13,0|9|13,10|12,
8,P4H1024A16,4,1024,16,16,31,1,82.29033801020408,0.4678452957929023,0.5497917048480605,7.045896768569946,0|12|14,0|12,14,
8,P4H1024A16,4,1024,16,16,31,2,91.8407206632653,0.7478503286723991,0.8353021907211358,7.045896768569946,0|2|10|11,0|2|10|11,,
8,P4H1024A16,4,1024,16,16,31,3,99.7508769132653,0.49916905977451603,0.5551395669503154,7.045896768569946,0|4|13,0|13,4,
8,P4H1024A16,4,1024,16,16,32,0,93.24577487244898,0.381359757323985,0.48172240568655705,6.7368124127388,0|2|3|5|10|11,0|2|5|10|11,3,
8,P4H1024A16,4,1024,16,16,32,1,88.80141900510205,0.27567377083977135,0.3377767163504489,6.7368124127388,0|5|8|9|10|13|15,0|5|8|10,9|13|15,
8,P4H1024A16,4,1024,16,16,32,2,94.23030931122449,0.5060968943426156,0.6019791225175336,6.7368124127388,0|2|8|13|14,0|2|8|13,14,
8,P4H1024A16,4,1024,16,16,32,3,98.57501594387756,0.8393359352384786,0.9057623612714234,6.7368124127388,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,33,0,95.7748724489796,0.5164585044929902,0.5557213223840618,6.975870192050934,0|5|10|11|13,0|5|10|11|13,,
8,P4H1024A16,4,1024,16,16,33,1,98.31592793367348,0.7207979101911146,0.810140908581543,6.975870192050934,0|8,0|8,,
8,P4H1024A16,4,1024,16,16,33,2,89.73214285714286,0.5080458077866207,0.5777627714844323,6.975870192050934,0|3|4|9|10|11|13,0|3|4|9|11|13,10,
8,P4H1024A16,4,1024,16,16,33,3,91.16509885204081,0.3970499823499701,0.4684345012915811,6.975870192050934,0|5|9|10|13|16,0|5|9|10|13,16,
8,P4H1024A16,4,1024,16,16,34,0,98.06680484693877,0.843324205207259,0.9119602725432698,7.024204671382904,0|4|11,0|4|11,,
8,P4H1024A16,4,1024,16,16,34,1,95.68917410714286,0.36002817149586946,0.4531984116686914,7.024204671382904,0|3|8|10|13|14,0|3|8|10|13,14,
8,P4H1024A16,4,1024,16,16,34,2,91.89253826530613,0.21292194162195027,0.24089774561603586,7.024204671382904,0|9|10|11|13|16,0|10|11|13|14,9|16,14
8,P4H1024A16,4,1024,16,16,34,3,92.48246173469387,0.33200143131288923,0.39111790004403213,7.024204671382904,0|3|10|12|13|16,0|3|13,10|12|16,
8,P4H1024A16,4,1024,16,16,35,0,96.55811543367348,0.4225547288301792,0.4822742068255737,6.91219425201416,0|1|11,0|11,1,
8,P4H1024A16,4,1024,16,16,35,1,92.31704400510205,0.6401812697175789,0.7675136836445989,6.91219425201416,0|3|9|11|13,0|3|9|11|13,,
8,P4H1024A16,4,1024,16,16,35,2,99.68311543367348,0.5046266941354645,0.5114764383658444,6.91219425201416,0|10,0|10,,
8,P4H1024A16,4,1024,16,16,35,3,74.0672831632653,0.5530127769307884,0.7020243361568032,6.91219425201416,0|8|11,0|8|11,,
8,P4H1024A16,4,1024,16,16,36,0,94.6906887755102,0.6576307169518235,0.7560204148928639,6.783719897270203,0|12,0|12,,
8,P4H1024A16,4,1024,16,16,36,1,85.13432716836735,0.5518588225375892,0.6637948949122802,6.783719897270203,0|8|10|11,0|8|10|11,,
8,P4H1024A16,4,1024,16,16,36,2,82.14285714285714,0.33557610792202647,0.41746009093419706,6.783719897270203,0|3|7|10|11|13,0|7|10|11,3|13,
8,P4H1024A16,4,1024,16,16,36,3,87.71524234693877,0.5272555037659414,0.6216999393158991,6.783719897270203,0|7|10|11|16,0|7|10|11,16,
8,P4H1024A16,4,1024,16,16,37,0,98.48732461734694,0.7704829443715342,0.8604114171846362,6.9937373995780945,0|8|10,0|8|10,,
8,P4H1024A16,4,1024,16,16,37,1,82.53547512755102,0.611033017329909,0.7496533003080306,6.9937373995780945,0|9|10|11,0|9|10|11,,
8,P4H1024A16,4,1024,16,16,37,2,92.54623724489795,0.5103856452407199,0.602661660646184,6.9937373995780945,0|4|10,0|4|10,,
8,P4H1024A16,4,1024,16,16,37,3,99.96213329081633,0.4998106664540816,0.49990531530005083,6.9937373995780945,0|8,0,8,
8,P4H1024A16,4,1024,16,16,38,0,87.63153698979592,0.7136453405705341,0.8253127896603638,6.907243430614471,0|13,0|13,,
8,P4H1024A16,4,1024,16,16,38,1,98.20033482142857,0.39761066001796247,0.4368972442018708,6.907243430614471,0|9|10|16,0|9,10|16,
8,P4H1024A16,4,1024,16,16,38,2,97.69013073979592,0.2912924721629712,0.3465012401595483,6.907243430614471,0|2|3|5|10|12|13,0|3|5|13,2|10|12,
8,P4H1024A16,4,1024,16,16,38,3,94.80827487244898,0.798174304564087,0.8805556530832593,6.907243430614471,0|8,0|8,,
8,P4H1024A16,4,1024,16,16,39,0,87.92051977040816,0.5628765029838181,0.6401730639735884,6.976898968219757,0|8|12|13,0|12|13,8,
8,P4H1024A16,4,1024,16,16,39,1,82.56138392857143,0.3140918033013303,0.363603670765486,6.976898968219757,0|5|10|11|16,0|5|10|11|13,16,13
8,P4H1024A16,4,1024,16,16,39,2,91.62348533163265,0.8402325107177728,0.9129148521500468,6.976898968219757,0|11,0|11,,
8,P4H1024A16,4,1024,16,16,39,3,98.3657525510204,0.47097237547753246,0.4848162258716491,6.976898968219757,0|4|10|16,0|4,10|16,
8,P4H1024A16,4,1024,16,16,40,0,93.93136160714286,0.43735347729026025,0.5107593568764816,6.893609285354614,0|4|10|11|13|16,0|4|10|11,13|16,
8,P4H1024A16,4,1024,16,16,40,1,95.88847257653062,0.5197279560758856,0.5562629777080644,6.893609285354614,0|8|10|12|16,0|10|12,8|16,
8,P4H1024A16,4,1024,16,16,40,2,99.27853954081633,0.7764321517216787,0.8572072400127444,6.893609285354614,0|10,0|10,,
8,P4H1024A16,4,1024,16,16,40,3,87.8547512755102,0.2810582858761644,0.3492465502805086,6.893609285354614,0|3|9|10|11|13,0|3|10|11|13,9,
8,P4H1024A16,4,1024,16,16,41,0,92.43064413265306,0.7095403634517172,0.8059741794495454,6.848236560821533,0|8|11,0|8|11,,
8,P4H1024A16,4,1024,16,16,41,1,88.07597257653062,0.6414170315771743,0.7572420036925105,6.848236560821533,0|8|11|13,0|8|11|13,,
8,P4H1024A16,4,1024,16,16,41,2,89.0007174744898,0.43417434023846535,0.5299697845962479,6.848236560821533,0|3|8|11,0|3|11,8,
8,P4H1024A16,4,1024,16,16,41,3,88.84725765306123,0.3514963190533764,0.4545647944703415,6.848236560821533,0|10|11|13|14,0|10|11|13,14,
8,P4H1024A16,4,1024,16,16,42,0,94.09279336734694,0.3276871754081595,0.4093529468717606,6.870885789394379,0|8|9|10|12,0|9|10|12,8,
8,P4H1024A16,4,1024,16,16,42,1,85.08649553571428,0.5616988351122616,0.6415111840241523,6.870885789394379,0|9|10|11,0|9|11,10,
8,P4H1024A16,4,1024,16,16,42,2,94.56513073979592,0.773671242707438,0.8623085964667745,6.870885789394379,0|8,0|8,,
8,P4H1024A16,4,1024,16,16,42,3,90.6688456632653,0.41231061404760827,0.4516929192433965,6.870885789394379,0|11|13,0|10|11|13,,10
8,P4H1024A16,4,1024,16,16,43,0,93.75199298469387,0.4446459209876766,0.5066125471004009,6.839807450771332,0|8|11|12|16,0|11|12,8|16,
8,P4H1024A16,4,1024,16,16,43,1,93.38329081632652,0.846218474890566,0.9161519175957951,6.839807450771332,0|9|11,0|9|11,,
8,P4H1024A16,4,1024,16,16,43,2,87.12531887755102,0.2501483435214063,0.2965333445639394,6.839807450771332,0|9|10|12|16,0|9,10|12|16,
8,P4H1024A16,4,1024,16,16,43,3,81.25398596938776,0.37765896215585726,0.48466894885240586,6.839807450771332,0|4|8|9|10|11|12|13|16,0|4|8|9|10|11|12|13,16,
8,P4H1024A16,4,1024,16,16,44,0,97.46691645408163,0.4457931652390009,0.5020065785859666,6.81029337644577,0|2|13|14,0|2|3|13|14,,3
8,P4H1024A16,4,1024,16,16,44,1,90.47951211734694,0.20860014646988717,0.2596777423548188,6.81029337644577,0|1|3|4|10|11|13,0|10|11|13,1|3|4,
8,P4H1024A16,4,1024,16,16,44,2,83.16326530612244,0.35528784906090033,0.41504946691031597,6.81029337644577,0|4|12,0|4|12|13,,13
8,P4H1024A16,4,1024,16,16,44,3,98.2421875,0.5192916524260287,0.5999410826950862,6.81029337644577,0|10|13|14,0|10|14,13,
8,P4H1024A16,4,1024,16,16,45,0,97.7718431122449,0.48584395067836805,0.5708606191438231,6.582372665405273,0|10|13|14,0|10|14,13,
8,P4H1024A16,4,1024,16,16,45,1,91.48796237244898,0.2633920954421356,0.32449973937508636,6.582372665405273,0|10|11|13|14,0|10|11|13,14,
8,P4H1024A16,4,1024,16,16,45,2,94.60100446428571,0.2877226743437087,0.3169803862558811,6.582372665405273,0|1|4|7|10|11|13|16,0|1|4,7|10|11|13|16,
8,P4H1024A16,4,1024,16,16,45,3,98.0727838010204,0.32066707327747873,0.356333313500826,6.582372665405273,0|10|13|14|16,0|10|14,13|16,
