Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
6,P4H512A8,4,512,8,8,16,3,87.70129145408163,0.7311981108348466,0.8395510732076885,1.287838637828827,0|11,0|11,,
6,P4H512A8,4,512,8,8,17,0,92.4366230867347,0.8498979870331174,0.9184099921742365,1.151338279247284,0|11,0|11,,
6,P4H512A8,4,512,8,8,17,1,81.640625,0.4331480606463117,0.5207066022232715,1.151338279247284,0|12|13,0|12|13,,
6,P4H512A8,4,512,8,8,17,2,93.1022799744898,0.6699942706665908,0.7745555983621065,1.151338279247284,0|2|9,0|2|9,,
6,P4H512A8,4,512,8,8,17,3,97.47090242346938,0.29825463255980494,0.31412610527392665,1.151338279247284,0|2|9|10|13,0|1|9,2|10|13,1
6,P4H512A8,4,512,8,8,18,0,91.93638392857143,0.5080615987328664,0.5975283448636671,1.1681897044181824,0|10|13,0|10|13,,
6,P4H512A8,4,512,8,8,18,1,94.5491868622449,0.33159743666525027,0.3944976160497306,1.1681897044181824,0|9|10|12|13,0|9|10,12|13,
6,P4H512A8,4,512,8,8,18,2,91.57963966836735,0.3866884638161277,0.4778843579818945,1.1681897044181824,0|8|11,0|8|11|13,,13
6,P4H512A8,4,512,8,8,18,3,78.69698660714286,0.3110669136639631,0.411566855743104,1.1681897044181824,0|8|9|11|13,0|1|8|9|11,13,1
6,P4H512A8,4,512,8,8,19,0,86.13879145408163,0.31664289270339196,0.3889745244704794,1.2386565804481506,0|11|12|13,0|11|12|13,,
6,P4H512A8,4,512,8,8,19,1,92.09781568877551,0.47586823213337154,0.5445461321324422,1.2386565804481506,0|5|11,0|11,5,
6,P4H512A8,4,512,8,8,19,2,97.18391262755102,0.42055110454495026,0.4541221410809322,1.2386565804481506,0|5|10|12,0|5,10|12,
6,P4H512A8,4,512,8,8,19,3,93.47297512755102,0.5437381673953395,0.5958465395373225,1.2386565804481506,0|10|11,0|10|11,,
6,P4H512A8,4,512,8,8,20,0,91.92243303571429,0.36320489613715945,0.4134505398453835,1.2434420585632324,0|10|11|12,0|11|12,10,
6,P4H512A8,4,512,8,8,20,1,90.40975765306123,0.392680911486615,0.43815281473471884,1.2434420585632324,0|10|11|13,0|11,10|13,
6,P4H512A8,4,512,8,8,20,2,99.29647640306123,0.24824119100765307,0.24911749117491175,1.2434420585632324,0|8|13|16,0,8|13|16,
6,P4H512A8,4,512,8,8,20,3,95.79280931122449,0.3453118829084372,0.3744656047230804,1.2434420585632324,0|10|11,0|11,10,
6,P4H512A8,4,512,8,8,21,0,79.67952806122449,0.5288561839041841,0.6185216497085104,1.3190099000930786,0|11|12|15,0|12|15,11,
6,P4H512A8,4,512,8,8,21,1,99.33035714285714,0.5207299710433569,0.5442656434915042,1.3190099000930786,0|4,0|4,,
6,P4H512A8,4,512,8,8,21,2,90.43765943877551,0.6440532977199394,0.7537240563920367,1.3190099000930786,0|8,0|8,,
6,P4H512A8,4,512,8,8,21,3,92.51833545918367,0.20953488337508205,0.24782795274004085,1.3190099000930786,0|2|8|9|10|16,0|9|10,2|8|16,
6,P4H512A8,4,512,8,8,22,0,83.55588329081633,0.22782402336817195,0.2689145827776563,1.2875636219978333,0|8|10|11|13|14,0|11,8|10|13|14,
6,P4H512A8,4,512,8,8,22,1,79.10554846938776,0.34519978641006377,0.41686587480349463,1.2875636219978333,0|8|10|11|13|14,0|10|11|14,8|13,
6,P4H512A8,4,512,8,8,22,2,85.36352040816327,0.6480074330993606,0.7704045698038057,1.2875636219978333,0|9|11,0|9|11,,
6,P4H512A8,4,512,8,8,22,3,93.93734056122449,0.24833356437124995,0.28676039034114065,1.2875636219978333,0|8|9|10|13,0|9,8|10|13,
6,P4H512A8,4,512,8,8,23,0,96.2631536989796,0.34221577065518083,0.38919036436908305,1.2070843577384949,0|4|10,0|4|9,10,9
6,P4H512A8,4,512,8,8,23,1,85.14030612244898,0.2670860159614518,0.3253327530238515,1.2070843577384949,0|3|8|10|11|13,0|3|11,8|10|13,
6,P4H512A8,4,512,8,8,23,2,85.8577806122449,0.7455376336265019,0.8538324229442308,1.2070843577384949,0|3|11,0|3|11,,
6,P4H512A8,4,512,8,8,23,3,92.02008928571429,0.3756095765263619,0.4265762925778968,1.2070843577384949,0|1|2|11|12|13,0|1|2,11|12|13,
6,P4H512A8,4,512,8,8,24,0,71.97863520408163,0.37640105469784596,0.5044776243250759,1.2177156805992126,0|5|10|11|13,0|5|11|13,10,
6,P4H512A8,4,512,8,8,24,1,81.02678571428572,0.3500773099408222,0.46085331277007846,1.2177156805992126,0|1|10|11|13,0|1|10|11,13,
6,P4H512A8,4,512,8,8,24,2,83.24099170918367,0.4029958863418748,0.5008801489415141,1.2177156805992126,0|2|9|10|11,0|2|9|11,10,
6,P4H512A8,4,512,8,8,24,3,89.91350446428571,0.5757577849630712,0.6455166566707008,1.2177156805992126,0|9|10|11,0|9|11,10,
6,P4H512A8,4,512,8,8,25,0,92.27917729591837,0.5971803575034427,0.7158455721989136,1.218437910079956,0|4|11|13,0|4|11|13,,
6,P4H512A8,4,512,8,8,25,1,86.69483418367348,0.42010915858448117,0.49141308657113214,1.218437910079956,0|3|10|11|13,0|3|11,10|13,
6,P4H512A8,4,512,8,8,25,2,80.42291135204081,0.300401774599552,0.38485352739183243,1.218437910079956,0|10|11|13|16,0|10|11|13,16,
6,P4H512A8,4,512,8,8,25,3,78.89429209183673,0.3334435245725677,0.3986888951712337,1.218437910079956,0|3|8|11|12|13,0|11|13,3|8|12,
6,P4H512A8,4,512,8,8,26,0,98.13655931122449,0.3944258739579341,0.44121978599864764,1.2510133385658264,0|1|9|12,0|1|9,12,
6,P4H512A8,4,512,8,8,26,1,86.54336734693877,0.47246907287757145,0.5695260883866178,1.2510133385658264,0|10|11|13,0|10|11,13,
6,P4H512A8,4,512,8,8,26,2,90.47552614795919,0.23445887953259234,0.2571510868435033,1.2510133385658264,0|3|5|8|10|11|13,0|11,3|5|8|10|13,
6,P4H512A8,4,512,8,8,26,3,96.88496492346938,0.24221241230867346,0.2460446001072994,1.2510133385658264,0|8|10|16,0|8,10|16,
6,P4H512A8,4,512,8,8,27,0,96.59797512755102,0.6762458206741262,0.7434353480189959,1.1320865750312805,0|7|9|11,0|7|9|11,,
6,P4H512A8,4,512,8,8,27,1,87.65345982142857,0.39329012166336996,0.4399443900031067,1.1320865750312805,0|2|10|11,0|2,10|11,
6,P4H512A8,4,512,8,8,27,2,81.91964285714286,0.3898914366327086,0.48134139048018715,1.1320865750312805,0|8|15,0|8|15,,
6,P4H512A8,4,512,8,8,27,3,91.81879783163265,0.31766166734169926,0.3743767802391732,1.1320865750312805,0|3|5|6|9,0|3|6|9,5,
6,P4H512A8,4,512,8,8,28,0,88.37492028061224,0.27926547878431157,0.3525948758173007,1.2637452483177185,0|4|5|10|12|13,0|5|12|13,4|10,
6,P4H512A8,4,512,8,8,28,1,92.11375956632652,0.3626717245112085,0.41538290432777275,1.2637452483177185,0|8|11,0|11,8,
6,P4H512A8,4,512,8,8,28,2,84.96492346938776,0.4579581225329472,0.5577936828641344,1.2637452483177185,0|1|3|8,0|1|8,3,
6,P4H512A8,4,512,8,8,28,3,87.68534757653062,0.30480530136309214,0.34453530844356706,1.2637452483177185,0|1|8|10|11,0|11,1|8|10,
6,P4H512A8,4,512,8,8,29,0,84.79950573979592,0.45395495048134915,0.5346567726781308,1.270696997642517,0|8|11,0|11,8,
6,P4H512A8,4,512,8,8,29,1,94.29408482142857,0.448865760598056,0.4727689142049994,1.270696997642517,0|10|11|13,0|13,10|11,
6,P4H512A8,4,512,8,8,29,2,87.95639349489795,0.2805648145636779,0.3256004921145415,1.270696997642517,0|8|10|11|13,0|11,8|10|13,
6,P4H512A8,4,512,8,8,29,3,94.42960778061224,0.3814148307708225,0.42669306608225727,1.270696997642517,0|4|10,0|4|5,10,5
6,P4H512A8,4,512,8,8,30,0,88.57222576530613,0.5074606033166726,0.5956965375438015,1.2280455231666565,0|2|12|16,0|2|12,16,
6,P4H512A8,4,512,8,8,30,1,93.59654017857143,0.2775593913023167,0.30775969652388935,1.2280455231666565,0|3|8|10|13|14,0|3|8,10|13|14,
6,P4H512A8,4,512,8,8,30,2,94.53523596938776,0.4671928718917553,0.5558209018187946,1.2280455231666565,0|8|10|13,0|8|13,10,
6,P4H512A8,4,512,8,8,30,3,84.49657206632652,0.21876925311774156,0.2704545675748184,1.2280455231666565,0|4|10|11|12|13,0|4|11,10|12|13,
6,P4H512A8,4,512,8,8,31,0,95.4280931122449,0.3760870862439362,0.4425626852214604,1.2829915285110474,0|9|10|12|13,0|9|13,10|12,
6,P4H512A8,4,512,8,8,31,1,78.1608737244898,0.42943314961043705,0.5223657050841433,1.2829915285110474,0|12|14,0|12,14,
6,P4H512A8,4,512,8,8,31,2,87.40832270408163,0.6187441890932052,0.676993391292977,1.2829915285110474,0|2|10|11,0|2|11,10,
6,P4H512A8,4,512,8,8,31,3,99.7329400510204,0.46179590581489366,0.5192673352199506,1.2829915285110474,0|4|13,0|13,4,
6,P4H512A8,4,512,8,8,32,0,86.31616709183673,0.26239976442586893,0.32869259329503075,1.2756373286247253,0|2|3|5|10|11,0|2|11,3|5|10,
6,P4H512A8,4,512,8,8,32,1,82.10499043367348,0.23154197969414428,0.2922989010010915,1.2756373286247253,0|5|8|9|10|13|15,0|5|8,9|10|13|15,
6,P4H512A8,4,512,8,8,32,2,91.73907844387756,0.41015788237174106,0.5163301164038473,1.2756373286247253,0|2|8|13|14,0|2|8|13,14,
6,P4H512A8,4,512,8,8,32,3,96.47241709183673,0.7114233008952183,0.8054388456890631,1.2756373286247253,0|2,0|2,,
6,P4H512A8,4,512,8,8,33,0,93.72209821428571,0.44458504803381516,0.5063521014263731,1.2221069931983948,0|5|10|11|13,0|5|10|11,13,
6,P4H512A8,4,512,8,8,33,1,98.00103635204081,0.6137199573937541,0.6933549403942451,1.2221069931983948,0|8,0|8,,
6,P4H512A8,4,512,8,8,33,2,87.07549426020408,0.3755128005004039,0.4409050142435898,1.2221069931983948,0|3|4|9|10|11|13,0|3|9|11|13,4|10,
6,P4H512A8,4,512,8,8,33,3,85.9115911989796,0.311600011188109,0.3734791985805421,1.2221069931983948,0|5|9|10|13|16,0|5|9,10|13|16,
6,P4H512A8,4,512,8,8,34,0,96.24123086734694,0.7341699864412066,0.8367368044142212,1.227305293083191,0|4|11,0|4|11,,
6,P4H512A8,4,512,8,8,34,1,94.71659757653062,0.23979443943956302,0.2720485130727433,1.227305293083191,0|3|8|10|13|14,0|3,8|10|13|14,
6,P4H512A8,4,512,8,8,34,2,89.42323022959184,0.23337413300028645,0.26979772363856297,1.227305293083191,0|9|10|11|13|16,0|11,9|10|13|16,
6,P4H512A8,4,512,8,8,34,3,91.76897321428571,0.30996923876886967,0.3707793604045569,1.227305293083191,0|3|10|12|13|16,0|3|13,10|12|16,
6,P4H512A8,4,512,8,8,35,0,96.07182716836735,0.45534999944070337,0.5191106666815849,1.3435613512992859,0|1|11,0|11,1,
6,P4H512A8,4,512,8,8,35,1,81.90967793367348,0.3975116606229564,0.508537754343887,1.3435613512992859,0|3|9|11|13,0|3|9|11|13,,
6,P4H512A8,4,512,8,8,35,2,99.67912946428571,0.49839564732142855,0.4991965346188779,1.3435613512992859,0|10,0,10,
6,P4H512A8,4,512,8,8,35,3,66.04551977040816,0.47393841283788496,0.6283178569730314,1.3435613512992859,0|8|11,0|8|11,,
6,P4H512A8,4,512,8,8,36,0,92.64787946428571,0.470936380374502,0.4961384164177213,1.0752902030944824,0|12,0|12,,
6,P4H512A8,4,512,8,8,36,1,67.20344387755102,0.35455425005612873,0.46939192915216665,1.0752902030944824,0|8|10|11,0|8|11,10,
6,P4H512A8,4,512,8,8,36,2,81.4991230867347,0.2541192706770457,0.31148261398257987,1.0752902030944824,0|3|7|10|11|13,0|7|11|13,3|10,
6,P4H512A8,4,512,8,8,36,3,84.23947704081633,0.4270108490101496,0.4963483940631158,1.0752902030944824,0|7|10|11|16,0|7|11,10|16,
6,P4H512A8,4,512,8,8,37,0,96.84510522959184,0.445523286760584,0.5057296672072178,1.3436129689216614,0|8|10,0|8|10,,
6,P4H512A8,4,512,8,8,37,1,77.06074617346938,0.5852367073323576,0.7368025199838091,1.3436129689216614,0|9|10|11,0|9|10|11,,
6,P4H512A8,4,512,8,8,37,2,88.04408482142857,0.407973801666723,0.4832423192247304,1.3436129689216614,0|4|10,0|4,10,
6,P4H512A8,4,512,8,8,37,3,99.96213329081633,0.4998106664540816,0.49990531530005083,1.3436129689216614,0|8,0,8,
6,P4H512A8,4,512,8,8,38,0,69.7803730867347,0.5192683709370451,0.679010213998081,1.3313009142875671,0|13,0|13,,
6,P4H512A8,4,512,8,8,38,1,97.60642538265306,0.38790488651020183,0.4296737513682515,1.3313009142875671,0|9|10|16,0|9,10|16,
6,P4H512A8,4,512,8,8,38,2,96.30102040816327,0.18065191014239565,0.21207838190449615,1.3313009142875671,0|2|3|5|10|12|13,0|3|5|13,2|10|12,
6,P4H512A8,4,512,8,8,38,3,93.66230867346938,0.7892922079087645,0.8754670475078682,1.3313009142875671,0|8,0|8,,
6,P4H512A8,4,512,8,8,39,0,84.91111288265306,0.5341794131029014,0.6209169743936986,1.1920233964920044,0|8|12|13,0|12|13,8,
6,P4H512A8,4,512,8,8,39,1,80.11200573979592,0.3150005926442187,0.35382811664589786,1.1920233964920044,0|5|10|11|16,0|5|11,10|16,
6,P4H512A8,4,512,8,8,39,2,86.05110012755102,0.7406469579008015,0.8495714914038541,1.1920233964920044,0|11,0|11,,
6,P4H512A8,4,512,8,8,39,3,97.7897799744898,0.4542618068828887,0.47532918331073276,1.1920233964920044,0|4|10|16,0|4,10|16,
6,P4H512A8,4,512,8,8,40,0,88.22544642857143,0.34678161282746595,0.40946431516520176,1.1647664904594421,0|4|10|11|13|16,0|4|10|11,13|16,
6,P4H512A8,4,512,8,8,40,1,93.41517857142857,0.4432934708457343,0.5041662348266313,1.1647664904594421,0|8|10|12|16,0|10|12,8|16,
6,P4H512A8,4,512,8,8,40,2,98.38767538265306,0.4919383769132653,0.4959364294827361,1.1647664904594421,0|10,0,10,
6,P4H512A8,4,512,8,8,40,3,88.41876594387756,0.3132164509542492,0.38417231512302347,1.1647664904594421,0|3|9|10|11|13,0|3|9|10|11|13,,
6,P4H512A8,4,512,8,8,41,0,90.4037786989796,0.6057297622636627,0.7159881957131935,1.209568977355957,0|8|11,0|8|11,,
6,P4H512A8,4,512,8,8,41,1,54.71141581632652,0.30346823914065507,0.4006888049224766,1.209568977355957,0|8|11|13,0|8|11,13,
6,P4H512A8,4,512,8,8,41,2,91.33848852040816,0.48812496767685176,0.5759015675016683,1.209568977355957,0|3|8|11,0|3|11,8,
6,P4H512A8,4,512,8,8,41,3,89.27176339285714,0.34432169024028625,0.42261275266960335,1.209568977355957,0|10|11|13|14,0|10|11|13,14,
6,P4H512A8,4,512,8,8,42,0,93.32948022959184,0.2651934171268514,0.3148640171233662,1.2543146014213562,0|8|9|10|12,0|9|12,8|10,
6,P4H512A8,4,512,8,8,42,1,81.11049107142857,0.5322631155436739,0.6213324255267835,1.2543146014213562,0|9|10|11,0|9|11,10,
6,P4H512A8,4,512,8,8,42,2,94.20041454081633,0.7985978585909028,0.8816330765260632,1.2543146014213562,0|8,0|8,,
6,P4H512A8,4,512,8,8,42,3,87.34255420918367,0.5154451797745719,0.5811077321988706,1.2543146014213562,0|11|13,0|11,13,
6,P4H512A8,4,512,8,8,43,0,87.49003507653062,0.24890695702198942,0.30860736805591543,1.2090705037117004,0|8|11|12|16,0|11|12,8|16,
6,P4H512A8,4,512,8,8,43,1,89.9593431122449,0.8078563322393976,0.8933832864683575,1.2090705037117004,0|9|11,0|9|11,,
6,P4H512A8,4,512,8,8,43,2,86.49952168367348,0.24968391269005505,0.2966520395372861,1.2090705037117004,0|9|10|12|16,0|9,10|12|16,
6,P4H512A8,4,512,8,8,43,3,74.68510841836735,0.2226224765438189,0.2904338845805969,1.2090705037117004,0|4|8|9|10|11|12|13|16,0|8|9|10|11|13,4|12|16,
6,P4H512A8,4,512,8,8,44,0,97.39516900510205,0.436585934299799,0.4645610398496142,1.1672276258468628,0|2|13|14,0|2,13|14,
6,P4H512A8,4,512,8,8,44,1,90.5014349489796,0.1730941972196063,0.20200048286820185,1.1672276258468628,0|1|3|4|10|11|13,0|11,1|3|4|10|13,
6,P4H512A8,4,512,8,8,44,2,80.078125,0.353990247515443,0.4446148570242832,1.1672276258468628,0|4|12,0|4|12|13,,13
6,P4H512A8,4,512,8,8,44,3,97.69013073979592,0.37073268992816977,0.4484181437549119,1.1672276258468628,0|10|13|14,0|10|13|14,,
6,P4H512A8,4,512,8,8,45,0,97.11615114795919,0.42102064198565603,0.5026921577410133,1.3350583910942078,0|10|13|14,0|10|14,13,
6,P4H512A8,4,512,8,8,45,1,91.57166772959184,0.23629829740833452,0.27444080741577637,1.3350583910942078,0|10|11|13|14,0|10|11,13|14,
6,P4H512A8,4,512,8,8,45,2,94.03499681122449,0.22973478421601573,0.23941899032415226,1.3350583910942078,0|1|4|7|10|11|13|16,0|1,4|7|10|11|13|16,
6,P4H512A8,4,512,8,8,45,3,98.15051020408163,0.3220687673001712,0.3525403466609788,1.3350583910942078,0|10|13|14|16,0|14,10|13|16,
6,P4H512A8,4,512,8,8,46,0,89.08641581632652,0.5240334383768698,0.600581820958401,1.2068008184432983,0|10|11,0|10|11,,
6,P4H512A8,4,512,8,8,46,1,93.36336096938776,0.8752016639425126,0.9334356934113391,1.2068008184432983,0|11,0|11,,
6,P4H512A8,4,512,8,8,46,2,89.7201849489796,0.4737943397922011,0.5584619931643121,1.2068008184432983,0|10|11|14,0|11|14,10,
