Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
4,P8H768A12,8,768,12,12,15,1,99.76283482142857,0.24940708705357142,0.24970319156365667,0.9542188048362732,0|3|10,0|1,3|10,1
4,P8H768A12,8,768,12,12,15,2,94.24426020408163,0.39822267004287226,0.4393320219354313,0.9542188048362732,0|10|11|16,0|10|11,16,
4,P8H768A12,8,768,12,12,15,3,81.08856823979592,0.4455436759064213,0.529898675787371,0.9542188048362732,0|6|9|11|16,0|6|9|11|13,16,13
4,P8H768A12,8,768,12,12,16,0,92.06991390306123,0.528847158839217,0.6126036176040608,2.06343013048172,0|7|10|11,0|7|11,10,
4,P8H768A12,8,768,12,12,16,1,96.7235331632653,0.7349624613338238,0.8372032125607601,2.06343013048172,0|2|3,0|2|3,,
4,P8H768A12,8,768,12,12,16,2,91.40027104591837,0.5965733250539897,0.719139589814283,2.06343013048172,0|3|11,0|3|11,,
4,P8H768A12,8,768,12,12,16,3,87.8188775510204,0.4978666847748432,0.5672474457492909,2.06343013048172,0|11,0|2|11,,2
4,P8H768A12,8,768,12,12,17,0,93.53276466836735,0.578445339999004,0.6191224870024697,0.9411167502403259,0|11,0|11|13,,13
4,P8H768A12,8,768,12,12,17,1,94.6548150510204,0.5717707421817481,0.6143589435589295,0.9411167502403259,0|12|13,0|12,13,
4,P8H768A12,8,768,12,12,17,2,93.0923150510204,0.6903415837583123,0.8010723190649157,0.9411167502403259,0|2|9,0|2|9,,
4,P8H768A12,8,768,12,12,17,3,97.90138711734694,0.46893695173222716,0.533464219433582,0.9411167502403259,0|2|9|10|13,0|2|9|13,10,
4,P8H768A12,8,768,12,12,18,0,91.39429209183673,0.6132200443377994,0.722111717998077,0.9826370477676392,0|10|13,0|10|13,,
4,P8H768A12,8,768,12,12,18,1,94.72058354591837,0.25492828816084157,0.30702566233982853,0.9826370477676392,0|9|10|12|13,0|9|10|13,12,
4,P8H768A12,8,768,12,12,18,2,93.5726243622449,0.5429681358129853,0.6446387425932936,0.9826370477676392,0|8|11,0|8|11,,
4,P8H768A12,8,768,12,12,18,3,84.25741390306123,0.46475093853186733,0.5722244755662087,0.9826370477676392,0|8|9|11|13,0|8|9|11|13,,
4,P8H768A12,8,768,12,12,19,0,87.31465242346938,0.2920558553256312,0.3472634706261931,0.9228046536445618,0|11|12|13,0|13,11|12,
4,P8H768A12,8,768,12,12,19,1,91.24481823979592,0.4482202246058966,0.5296303550047609,0.9228046536445618,0|5|11,0|5|11,,
4,P8H768A12,8,768,12,12,19,2,96.96069834183673,0.413307609573799,0.4492030468105076,0.9228046536445618,0|5|10|12,0|5,10|12,
4,P8H768A12,8,768,12,12,19,3,89.30763711734694,0.42251025500166817,0.49632562835966126,0.9228046536445618,0|10|11,0|10|11,,
4,P8H768A12,8,768,12,12,20,0,90.65489477040816,0.3522364371159772,0.4225509044832878,0.9028871655464172,0|10|11|12,0|11|12,10,
4,P8H768A12,8,768,12,12,20,1,92.11375956632652,0.4396822638952319,0.5034235774247038,0.9028871655464172,0|10|11|13,0|10|11|13,,
4,P8H768A12,8,768,12,12,20,2,99.29647640306123,0.24824119100765307,0.24911749117491175,0.9028871655464172,0|8|13|16,0,8|13|16,
4,P8H768A12,8,768,12,12,20,3,96.41063456632652,0.4347366291496469,0.4965501013776788,0.9028871655464172,0|10|11,0|11,10,
4,P8H768A12,8,768,12,12,21,0,81.10650510204081,0.5642189404924036,0.6582385537123091,0.9488427042961121,0|11|12|15,0|11|12|15,,
4,P8H768A12,8,768,12,12,21,1,99.2725605867347,0.5004386724108498,0.5062609065533772,0.9488427042961121,0|4,0|4,,
4,P8H768A12,8,768,12,12,21,2,93.9712213010204,0.6450272456815695,0.7444822880651674,0.9488427042961121,0|8,0|8,,
4,P8H768A12,8,768,12,12,21,3,94.82023278061224,0.2835572911806028,0.3546852433553027,0.9488427042961121,0|2|8|9|10|16,0|9|10|16,2|8,
4,P8H768A12,8,768,12,12,22,0,85.19411670918367,0.18989992498465785,0.22458515302322893,0.970342755317688,0|8|10|11|13|14,0|4|10|11,8|13|14,4
4,P8H768A12,8,768,12,12,22,1,84.4985650510204,0.4446878895171906,0.5270513316772144,0.970342755317688,0|8|10|11|13|14,0|10|11|14,8|13,
4,P8H768A12,8,768,12,12,22,2,86.4516900510204,0.684227464249803,0.8021612206536629,0.970342755317688,0|9|11,0|9|11,,
4,P8H768A12,8,768,12,12,22,3,98.23222257653062,0.3024689962627424,0.3367839243337894,0.970342755317688,0|8|9|10|13,0|9,8|10|13,
4,P8H768A12,8,768,12,12,23,0,95.7389987244898,0.39298695455163446,0.4470801855033382,0.8574450612068176,0|4|10,0|4|10,,
4,P8H768A12,8,768,12,12,23,1,89.34550382653062,0.334837309164937,0.39213278635219123,0.8574450612068176,0|3|8|10|11|13,0|11|13,3|8|10,
4,P8H768A12,8,768,12,12,23,2,88.36894132653062,0.7821287713458753,0.8774644906329173,0.8574450612068176,0|3|11,0|3|11,,
4,P8H768A12,8,768,12,12,23,3,92.15561224489795,0.36626797756541585,0.41937415501319814,0.8574450612068176,0|1|2|11|12|13,0|1|2,11|12|13,
4,P8H768A12,8,768,12,12,24,0,68.84566326530613,0.3199663658216197,0.4465162034505273,0.8711321353912354,0|5|10|11|13,0|5|11|13,10,
4,P8H768A12,8,768,12,12,24,1,82.13289221938776,0.30757017075788484,0.3939143365032437,0.8711321353912354,0|1|10|11|13,0|1|10|11,13,
4,P8H768A12,8,768,12,12,24,2,90.5990911989796,0.486641028649184,0.5682363238695376,0.8711321353912354,0|2|9|10|11,0|2|9|11,10,
4,P8H768A12,8,768,12,12,24,3,90.23836096938776,0.5689404345365916,0.6422461420913848,0.8711321353912354,0|9|10|11,0|9|11,10,
4,P8H768A12,8,768,12,12,25,0,94.49936224489795,0.7471433791296093,0.8436042837319488,0.8188404440879822,0|4|11|13,0|4|11|13,,
4,P8H768A12,8,768,12,12,25,1,89.4351881377551,0.5000094702879988,0.602385222522243,0.8188404440879822,0|3|10|11|13,0|3|10|11,13,
4,P8H768A12,8,768,12,12,25,2,84.65999681122449,0.3564010825596917,0.4349864861306137,0.8188404440879822,0|10|11|13|16,0|10|11|13,16,
4,P8H768A12,8,768,12,12,25,3,79.76522640306123,0.4090189430601115,0.5090906692060323,0.8188404440879822,0|3|8|11|12|13,0|3|11|12|13,8,
4,P8H768A12,8,768,12,12,26,0,98.81218112244898,0.546831903740611,0.6225972078236839,0.8447362184524536,0|1|9|12,0|1|9,12,
4,P8H768A12,8,768,12,12,26,1,83.79902742346938,0.4312248284356186,0.5373546206598461,0.8447362184524536,0|10|11|13,0|10|11,13,
4,P8H768A12,8,768,12,12,26,2,90.33402423469387,0.2344822093825096,0.25721313732134865,0.8447362184524536,0|3|5|8|10|11|13,0|11,3|5|8|10|13,
4,P8H768A12,8,768,12,12,26,3,96.9009088010204,0.24225227200255103,0.24606516392198144,0.8447362184524536,0|8|10|16,0,8|10|16,
4,P8H768A12,8,768,12,12,27,0,95.53770727040816,0.6332163286367063,0.7048266335126455,0.7872872948646545,0|7|9|11,0|7|9|11,,
4,P8H768A12,8,768,12,12,27,1,87.90656887755102,0.49570958053344616,0.5815538557278124,0.7872872948646545,0|2|10|11,0|2|11,10,
4,P8H768A12,8,768,12,12,27,2,83.39245854591837,0.40404040545081693,0.5035679709376362,0.7872872948646545,0|8|15,0|8|15,,
4,P8H768A12,8,768,12,12,27,3,94.31600765306123,0.42725444593611844,0.48482211286752985,0.7872872948646545,0|3|5|6|9,0|3|5|9,6,
4,P8H768A12,8,768,12,12,28,0,92.5960618622449,0.416991436985863,0.5333071467911693,0.8982694745063782,0|4|5|10|12|13,0|4|5|12|13,10,
4,P8H768A12,8,768,12,12,28,1,93.93734056122449,0.43898643559037054,0.5060431794593104,0.8982694745063782,0|8|11,0|11,8,
4,P8H768A12,8,768,12,12,28,2,89.65043048469387,0.5106351962155303,0.6000465647264707,0.8982694745063782,0|1|3|8,0|1|8,3,
4,P8H768A12,8,768,12,12,28,3,87.04161352040816,0.38619119493844944,0.45814501436517663,0.8982694745063782,0|1|8|10|11,0|1|11,8|10,
4,P8H768A12,8,768,12,12,29,0,84.9170918367347,0.3537055662292626,0.42432480986765214,0.8280872702598572,0|8|11,0|11,8,
4,P8H768A12,8,768,12,12,29,1,93.42315051020408,0.4638179398939748,0.5105706584726625,0.8280872702598572,0|10|11|13,0|11|13,10,
4,P8H768A12,8,768,12,12,29,2,87.52989477040816,0.30245240321407935,0.3547650585503817,0.8280872702598572,0|8|10|11|13,0|10|11,8|13,
4,P8H768A12,8,768,12,12,29,3,94.88998724489795,0.5348618578417305,0.604445311738634,0.8280872702598572,0|4|10,0|4|10,,
4,P8H768A12,8,768,12,12,30,0,90.81234056122449,0.5291805890281105,0.6098420537521467,0.8894442319869995,0|2|12|16,0|2|12,16,
4,P8H768A12,8,768,12,12,30,1,92.63791454081633,0.33214621020474383,0.38769625460974505,0.8894442319869995,0|3|8|10|13|14,0|3|8,10|13|14,
4,P8H768A12,8,768,12,12,30,2,95.35435267857143,0.486218232793995,0.5753151665854722,0.8894442319869995,0|8|10|13,0|8|13,10,
4,P8H768A12,8,768,12,12,30,3,87.44818239795919,0.30893213114797347,0.39713566172406445,0.8894442319869995,0|4|10|11|12|13,0|4|11|13,10|12,
4,P8H768A12,8,768,12,12,31,0,92.69571109693877,0.3692163898836175,0.4411340901617688,0.8318206071853638,0|9|10|12|13,0|9|12|13,10,
4,P8H768A12,8,768,12,12,31,1,84.91310586734694,0.4936871216383906,0.567238574739574,0.8318206071853638,0|12|14,0|12,14,
4,P8H768A12,8,768,12,12,31,2,93.03850446428571,0.8012907712287888,0.8851169372643773,0.8318206071853638,0|2|10|11,0|2|10|11,,
4,P8H768A12,8,768,12,12,31,3,99.70902423469387,0.33236341411564624,0.33284766713902697,0.8318206071853638,0|4|13,0,4|13,
4,P8H768A12,8,768,12,12,32,0,92.43064413265306,0.31395527094504677,0.36271239914836445,0.8737601041793823,0|2|3|5|10|11,0|2|10|11,3|5,
4,P8H768A12,8,768,12,12,32,1,92.44658801020408,0.33995217425857194,0.3772968994653187,0.8737601041793823,0|5|8|9|10|13|15,0|5|8,9|10|13|15,
4,P8H768A12,8,768,12,12,32,2,92.7555006377551,0.40107638665661766,0.48332334017608264,0.8737601041793823,0|2|8|13|14,0|2|8|11|13,14,11
4,P8H768A12,8,768,12,12,32,3,98.5790019132653,0.8335202116546221,0.9016713079787293,0.8737601041793823,0|2,0|2,,
4,P8H768A12,8,768,12,12,33,0,95.25470344387756,0.41444920551129416,0.48743967065767013,0.7299463748931885,0|5|10|11|13,0|5|11|13,10,
4,P8H768A12,8,768,12,12,33,1,97.46691645408163,0.24710702643969576,0.25264259123393384,0.7299463748931885,0|8,0|8|10|11,,10|11
4,P8H768A12,8,768,12,12,33,2,90.23636798469387,0.4922754110398015,0.570263946727685,0.7299463748931885,0|3|4|9|10|11|13,0|3|4|9|11|13,10,
4,P8H768A12,8,768,12,12,33,3,91.46404655612244,0.424368828815796,0.5043438046637347,0.7299463748931885,0|5|9|10|13|16,0|5|9|13,10|16,
4,P8H768A12,8,768,12,12,34,0,95.67522321428571,0.6325881140224426,0.7512019515288832,0.8605918884277344,0|4|11,0|4|11,,
4,P8H768A12,8,768,12,12,34,1,94.41764987244898,0.26670520822395377,0.341302843212082,0.8605918884277344,0|3|8|10|13|14,0|3|8|10|13,14,
4,P8H768A12,8,768,12,12,34,2,92.52630739795919,0.2521903323790116,0.28373524054448485,0.8605918884277344,0|9|10|11|13|16,0|10|11|13,9|16,
4,P8H768A12,8,768,12,12,34,3,94.29408482142857,0.34560331234047115,0.40110516526455137,0.8605918884277344,0|3|10|12|13|16,0|3|13,10|12|16,
4,P8H768A12,8,768,12,12,35,0,94.29607780612244,0.4506294795535073,0.5174087460333395,0.8294510245323181,0|1|11,0|11,1,
4,P8H768A12,8,768,12,12,35,1,91.80883290816327,0.6257965143293286,0.756162596062828,0.8294510245323181,0|3|9|11|13,0|3|9|11|13,,
4,P8H768A12,8,768,12,12,35,2,99.67912946428571,0.49839564732142855,0.4991965346188779,0.8294510245323181,0|10,0,10,
4,P8H768A12,8,768,12,12,35,3,71.59797512755102,0.5101965432795016,0.6556012745404961,0.8294510245323181,0|8|11,0|8|11,,
4,P8H768A12,8,768,12,12,36,0,92.6139987244898,0.4713812212894481,0.4972424073844961,0.7692642211914062,0|12,0|12,,
4,P8H768A12,8,768,12,12,36,1,85.7601243622449,0.5314647964678509,0.6199277431604848,0.7692642211914062,0|8|10|11,0|8|11,10,
4,P8H768A12,8,768,12,12,36,2,77.9037786989796,0.2382199864772225,0.2842446917127414,0.7692642211914062,0|3|7|10|11|13,0|7|11,3|10|13,
4,P8H768A12,8,768,12,12,36,3,89.97329400510205,0.4250047074007189,0.4940138667181593,0.7692642211914062,0|7|10|11|16,0|7|9|10|11,16,9
4,P8H768A12,8,768,12,12,37,0,98.37372448979592,0.7548996454496412,0.8452118735164497,0.8880019783973694,0|8|10,0|8|10,,
4,P8H768A12,8,768,12,12,37,1,73.81816007653062,0.5462872244389821,0.698413866583904,0.8880019783973694,0|9|10|11,0|9|10|11,,
4,P8H768A12,8,768,12,12,37,2,91.71914859693877,0.4707574476112108,0.5480191526030707,0.8880019783973694,0|4|10,0|4|10,,
4,P8H768A12,8,768,12,12,37,3,99.96213329081633,0.4998106664540816,0.49990531530005083,0.8880019783973694,0|8,0,8,
4,P8H768A12,8,768,12,12,38,0,72.90935905612244,0.5636693851982499,0.7186682311618693,0.8272407054901123,0|13,0|13,,
4,P8H768A12,8,768,12,12,38,1,97.0264668367347,0.3502639987981865,0.3968399483570434,0.8272407054901123,0|9|10|16,0|9,10|16,
4,P8H768A12,8,768,12,12,38,2,97.16198979591837,0.23343323823957837,0.26364598584606114,0.8272407054901123,0|2|3|5|10|12|13,0|3|13,2|5|10|12,
4,P8H768A12,8,768,12,12,38,3,90.50542091836735,0.39886233259687076,0.4675130480625022,0.8272407054901123,0|8,0|8|11,,11
4,P8H768A12,8,768,12,12,39,0,89.65640943877551,0.46197761876657584,0.5210464475036044,0.8946981430053711,0|8|12|13,0|11|12|13,8,11
4,P8H768A12,8,768,12,12,39,1,84.19563137755102,0.42617289158289295,0.49282236904024385,0.8946981430053711,0|5|10|11|16,0|5|11,10|16,
4,P8H768A12,8,768,12,12,39,2,92.76945153061224,0.8619187896330747,0.925701454671326,0.8946981430053711,0|11,0|11,,
4,P8H768A12,8,768,12,12,39,3,98.02295918367348,0.3708379559950483,0.3845407501417049,0.8946981430053711,0|4|10|16,0|4|11,10|16,11
4,P8H768A12,8,768,12,12,40,0,89.23389668367348,0.37404337087785716,0.45122507679615326,0.8906013369560242,0|4|10|11|13|16,0|4|10|11|13,16,
4,P8H768A12,8,768,12,12,40,1,94.16055484693877,0.4805681080453167,0.5317190610252917,0.8906013369560242,0|8|10|12|16,0|10|12,8|16,
4,P8H768A12,8,768,12,12,40,2,98.67466517857143,0.4655988239241866,0.5246982203060958,0.8906013369560242,0|10,0|10|11,,11
4,P8H768A12,8,768,12,12,40,3,87.99226721938776,0.25109732778308397,0.3286510694766145,0.8906013369560242,0|3|9|10|11|13,0|3|10|11|13,9,
4,P8H768A12,8,768,12,12,41,0,91.9204400510204,0.7014972444254656,0.8014636710283899,0.7854393124580383,0|8|11,0|8|11,,
4,P8H768A12,8,768,12,12,41,1,88.07597257653062,0.5849879613812016,0.6685117948123047,0.7854393124580383,0|8|11|13,0|8|11|13,,
4,P8H768A12,8,768,12,12,41,2,87.66741071428571,0.30645520660482334,0.37638259916444283,0.7854393124580383,0|3|8|11,0|3|11|13,8,13
4,P8H768A12,8,768,12,12,41,3,88.08793048469387,0.34036306777112946,0.4170946231015888,0.7854393124580383,0|10|11|13|14,0|10|11,13|14,
4,P8H768A12,8,768,12,12,42,0,94.25821109693877,0.37802980348599596,0.47970185306975954,0.8268126845359802,0|8|9|10|12,0|9|10|12,8,
4,P8H768A12,8,768,12,12,42,1,85.59470663265306,0.5439897909255957,0.6297740460885932,0.8268126845359802,0|9|10|11,0|9|11,10,
4,P8H768A12,8,768,12,12,42,2,93.9632493622449,0.7802701174598544,0.8682683017566603,0.8268126845359802,0|8,0|8,,
4,P8H768A12,8,768,12,12,42,3,88.17362882653062,0.5158907368702677,0.5806876230053661,0.8268126845359802,0|11|13,0|11,13,
4,P8H768A12,8,768,12,12,43,0,90.07892219387756,0.3005737280558952,0.36248707268005975,0.8314563632011414,0|8|11|12|16,0|11|12,8|16,
4,P8H768A12,8,768,12,12,43,1,91.69124681122449,0.807190201338461,0.8922870445108068,0.8314563632011414,0|9|11,0|9|11,,
4,P8H768A12,8,768,12,12,43,2,86.10291772959184,0.20435643401976616,0.2407654101679199,0.8314563632011414,0|9|10|12|16,0|9|12,10|16,
4,P8H768A12,8,768,12,12,43,3,81.29583864795919,0.3739020343025046,0.4812417572669896,0.8314563632011414,0|4|8|9|10|11|12|13|16,0|4|8|9|10|11|12|13,16,
4,P8H768A12,8,768,12,12,44,0,98.69060905612244,0.5167010691248428,0.5633799462830378,0.8079081177711487,0|2|13|14,0|2|14,13,
4,P8H768A12,8,768,12,12,44,1,89.90154655612244,0.1732166991089636,0.21219455181012573,0.8079081177711487,0|1|3|4|10|11|13,0|1|10|11|13,3|4,
4,P8H768A12,8,768,12,12,44,2,86.34805484693877,0.37358514155502653,0.42695054333432503,0.8079081177711487,0|4|12,0|12|13,4,13
4,P8H768A12,8,768,12,12,44,3,97.62436224489795,0.343481603375279,0.38898334139868185,0.8079081177711487,0|10|13|14,0|10,13|14,
4,P8H768A12,8,768,12,12,45,0,97.65625,0.44191125177427404,0.5268861792791484,0.8089838624000549,0|10|13|14,0|10|14,13,
4,P8H768A12,8,768,12,12,45,1,89.62651466836735,0.25414454505756334,0.30875574395551075,0.8089838624000549,0|10|11|13|14,0|10|11,13|14,
4,P8H768A12,8,768,12,12,45,2,94.14261798469387,0.2596182004343447,0.29153354443295043,0.8089838624000549,0|1|4|7|10|11|13|16,0|1|4|7|10|11,13|16,
4,P8H768A12,8,768,12,12,45,3,97.72201849489795,0.2575757614744763,0.29749289483111496,0.8089838624000549,0|10|13|14|16,0|13|14,10|16,
4,P8H768A12,8,768,12,12,46,0,90.32804528061224,0.6493002166035234,0.7617567328667798,0.7585342526435852,0|10|11,0|10|11,,
4,P8H768A12,8,768,12,12,46,1,93.98716517857143,0.8845852549924609,0.9386902996751412,0.7585342526435852,0|11,0|11,,
4,P8H768A12,8,768,12,12,46,2,94.07087053571429,0.4061735308408544,0.4575287134147139,0.7585342526435852,0|10|11|14,0|4|10|11,14,4
