Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
3,P8H512A8,8,512,8,8,5,0,90.85817920918367,0.7650866439842723,0.863226429782839,0.5118352174758911,0|2|3,0|2|3,,
3,P8H512A8,8,512,8,8,5,1,91.75900829081633,0.7458500277885086,0.8420357958173418,0.5118352174758911,0|2|9,0|2|9,,
3,P8H512A8,8,512,8,8,5,2,89.34550382653062,0.5221840466037991,0.5842226709354442,0.5118352174758911,0|2|9,0|2,9,
3,P8H512A8,8,512,8,8,5,3,80.53651147959184,0.6127410011848694,0.748431454882763,0.5118352174758911,0|2,0|2,,
3,P8H512A8,8,512,8,8,6,0,69.80428890306123,0.2833781135374421,0.38430951327826657,0.4818371534347534,0|2|10|11|12|13,0|10|11|12,2|13,
3,P8H512A8,8,512,8,8,6,1,95.7649075255102,0.36866786477545155,0.41911043258875735,0.4818371534347534,0|2|3|8|10|11,0|8|11,2|3|10,
3,P8H512A8,8,512,8,8,6,2,96.33091517857143,0.36263974025211515,0.40102007388573185,0.4818371534347534,0|2|9,0|9,2,
3,P8H512A8,8,512,8,8,6,3,94.37579719387756,0.41216807864068,0.47088303137010706,0.4818371534347534,0|2|9|10|13|14,0|2|9|13,10|14,
3,P8H512A8,8,512,8,8,7,0,99.93223852040816,0.3331074617346939,0.33322035925756094,0.4412182569503784,0|3|10,0,3|10,
3,P8H512A8,8,512,8,8,7,1,96.01004464285714,0.2652870989707563,0.3032404847756981,0.4412182569503784,0|2|3|5|9,0|9,2|3|5,
3,P8H512A8,8,512,8,8,7,2,98.34781568877551,0.3278260522959184,0.3305567557248073,0.4412182569503784,0|10|12,0,10|12,
3,P8H512A8,8,512,8,8,7,3,86.68486926020408,0.23175717642007454,0.26032194851342316,0.4412182569503784,0|12|13|16,0|12|13,16,
3,P8H512A8,8,512,8,8,8,0,93.47696109693877,0.2819129141095381,0.32197865867143194,0.4258996844291687,0|4|9|11|13,0|4,9|11|13,
3,P8H512A8,8,512,8,8,8,1,94.02104591836735,0.5354966597547649,0.5900448413232635,0.4258996844291687,0|4|10,0|4,10,
3,P8H512A8,8,512,8,8,8,2,94.03101084183673,0.34477256018177527,0.3694626800906601,0.4258996844291687,0|4|9|10|13,0|4|13,9|10,
3,P8H512A8,8,512,8,8,8,3,96.9288105867347,0.48892153965700275,0.5494527113870368,0.4258996844291687,0|11|13,0|11,13,
3,P8H512A8,8,512,8,8,9,0,98.30197704081633,0.39679244105117517,0.4776535996504795,0.3905394673347473,0|10|13|14,0|10|13,14,
3,P8H512A8,8,512,8,8,9,1,87.88663903061224,0.4533737904579349,0.5485966028064485,0.3905394673347473,0|2|4|8,0|2|4,8,
3,P8H512A8,8,512,8,8,9,2,81.42538265306123,0.26045169107108335,0.33431819747085656,0.3905394673347473,0|10|11|13|14,0|10|11|13,14,
3,P8H512A8,8,512,8,8,9,3,92.97871492346938,0.4085476792185901,0.478815808717881,0.3905394673347473,0|2|8|10|13,0|2|13,8|10,
3,P8H512A8,8,512,8,8,10,0,96.46045918367348,0.45738174039340224,0.5204984641173837,0.4710867404937744,0|4,0|4|5,,5
3,P8H512A8,8,512,8,8,10,1,93.83769132653062,0.7741752405438727,0.8637706476286083,0.4710867404937744,0|4,0|4,,
3,P8H512A8,8,512,8,8,10,2,89.95535714285714,0.19150245064799018,0.21135467508172517,0.4710867404937744,0|4|10|11|13,0|10,4|11|13,
3,P8H512A8,8,512,8,8,10,3,95.58553890306123,0.46935131300594685,0.5332340334628584,0.4710867404937744,0|2|7,0|2|7,,
3,P8H512A8,8,512,8,8,11,0,89.19802295918367,0.28969607113382073,0.3412795357119428,0.43614232540130615,0|10|11|13,0|11,10|13,
3,P8H512A8,8,512,8,8,11,1,94.35786033163265,0.7509338987060107,0.849629836760422,0.43614232540130615,0|4|9,0|4|9,,
3,P8H512A8,8,512,8,8,11,2,97.36328125,0.339470847898927,0.38550729668971184,0.43614232540130615,0|3|4|9,0|4,3|9,
3,P8H512A8,8,512,8,8,11,3,97.1859056122449,0.6213637082973008,0.6759372725372275,0.43614232540130615,0|4|5|13,0|4|5,13,
3,P8H512A8,8,512,8,8,12,0,92.78340242346938,0.231568673187714,0.2673901335362041,0.4693417549133301,0|1|2|12|13,0|1|12,2|13,
3,P8H512A8,8,512,8,8,12,1,88.63799426020408,0.5912983993286292,0.7078988512573998,0.4693417549133301,0|9|12,0|9|12,,
3,P8H512A8,8,512,8,8,12,2,92.84119897959184,0.32921714987345685,0.4115357442908086,0.4693417549133301,0|1|4|6|12|13,0|1|4|6|13,12,
3,P8H512A8,8,512,8,8,12,3,97.2476881377551,0.57946356339298,0.6179348338493428,0.4693417549133301,0|4|10,0|4,10,
3,P8H512A8,8,512,8,8,13,0,98.29400510204081,0.4047178715200572,0.4555782649202862,0.449274480342865,0|9,0|9|13,,13
3,P8H512A8,8,512,8,8,13,1,89.72417091836735,0.27770707032702113,0.33805880210556316,0.449274480342865,0|4|10|12|13,0|4|12|13,10,
3,P8H512A8,8,512,8,8,13,2,87.47010522959184,0.2918208997544004,0.351732553472598,0.449274480342865,0|3|9|10|11,0|3|11,9|10,
3,P8H512A8,8,512,8,8,13,3,95.09327168367348,0.34670761858724514,0.37961337891927777,0.449274480342865,0|2|13,0|2,13,
3,P8H512A8,8,512,8,8,14,0,94.4076849489796,0.5013618572971028,0.5634684320675832,0.4508093595504761,0|4|10,0|4,10,
3,P8H512A8,8,512,8,8,14,1,80.93510841836735,0.4246076693239524,0.5392856858305436,0.4508093595504761,0|9|11|12|16,0|9|11|12,16,
3,P8H512A8,8,512,8,8,14,2,92.84917091836735,0.267684800561456,0.3050323313404668,0.4508093595504761,0|9|10|11|13|16,0|11|13,9|10|16,
3,P8H512A8,8,512,8,8,14,3,90.3679049744898,0.24216983046902188,0.2913667822453367,0.4508093595504761,0|4|10|12|13|16,0|4|13,10|12|16,
3,P8H512A8,8,512,8,8,15,0,83.48214285714286,0.45169868866274354,0.5510542813624988,0.4552111029624939,0|10|11|12,0|11|12,10,
3,P8H512A8,8,512,8,8,15,1,99.77479272959184,0.3325826424319728,0.3329575647535723,0.4552111029624939,0|3|10,0,3|10,
3,P8H512A8,8,512,8,8,15,2,94.15258290816327,0.3898914754277401,0.4330889115447645,0.4552111029624939,0|10|11|16,0|10|11,16,
3,P8H512A8,8,512,8,8,15,3,79.98644770408163,0.5261134217494546,0.6209923482476911,0.4552111029624939,0|6|9|11|16,0|6|9|11,16,
3,P8H512A8,8,512,8,8,16,0,93.07437818877551,0.565427704016321,0.6409297366903653,0.45116376876831055,0|7|10|11,0|7|11,10,
3,P8H512A8,8,512,8,8,16,1,95.43207908163265,0.6304863607199539,0.7491291903543199,0.45116376876831055,0|2|3,0|2|3,,
3,P8H512A8,8,512,8,8,16,2,93.45105229591837,0.5361755007498609,0.6579153963783054,0.45116376876831055,0|3|11,0|3|11,,
3,P8H512A8,8,512,8,8,16,3,89.73413584183673,0.761989787929005,0.8603933544591138,0.45116376876831055,0|11,0|11,,
3,P8H512A8,8,512,8,8,17,0,90.12874681122449,0.8119325218851667,0.895676031046394,0.43191051483154297,0|11,0|11,,
3,P8H512A8,8,512,8,8,17,1,89.90951849489795,0.4956836303696877,0.5637952757130148,0.43191051483154297,0|12|13,0|12,13,
3,P8H512A8,8,512,8,8,17,2,91.34247448979592,0.6679305943892443,0.7817767533180251,0.43191051483154297,0|2|9,0|2|9,,
3,P8H512A8,8,512,8,8,17,3,95.5875318877551,0.32980167035332164,0.3592780354320958,0.43191051483154297,0|2|9|10|13,0|9,2|10|13,
3,P8H512A8,8,512,8,8,18,0,92.38480548469387,0.5687680947429791,0.6732349431278287,0.42978060245513916,0|10|13,0|10|13,,
3,P8H512A8,8,512,8,8,18,1,93.62444196428571,0.18730487829190007,0.193444378101258,0.42978060245513916,0|9|10|12|13,0|10,9|12|13,
3,P8H512A8,8,512,8,8,18,2,90.57916135204081,0.44837436557094296,0.5186473018229296,0.42978060245513916,0|8|11,0|11,8,
3,P8H512A8,8,512,8,8,18,3,83.42633928571428,0.352470815874526,0.4360309469147786,0.42978060245513916,0|8|9|11|13,0|9|11,8|13,
3,P8H512A8,8,512,8,8,19,0,85.80596301020408,0.1740580397361234,0.18956557937926533,0.3711289167404175,0|11|12|13,0|4|13,11|12,4
3,P8H512A8,8,512,8,8,19,1,92.78340242346938,0.47940786144215936,0.5467580299884768,0.3711289167404175,0|5|11,0|11,5,
3,P8H512A8,8,512,8,8,19,2,97.15202487244898,0.42205652943384775,0.4551645398726012,0.3711289167404175,0|5|10|12,0|5,10|12,
3,P8H512A8,8,512,8,8,19,3,91.67729591836735,0.5176235348631928,0.6102808113678231,0.3711289167404175,0|10|11,0|10|11,,
3,P8H512A8,8,512,8,8,20,0,91.12723214285714,0.36366708743360265,0.4142136145868476,0.4246830344200134,0|10|11|12,0|11,10|12,
3,P8H512A8,8,512,8,8,20,1,91.57764668367348,0.40710075945143753,0.44758140372162014,0.4246830344200134,0|10|11|13,0|11,10|13,
3,P8H512A8,8,512,8,8,20,2,99.26857461734694,0.19853714923469387,0.19926588988348254,0.4246830344200134,0|8|13|16,0|4,8|13|16,4
3,P8H512A8,8,512,8,8,20,3,97.45495854591837,0.49450628022696613,0.5539683627038335,0.4246830344200134,0|10|11,0|11,10,
3,P8H512A8,8,512,8,8,21,0,80.25151466836735,0.597085037679709,0.7168128093283581,0.4609282612800598,0|11|12|15,0|11|12|15,,
3,P8H512A8,8,512,8,8,21,1,99.31441326530613,0.4965720663265306,0.49828013758899287,0.4609282612800598,0|4,0,4,
3,P8H512A8,8,512,8,8,21,2,95.71906887755102,0.7581253024322737,0.8480223325765335,0.4609282612800598,0|8,0|8,,
3,P8H512A8,8,512,8,8,21,3,93.38727678571429,0.19976021745507608,0.2357418448920965,0.4609282612800598,0|2|8|9|10|16,0|9|10,2|8|16,
3,P8H512A8,8,512,8,8,22,0,86.29823022959184,0.2278321685677286,0.2670959501535076,0.5203089118003845,0|8|10|11|13|14,0|11,8|10|13|14,
3,P8H512A8,8,512,8,8,22,1,79.10355548469387,0.3518650771349549,0.42335097924109794,0.5203089118003845,0|8|10|11|13|14,0|10|11|14,8|13,
3,P8H512A8,8,512,8,8,22,2,85.76211734693877,0.6244429022367873,0.7393513965107456,0.5203089118003845,0|9|11,0|9|11,,
3,P8H512A8,8,512,8,8,22,3,96.8032525510204,0.28665317148727865,0.3238033102963345,0.5203089118003845,0|8|9|10|13,0|9,8|10|13,
3,P8H512A8,8,512,8,8,23,0,96.3149713010204,0.4638661727416517,0.5271266717938873,0.37549227476119995,0|4|10,0|4,10,
3,P8H512A8,8,512,8,8,23,1,82.06911670918367,0.21362826339324018,0.25658795943578133,0.37549227476119995,0|3|8|10|11|13,0|11,3|8|10|13,
3,P8H512A8,8,512,8,8,23,2,84.98883928571428,0.752720577192319,0.858645937736887,0.37549227476119995,0|3|11,0|3|11,,
3,P8H512A8,8,512,8,8,23,3,90.39979272959184,0.34687859326175313,0.4051908192343672,0.37549227476119995,0|1|2|11|12|13,0|1|2,11|12|13,
3,P8H512A8,8,512,8,8,24,0,69.88201530612244,0.2718573877189483,0.36653923952694145,0.44548046588897705,0|5|10|11|13,0|5|11|13,10,
3,P8H512A8,8,512,8,8,24,1,81.98142538265306,0.3419541379870595,0.43882956677844775,0.44548046588897705,0|1|10|11|13,0|1|10|11|13,,
3,P8H512A8,8,512,8,8,24,2,85.2798150510204,0.4074416491027306,0.5015699424385054,0.44548046588897705,0|2|9|10|11,0|2|9|11,10,
3,P8H512A8,8,512,8,8,24,3,90.21444515306123,0.580781295806669,0.6497848178412186,0.44548046588897705,0|9|10|11,0|9|11,10,
3,P8H512A8,8,512,8,8,25,0,91.23086734693877,0.44815995260056185,0.5290196420645851,0.41102486848831177,0|4|11|13,0|4|7|11|13,,7
3,P8H512A8,8,512,8,8,25,1,80.92514349489795,0.36477994181756046,0.45019347731114684,0.41102486848831177,0|3|10|11|13,0|3|11,10|13,
3,P8H512A8,8,512,8,8,25,2,80.47672193877551,0.2743957752895835,0.34308635752119504,0.41102486848831177,0|10|11|13|16,0|11|13,10|16,
3,P8H512A8,8,512,8,8,25,3,80.0422512755102,0.3440538487689669,0.408614908778314,0.41102486848831177,0|3|8|11|12|13,0|3|11|13,8|12,
3,P8H512A8,8,512,8,8,26,0,98.12061543367348,0.4931466141971646,0.578266909925242,0.404632568359375,0|1|9|12,0|1|9,12,
3,P8H512A8,8,512,8,8,26,1,82.75669642857143,0.33721772919768755,0.4177431256533115,0.404632568359375,0|10|11|13,0|10|11,13,
3,P8H512A8,8,512,8,8,26,2,89.31760204081633,0.22657190618839781,0.25209767627737484,0.404632568359375,0|3|5|8|10|11|13,0|11,3|5|8|10|13,
3,P8H512A8,8,512,8,8,26,3,96.9905931122449,0.25304303757988655,0.26646584085345437,0.404632568359375,0|8|10|16,0|8,10|16,
3,P8H512A8,8,512,8,8,27,0,96.55412946428571,0.6503230277176206,0.6951119123796647,0.5045377612113953,0|7|9|11,0|7|11,9,
3,P8H512A8,8,512,8,8,27,1,77.34175701530613,0.31832585568277166,0.3884981814824698,0.5045377612113953,0|2|10|11,0|2,10|11,
3,P8H512A8,8,512,8,8,27,2,78.86838329081633,0.34547417446856593,0.42295816613819115,0.5045377612113953,0|8|15,0|15,8,
3,P8H512A8,8,512,8,8,27,3,93.74202806122449,0.3818472041971034,0.4482407249294379,0.5045377612113953,0|3|5|6|9,0|3|6|9,5,
3,P8H512A8,8,512,8,8,28,0,90.11678890306123,0.3112154618089657,0.3926358231639482,0.42264121770858765,0|4|5|10|12|13,0|4|5|12|13,10,
3,P8H512A8,8,512,8,8,28,1,92.8352200255102,0.43919438033777175,0.5083033607630785,0.42264121770858765,0|8|11,0|11,8,
3,P8H512A8,8,512,8,8,28,2,86.02319834183673,0.45452434643834183,0.5550955866666005,0.42264121770858765,0|1|3|8,0|1|8,3,
3,P8H512A8,8,512,8,8,28,3,86.80644132653062,0.39075563499403876,0.46611219570619183,0.42264121770858765,0|1|8|10|11,0|1|11,8|10,
3,P8H512A8,8,512,8,8,29,0,92.14764030612244,0.5199155406390535,0.5801433707991906,0.4303628206253052,0|8|11,0|11,8,
3,P8H512A8,8,512,8,8,29,1,82.9280931122449,0.382753884919568,0.46927703916339647,0.4303628206253052,0|10|11|13,0|11|13,10,
3,P8H512A8,8,512,8,8,29,2,90.94786352040816,0.31649615415703797,0.35204766625149786,0.4303628206253052,0|8|10|11|13,0|11,8|10|13,
3,P8H512A8,8,512,8,8,29,3,92.8352200255102,0.4676916401438797,0.5359318542603443,0.4303628206253052,0|4|10,0|4|10,,
3,P8H512A8,8,512,8,8,30,0,89.17610012755102,0.42749075686053106,0.5233544845203584,0.5247977375984192,0|2|12|16,0|2|12,16,
3,P8H512A8,8,512,8,8,30,1,93.08633609693877,0.21374981409183072,0.24900883920142744,0.5247977375984192,0|3|8|10|13|14,0|3|8,10|13|14,
3,P8H512A8,8,512,8,8,30,2,94.86407844387756,0.38621646322941977,0.43035975018773354,0.5247977375984192,0|8|10|13,0|13,8|10,
3,P8H512A8,8,512,8,8,30,3,86.2563775510204,0.21685982578700072,0.272172620089556,0.5247977375984192,0|4|10|11|12|13,0|4|11|13,10|12,
3,P8H512A8,8,512,8,8,31,0,93.81576849489795,0.35068312011071107,0.42263420223408843,0.4501662254333496,0|9|10|12|13,0|9|13,10|12,
3,P8H512A8,8,512,8,8,31,1,79.21516262755102,0.43851305574452376,0.5289373054863523,0.4501662254333496,0|12|14,0|12,14,
3,P8H512A8,8,512,8,8,31,2,85.72823660714286,0.5947762390651319,0.6624144112859633,0.4501662254333496,0|2|10|11,0|2|10|11,,
3,P8H512A8,8,512,8,8,31,3,99.70902423469387,0.33236341411564624,0.33284766713902697,0.4501662254333496,0|4|13,0,4|13,
3,P8H512A8,8,512,8,8,32,0,87.67338966836735,0.2086967120400808,0.24695998194361227,0.5808267593383789,0|2|3|5|10|11,0|11,2|3|5|10,
3,P8H512A8,8,512,8,8,32,1,88.91501913265306,0.3161992478746028,0.3776567202571777,0.5808267593383789,0|5|8|9|10|13|15,0|5|8|15,9|10|13,
3,P8H512A8,8,512,8,8,32,2,91.95232780612244,0.34285086664548986,0.41085921124999014,0.5808267593383789,0|2|8|13|14,0|2|8|13,14,
3,P8H512A8,8,512,8,8,32,3,98.0648118622449,0.7810591332858254,0.862869279490813,0.5808267593383789,0|2,0|2,,
3,P8H512A8,8,512,8,8,33,0,93.76594387755102,0.3890990828787525,0.45398156560513037,0.5351249575614929,0|5|10|11|13,0|5|11,10|13,
3,P8H512A8,8,512,8,8,33,1,97.50677614795919,0.489126512367178,0.49686487257535455,0.5351249575614929,0|8,0|8,,
3,P8H512A8,8,512,8,8,33,2,89.84574298469387,0.4199233212201118,0.47892264599240403,0.5351249575614929,0|3|4|9|10|11|13,0|3|9|11,4|10|13,
3,P8H512A8,8,512,8,8,33,3,90.56521045918367,0.40083857519568444,0.4812322663474344,0.5351249575614929,0|5|9|10|13|16,0|5|9|13,10|16,
3,P8H512A8,8,512,8,8,34,0,94.14461096938776,0.25299333653324046,0.2901221123833735,0.5468264222145081,0|4|11,0|4|11|13|14,,13|14
3,P8H512A8,8,512,8,8,34,1,95.29057716836735,0.23822988461008873,0.2862603820902473,0.5468264222145081,0|3|8|10|13|14,0|3|8|10,13|14,
3,P8H512A8,8,512,8,8,34,2,89.60857780612244,0.23058229188034052,0.2671373024104276,0.5468264222145081,0|9|10|11|13|16,0|11,9|10|13|16,
3,P8H512A8,8,512,8,8,34,3,92.1077806122449,0.22835969658888983,0.2690510670668794,0.5468264222145081,0|3|10|12|13|16,0|3|9|13,10|12|16,9
3,P8H512A8,8,512,8,8,35,0,94.73852040816327,0.38354168714192355,0.437134306504048,0.4206499457359314,0|1|11,0|11,1,
3,P8H512A8,8,512,8,8,35,1,86.2922512755102,0.3102968179806956,0.38019809552092915,0.4206499457359314,0|3|9|11|13,0|3|9,11|13,
3,P8H512A8,8,512,8,8,35,2,99.67713647959184,0.49838568239795916,0.49919153608144523,0.4206499457359314,0|10,0|10,,
3,P8H512A8,8,512,8,8,35,3,73.07477678571428,0.5329613058342163,0.6866455699747349,0.4206499457359314,0|8|11,0|8|11,,
3,P8H512A8,8,512,8,8,36,0,92.56417410714286,0.4632203614593667,0.4814941870072907,0.4935721755027771,0|12,0|12,,
3,P8H512A8,8,512,8,8,36,1,84.55038265306123,0.5353111768274688,0.6241803951189494,0.4935721755027771,0|8|10|11,0|8|11,10,
3,P8H512A8,8,512,8,8,36,2,76.91525829081633,0.2538681812542262,0.33456130081137686,0.4935721755027771,0|3|7|10|11|13,0|7|10|11,3|13,
3,P8H512A8,8,512,8,8,36,3,86.14676339285714,0.3634076048275123,0.4325863840920257,0.4935721755027771,0|7|10|11|16,0|7|11,10|16,
3,P8H512A8,8,512,8,8,37,0,96.20137117346938,0.3243494547872544,0.3325380503896108,0.4781181812286377,0|8|10,0|10,8,
3,P8H512A8,8,512,8,8,37,1,73.13058035714286,0.41733159105819095,0.5444018393685601,0.4781181812286377,0|9|10|11,0|9|10|11,,
3,P8H512A8,8,512,8,8,37,2,87.7212213010204,0.40453627665479136,0.4798599390907445,0.4781181812286377,0|4|10,0|4,10,
3,P8H512A8,8,512,8,8,37,3,99.8844068877551,0.3329480229591837,0.3331405667338026,0.4781181812286377,0|8,0|2,8,2
3,P8H512A8,8,512,8,8,38,0,79.61973852040816,0.5999835659769327,0.7378742720748499,0.4917643666267395,0|13,0|13,,
3,P8H512A8,8,512,8,8,38,1,96.41661352040816,0.24104153380102042,0.2454390486433833,0.4917643666267395,0|9|10|16,0,9|10|16,
3,P8H512A8,8,512,8,8,38,2,96.8490911989796,0.2169824086176546,0.2565089746161027,0.4917643666267395,0|2|3|5|10|12|13,0|3|5|13,2|10|12,
3,P8H512A8,8,512,8,8,38,3,95.04743303571429,0.8056084467929129,0.8856951178452779,0.4917643666267395,0|8,0|8,,
3,P8H512A8,8,512,8,8,39,0,85.83386479591837,0.5367998818506432,0.6230220697636641,0.3688567876815796,0|8|12|13,0|12|13,8,
3,P8H512A8,8,512,8,8,39,1,82.99784757653062,0.3638524381993401,0.42254332346670614,0.3688567876815796,0|5|10|11|16,0|5|11,10|16,
3,P8H512A8,8,512,8,8,39,2,89.38735650510205,0.8015244761015499,0.8893817385188534,0.3688567876815796,0|11,0|11,,
3,P8H512A8,8,512,8,8,39,3,97.59646045918367,0.4513222688276093,0.47364519980872294,0.3688567876815796,0|4|10|16,0|4,10|16,
3,P8H512A8,8,512,8,8,40,0,89.11431760204081,0.3216202735204468,0.37611398935886275,0.40908098220825195,0|4|10|11|13|16,0|4|11,10|13|16,
3,P8H512A8,8,512,8,8,40,1,93.5188137755102,0.44097793573088967,0.502088127352726,0.40908098220825195,0|8|10|12|16,0|10|12,8|16,
3,P8H512A8,8,512,8,8,40,2,98.38767538265306,0.4919383769132653,0.4959364294827361,0.40908098220825195,0|10,0,10,
3,P8H512A8,8,512,8,8,40,3,87.89461096938776,0.3077414895414982,0.38087157793645937,0.40908098220825195,0|3|9|10|11|13,0|3|10|11|13,9,
3,P8H512A8,8,512,8,8,41,0,90.4655612244898,0.6693527619608042,0.7830208853061312,0.5381366014480591,0|8|11,0|8|11,,
3,P8H512A8,8,512,8,8,41,1,86.30620216836735,0.5387320690076391,0.6215751572335095,0.5381366014480591,0|8|11|13,0|8|11,13,
3,P8H512A8,8,512,8,8,41,2,91.9304049744898,0.3452410007292473,0.40067487721418893,0.5381366014480591,0|3|8|11,0|3|11|12,8,12
3,P8H512A8,8,512,8,8,41,3,87.51992984693877,0.27738665966708276,0.3323731421825481,0.5381366014480591,0|10|11|13|14,0|10|11|13,14,
3,P8H512A8,8,512,8,8,42,0,93.78786670918367,0.24380936846819554,0.28391422800411587,0.45935171842575073,0|8|9|10|12,0|9|10,8|12,
3,P8H512A8,8,512,8,8,42,1,88.63002232142857,0.606963599492157,0.6695102865968668,0.45935171842575073,0|9|10|11,0|9|11,10,
3,P8H512A8,8,512,8,8,42,2,93.91143176020408,0.7564578189646526,0.8496522132549708,0.45935171842575073,0|8,0|8,,
3,P8H512A8,8,512,8,8,42,3,88.09191645408163,0.5229427672137028,0.585827726590513,0.45935171842575073,0|11|13,0|11,13,
3,P8H512A8,8,512,8,8,43,0,85.9913105867347,0.27765327109649773,0.3429520032563558,0.4396470785140991,0|8|11|12|16,0|11|12,8|16,
3,P8H512A8,8,512,8,8,43,1,90.47951211734694,0.7867326004828133,0.8795556721508208,0.4396470785140991,0|9|11,0|9|11,,
3,P8H512A8,8,512,8,8,43,2,86.12284757653062,0.2489493933384081,0.2962936634434508,0.4396470785140991,0|9|10|12|16,0|9|12,10|16,
3,P8H512A8,8,512,8,8,43,3,77.55899234693877,0.3103097952190043,0.41557500210105713,0.4396470785140991,0|4|8|9|10|11|12|13|16,0|4|9|10|11|12|13,8|16,
3,P8H512A8,8,512,8,8,44,0,94.70264668367348,0.39916588253761404,0.44023182926657,0.4189297556877136,0|2|13|14,0|2,13|14,
3,P8H512A8,8,512,8,8,44,1,90.81831951530613,0.22087860321399302,0.2664729428400748,0.4189297556877136,0|1|3|4|10|11|13,0|10|11|13,1|3|4,
3,P8H512A8,8,512,8,8,44,2,70.69913903061224,0.22464141978672697,0.29166543980165716,0.4189297556877136,0|4|12,0|12|13,4,13
3,P8H512A8,8,512,8,8,44,3,97.34335140306123,0.2672342967371215,0.2893372590011859,0.4189297556877136,0|10|13|14,0|10|13,14,
3,P8H512A8,8,512,8,8,45,0,96.24123086734694,0.3269933984701969,0.3727626072378457,0.5017316341400146,0|10|13|14,0|10,13|14,
3,P8H512A8,8,512,8,8,45,1,91.82079081632652,0.23397000721957256,0.2706210482119712,0.5017316341400146,0|10|11|13|14,0|10|11,13|14,
3,P8H512A8,8,512,8,8,45,2,94.14660395408163,0.2318721997704963,0.24058889344759196,0.5017316341400146,0|1|4|7|10|11|13|16,0|1,4|7|10|11|13|16,
3,P8H512A8,8,512,8,8,45,3,97.67817283163265,0.2085539960273399,0.24172795280607187,0.5017316341400146,0|10|13|14|16,0|2|13|14,10|16,2
3,P8H512A8,8,512,8,8,46,0,88.4586256377551,0.5124293039998206,0.592840937986349,0.47864270210266113,0|10|11,0|10|11,,
3,P8H512A8,8,512,8,8,46,1,93.16804846938776,0.8719672764225614,0.9316001098347366,0.47864270210266113,0|11,0|11,,
3,P8H512A8,8,512,8,8,46,2,91.07142857142857,0.41178991103396934,0.4507085458932696,0.47864270210266113,0|10|11|14,0|11|14,10,
