Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
0,P16H768A12,16,768,12,12,4,1,92.34295280612244,0.3653403930409935,0.4154967913109152,0.4079240560531616,0|2|13,0|2|11,13,11
0,P16H768A12,16,768,12,12,4,2,95.80676020408163,0.6460346034349713,0.7308832577760973,0.4079240560531616,0|2|9,0|2|9,,
0,P16H768A12,16,768,12,12,4,3,96.3149713010204,0.48157485650510207,0.49061449905079035,0.4079240560531616,0|12,12,0,
0,P16H768A12,16,768,12,12,5,0,92.46452487244898,0.7607994388807122,0.8550895048129887,0.43880611658096313,0|2|3,0|2|3,,
0,P16H768A12,16,768,12,12,5,1,92.26124043367348,0.7995568673030049,0.8849904234295173,0.43880611658096313,0|2|9,0|2|9,,
0,P16H768A12,16,768,12,12,5,2,90.27622767857143,0.5363269216554118,0.5934625167499332,0.43880611658096313,0|2|9,0|2,9,
0,P16H768A12,16,768,12,12,5,3,91.60554846938776,0.7879082083097957,0.877112459124912,0.43880611658096313,0|2,0|2,,
0,P16H768A12,16,768,12,12,6,0,76.81560905612244,0.2960763047842183,0.36912269303232303,0.48471128940582275,0|2|10|11|12|13,0|11|12,2|10|13,
0,P16H768A12,16,768,12,12,6,1,94.60698341836735,0.24461724957775988,0.275614032866021,0.48471128940582275,0|2|3|8|10|11,0|10|11,2|3|8,
0,P16H768A12,16,768,12,12,6,2,96.75741390306123,0.42002702450473056,0.47877862489795064,0.48471128940582275,0|2|9,0|9,2,
0,P16H768A12,16,768,12,12,6,3,94.13265306122449,0.46073511202827694,0.5391438673453978,0.48471128940582275,0|2|9|10|13|14,0|2|9|13,10|14,
0,P16H768A12,16,768,12,12,7,0,99.93223852040816,0.3331074617346939,0.33322035925756094,0.2817387580871582,0|3|10,0,3|10,
0,P16H768A12,16,768,12,12,7,1,95.73301977040816,0.3507500270505816,0.4164282512527325,0.2817387580871582,0|2|3|5|9,0|2|9,3|5,
0,P16H768A12,16,768,12,12,7,2,98.34781568877551,0.3278260522959184,0.3305567557248073,0.2817387580871582,0|10|12,0,10|12,
0,P16H768A12,16,768,12,12,7,3,87.27479272959184,0.2669227069052683,0.3153109819520026,0.2817387580871582,0|12|13|16,0|12|13,16,
0,P16H768A12,16,768,12,12,8,0,92.83123405612244,0.27178247019326873,0.3129498865639163,0.5342464447021484,0|4|9|11|13,0|4,9|11|13,
0,P16H768A12,16,768,12,12,8,1,96.66374362244898,0.5939488487528526,0.6271876681063974,0.5342464447021484,0|4|10,0|4,10,
0,P16H768A12,16,768,12,12,8,2,94.34988839285714,0.3510627017470675,0.3733313792487191,0.5342464447021484,0|4|9|10|13,0|4|13,9|10,
0,P16H768A12,16,768,12,12,8,3,97.33139349489795,0.32105635092820917,0.3643657422024775,0.5342464447021484,0|11|13,0|10|11,13,10
0,P16H768A12,16,768,12,12,9,0,98.0209661989796,0.27113273814199657,0.2952292987806381,0.25461703538894653,0|10|13|14,0|10|13,14,
0,P16H768A12,16,768,12,12,9,1,91.41222895408163,0.5005619639054183,0.5856106134313421,0.25461703538894653,0|2|4|8,0|2|4,8,
0,P16H768A12,16,768,12,12,9,2,87.14724170918367,0.31166750340478094,0.3754614807131471,0.25461703538894653,0|10|11|13|14,0|3|10|11,13|14,3
0,P16H768A12,16,768,12,12,9,3,94.22233737244898,0.4102117754243242,0.4792524199271485,0.25461703538894653,0|2|8|10|13,0|2|10|13,8,
0,P16H768A12,16,768,12,12,10,0,97.60443239795919,0.7716010950539312,0.8559580966590639,0.4280025362968445,0|4,0|4,,
0,P16H768A12,16,768,12,12,10,1,93.6782525510204,0.7422648846648847,0.8383772841408723,0.4280025362968445,0|4,0|4,,
0,P16H768A12,16,768,12,12,10,2,95.66525829081633,0.3520564255975347,0.38770717566952906,0.4280025362968445,0|4|10|11|13,0|10|11,4|13,
0,P16H768A12,16,768,12,12,10,3,96.75342793367348,0.6707039972109179,0.7854126594332946,0.4280025362968445,0|2|7,0|2|7,,
0,P16H768A12,16,768,12,12,11,0,91.48796237244898,0.30761312727246687,0.3583385270372456,0.276275634765625,0|10|11|13,0|11,10|13,
0,P16H768A12,16,768,12,12,11,1,94.31401466836735,0.5973400064371465,0.6620418569696572,0.276275634765625,0|4|9,0|4|9|12,,12
0,P16H768A12,16,768,12,12,11,2,96.1296237244898,0.29237836016274266,0.33114212379145164,0.276275634765625,0|3|4|9,0|4,3|9,
0,P16H768A12,16,768,12,12,11,3,95.62938456632652,0.5823950342858526,0.6516266141197563,0.276275634765625,0|4|5|13,0|4|5,13,
0,P16H768A12,16,768,12,12,12,0,92.81529017857143,0.21588771947474003,0.2494705906614118,0.33047908544540405,0|1|2|12|13,0|1|2|12,13,
0,P16H768A12,16,768,12,12,12,1,84.49457908163265,0.5604189503731005,0.6960887595963076,0.33047908544540405,0|9|12,0|9|12,,
0,P16H768A12,16,768,12,12,12,2,92.70567602040816,0.28191648730354607,0.3337523371945048,0.33047908544540405,0|1|4|6|12|13,0|4|6|12,1|13,
0,P16H768A12,16,768,12,12,12,3,96.67769451530613,0.5545333845752628,0.601629265288391,0.33047908544540405,0|4|10,0|4,10,
0,P16H768A12,16,768,12,12,13,0,97.53866390306123,0.5552228303841794,0.6128079392887475,0.2589222192764282,0|9,0|9,,
0,P16H768A12,16,768,12,12,13,1,89.89357461734694,0.2916023425017157,0.3557998181213994,0.2589222192764282,0|4|10|12|13,0|12|13,4|10,
0,P16H768A12,16,768,12,12,13,2,88.66390306122449,0.35731453370667776,0.4507261774099742,0.2589222192764282,0|3|9|10|11,0|3|10|11,9,
0,P16H768A12,16,768,12,12,13,3,97.22775829081633,0.5050011569133034,0.6089571506747503,0.2589222192764282,0|2|13,0|2|13,,
0,P16H768A12,16,768,12,12,14,0,95.44005102040816,0.47852864887759794,0.5423825554250389,0.3445979952812195,0|4|10,0|4,10,
0,P16H768A12,16,768,12,12,14,1,82.99585459183673,0.4608698838976434,0.570720659913879,0.3445979952812195,0|9|11|12|16,0|9|11|12,16,
0,P16H768A12,16,768,12,12,14,2,93.6344068877551,0.3172420308970208,0.3716263566488351,0.3445979952812195,0|9|10|11|13|16,0|9|11|13,10|16,
0,P16H768A12,16,768,12,12,14,3,93.57860331632652,0.23092586102154308,0.2646647945882518,0.3445979952812195,0|4|10|12|13|16,0|4,10|12|13|16,
0,P16H768A12,16,768,12,12,15,0,82.36407844387756,0.48162836840302403,0.582510652685176,0.3384038209915161,0|10|11|12,0|11|12,10,
0,P16H768A12,16,768,12,12,15,1,99.77479272959184,0.3325826424319728,0.3329575647535723,0.3384038209915161,0|3|10,0,3|10,
0,P16H768A12,16,768,12,12,15,2,93.37930484693877,0.3835110892002526,0.4287147662076717,0.3384038209915161,0|10|11|16,0|11,10|16,
0,P16H768A12,16,768,12,12,15,3,81.3735650510204,0.341333636641353,0.4214193727680195,0.3384038209915161,0|6|9|11|16,0|2|6|9|11,16,2
0,P16H768A12,16,768,12,12,16,0,93.36535395408163,0.44906410628101556,0.5103196660709083,0.35380274057388306,0|7|10|11,0|2|7|11,10,2
0,P16H768A12,16,768,12,12,16,1,95.9781568877551,0.699181626645263,0.8095507287513287,0.35380274057388306,0|2|3,0|2|3,,
0,P16H768A12,16,768,12,12,16,2,95.53571428571429,0.722280014804311,0.8104845376800686,0.35380274057388306,0|3|11,0|3|11,,
0,P16H768A12,16,768,12,12,16,3,90.89405293367348,0.7973669509906546,0.8847629023891914,0.35380274057388306,0|11,0|11,,
0,P16H768A12,16,768,12,12,17,0,93.92139668367348,0.8743932397069989,0.9325682172226109,0.4084380269050598,0|11,0|11,,
0,P16H768A12,16,768,12,12,17,1,93.75597895408163,0.5597950718090619,0.6070893685688937,0.4084380269050598,0|12|13,0|12,13,
0,P16H768A12,16,768,12,12,17,2,89.08442283163265,0.6229115962169612,0.7519896481758189,0.4084380269050598,0|2|9,0|2|9,,
0,P16H768A12,16,768,12,12,17,3,98.03292410714286,0.37284490230208023,0.38780069750113927,0.4084380269050598,0|2|9|10|13,0|9|13,2|10,
0,P16H768A12,16,768,12,12,18,0,93.8655931122449,0.6850887417305019,0.7804616354832681,0.3986402750015259,0|10|13,0|10|13,,
0,P16H768A12,16,768,12,12,18,1,95.16701211734694,0.3042595214000018,0.3458710199279359,0.3986402750015259,0|9|10|12|13,0|9|10,12|13,
0,P16H768A12,16,768,12,12,18,2,90.62699298469387,0.38690851539338683,0.45061564903702406,0.3986402750015259,0|8|11,0|11,8,
0,P16H768A12,16,768,12,12,18,3,92.51833545918367,0.5631785442410013,0.6493411827086206,0.3986402750015259,0|8|9|11|13,0|8|9|11,13,
0,P16H768A12,16,768,12,12,19,0,87.47209821428572,0.28632449543480487,0.34573149382716317,0.3338659405708313,0|11|12|13,0|12|13,11,
0,P16H768A12,16,768,12,12,19,1,94.59103954081633,0.537337493664192,0.5909817950243009,0.3338659405708313,0|5|11,0|11,5,
0,P16H768A12,16,768,12,12,19,2,97.67219387755102,0.45299345156838344,0.474626575863164,0.3338659405708313,0|5|10|12,0|5,10|12,
0,P16H768A12,16,768,12,12,19,3,92.81529017857143,0.5465515401929476,0.6332465360414505,0.3338659405708313,0|10|11,0|10|11,,
0,P16H768A12,16,768,12,12,20,0,90.6788105867347,0.34664031587927535,0.3996066492634695,0.4118635654449463,0|10|11|12,0|11,10|12,
0,P16H768A12,16,768,12,12,20,1,94.73852040816327,0.44531892743659696,0.4707886690104559,0.4118635654449463,0|10|11|13,0|11,10|13,
0,P16H768A12,16,768,12,12,20,2,99.29647640306123,0.24824119100765307,0.24911749117491175,0.4118635654449463,0|8|13|16,0,8|13|16,
0,P16H768A12,16,768,12,12,20,3,96.92283163265306,0.4960499901017085,0.5559868385437813,0.4118635654449463,0|10|11,0|11,10,
0,P16H768A12,16,768,12,12,21,0,81.53101084183673,0.5952973679674408,0.709404983802586,0.3892183303833008,0|11|12|15,0|11|12|15,,
0,P16H768A12,16,768,12,12,21,1,99.22074298469387,0.5085717661752011,0.5223747461123718,0.3892183303833008,0|4,0|4,,
0,P16H768A12,16,768,12,12,21,2,93.9273756377551,0.637756607704628,0.7365441330588066,0.3892183303833008,0|8,0|8,,
0,P16H768A12,16,768,12,12,21,3,92.60602678571429,0.24970484956295744,0.30821919839582196,0.3892183303833008,0|2|8|9|10|16,0|9|10,2|8|16,
0,P16H768A12,16,768,12,12,22,0,90.61104910714286,0.26134676880437313,0.2916086846153486,0.5145518183708191,0|8|10|11|13|14,0|11|13,8|10|14,
0,P16H768A12,16,768,12,12,22,1,84.84733737244898,0.4455472239737172,0.5255288544589852,0.5145518183708191,0|8|10|11|13|14,0|10|11|14,8|13,
0,P16H768A12,16,768,12,12,22,2,88.83529974489795,0.71018714848038,0.8198944357187538,0.5145518183708191,0|9|11,0|9|11,,
0,P16H768A12,16,768,12,12,22,3,98.42155612244898,0.32667343833835416,0.3558772404233614,0.5145518183708191,0|8|9|10|13,0|9,8|10|13,
0,P16H768A12,16,768,12,12,23,0,95.97417091836735,0.38020347468532595,0.42866262197079835,0.22454452514648438,0|4|10,0|4,10,
0,P16H768A12,16,768,12,12,23,1,88.57222576530613,0.34065618039241957,0.39934955512700493,0.22454452514648438,0|3|8|10|11|13,0|11|13,3|8|10,
0,P16H768A12,16,768,12,12,23,2,93.8038105867347,0.8475749993027814,0.9163042634296333,0.22454452514648438,0|3|11,0|3|11,,
0,P16H768A12,16,768,12,12,23,3,91.04751275510205,0.3777422153496846,0.42828044443343066,0.22454452514648438,0|1|2|11|12|13,0|1|2,11|12|13,
0,P16H768A12,16,768,12,12,24,0,82.18869579081633,0.38960614043985276,0.48734117906710306,0.3096940517425537,0|5|10|11|13,0|5|11|13,10,
0,P16H768A12,16,768,12,12,24,1,85.3156887755102,0.2688654395677909,0.34323176223502944,0.3096940517425537,0|1|10|11|13,0|1|10|11,13,
0,P16H768A12,16,768,12,12,24,2,90.45758928571429,0.5506432539224646,0.6448916322951976,0.3096940517425537,0|2|9|10|11,0|2|9|11,10,
0,P16H768A12,16,768,12,12,24,3,90.32405931122449,0.6449515542757922,0.7692845732422418,0.3096940517425537,0|9|10|11,0|9|10|11,,
0,P16H768A12,16,768,12,12,25,0,92.19746492346938,0.6693787329933669,0.78289576350645,0.36538785696029663,0|4|11|13,0|4|11|13,,
0,P16H768A12,16,768,12,12,25,1,87.4282525510204,0.5035622486981514,0.607338962896036,0.36538785696029663,0|3|10|11|13,0|3|10|11,13,
0,P16H768A12,16,768,12,12,25,2,84.10196109693877,0.31920368978755975,0.3918917661254361,0.36538785696029663,0|10|11|13|16,0|10|11|13,16,
0,P16H768A12,16,768,12,12,25,3,81.53300382653062,0.3978556362602492,0.4814406283808815,0.36538785696029663,0|3|8|11|12|13,0|3|11|12|13,8,
0,P16H768A12,16,768,12,12,26,0,97.76187818877551,0.3104063344629451,0.34304137362526127,0.2806820273399353,0|1|9|12,0|3|9,1|12,3
0,P16H768A12,16,768,12,12,26,1,86.00326849489795,0.40883901463629857,0.5051992155961587,0.2806820273399353,0|10|11|13,0|10|11,13,
0,P16H768A12,16,768,12,12,26,2,91.56369579081633,0.2402483092891346,0.2606652174065351,0.2806820273399353,0|3|5|8|10|11|13,0|11,3|5|8|10|13,
0,P16H768A12,16,768,12,12,26,3,96.9009088010204,0.24225227200255103,0.24606516392198144,0.2806820273399353,0|8|10|16,0,8|10|16,
0,P16H768A12,16,768,12,12,27,0,95.84661989795919,0.6335792639944946,0.701111839815457,0.43390053510665894,0|7|9|11,0|7|9|11,,
0,P16H768A12,16,768,12,12,27,1,87.59964923469387,0.5163346030148043,0.6049675282173109,0.43390053510665894,0|2|10|11,0|2|11,10,
0,P16H768A12,16,768,12,12,27,2,89.7640306122449,0.476747115987056,0.5572728758658517,0.43390053510665894,0|8|15,0|8|15,,
0,P16H768A12,16,768,12,12,27,3,94.20041454081633,0.40479482963716934,0.48759128798339424,0.43390053510665894,0|3|5|6|9,0|3|5|6|9,,
0,P16H768A12,16,768,12,12,28,0,90.85817920918367,0.3139357820539206,0.39207010638513023,0.3136591911315918,0|4|5|10|12|13,0|5|12|13,4|10,
0,P16H768A12,16,768,12,12,28,1,96.9905931122449,0.39900177775703327,0.4387904343258262,0.3136591911315918,0|8|11,0|11|13,8,13
0,P16H768A12,16,768,12,12,28,2,86.41980229591837,0.4580995672801719,0.5586896784624389,0.3136591911315918,0|1|3|8,0|1|8,3,
0,P16H768A12,16,768,12,12,28,3,87.40035076530613,0.39228457655203763,0.4689328485113002,0.3136591911315918,0|1|8|10|11,0|1|11,8|10,
0,P16H768A12,16,768,12,12,29,0,93.83968431122449,0.416653398742297,0.453028461400875,0.32225823402404785,0|8|11,0|9|11,8,9
0,P16H768A12,16,768,12,12,29,1,92.5422512755102,0.4328106334682039,0.4635813880702886,0.32225823402404785,0|10|11|13,0|13,10|11,
0,P16H768A12,16,768,12,12,29,2,94.31202168367348,0.28662280469898055,0.30760503175951415,0.32225823402404785,0|8|10|11|13,0|3|11,8|10|13,3
0,P16H768A12,16,768,12,12,29,3,95.23875956632652,0.6789715722647459,0.7893587725118373,0.32225823402404785,0|4|10,0|4|10,,
0,P16H768A12,16,768,12,12,30,0,91.95232780612244,0.5578915438307036,0.6350605244181384,0.3374314308166504,0|2|12|16,0|2|12,16,
0,P16H768A12,16,768,12,12,30,1,93.4131855867347,0.26021970858013543,0.28949453522289653,0.3374314308166504,0|3|8|10|13|14,0|3|10,8|13|14,
0,P16H768A12,16,768,12,12,30,2,93.93734056122449,0.35256444200084347,0.41702567221173137,0.3374314308166504,0|8|10|13,0|8|11|13,10,11
0,P16H768A12,16,768,12,12,30,3,86.6828762755102,0.30152488290576557,0.3871836336234497,0.3374314308166504,0|4|10|11|12|13,0|4|11|13,10|12,
0,P16H768A12,16,768,12,12,31,0,95.80875318877551,0.37448350078120496,0.44411501404550313,0.25451743602752686,0|9|10|12|13,0|9|12|13,10,
0,P16H768A12,16,768,12,12,31,1,81.98142538265306,0.4616878010747376,0.5451157209631627,0.25451743602752686,0|12|14,0|12,14,
0,P16H768A12,16,768,12,12,31,2,92.99864477040816,0.7365223888067396,0.8343168611283999,0.25451743602752686,0|2|10|11,0|2|10|11,,
0,P16H768A12,16,768,12,12,31,3,99.70902423469387,0.33236341411564624,0.33284766713902697,0.25451743602752686,0|4|13,0,4|13,
0,P16H768A12,16,768,12,12,32,0,89.88161670918367,0.2847989833267776,0.34994737335457327,0.21318989992141724,0|2|3|5|10|11,0|2|11,3|5|10,
0,P16H768A12,16,768,12,12,32,1,91.56768176020408,0.33805841401317144,0.3750690620070382,0.21318989992141724,0|5|8|9|10|13|15,0|5|8,9|10|13|15,
0,P16H768A12,16,768,12,12,32,2,89.3375318877551,0.2803271916029074,0.3384458715869957,0.21318989992141724,0|2|8|13|14,0|2|8,13|14,
0,P16H768A12,16,768,12,12,32,3,98.23022959183673,0.7846984137553539,0.8655190372031772,0.21318989992141724,0|2,0|2,,
0,P16H768A12,16,768,12,12,33,0,92.0459980867347,0.41098889600964406,0.4810485022880462,0.32727760076522827,0|5|10|11|13,0|5|11,10|13,
0,P16H768A12,16,768,12,12,33,1,97.49880420918367,0.4874940210459184,0.493667820418378,0.32727760076522827,0|8,0,8,
0,P16H768A12,16,768,12,12,33,2,89.94937818877551,0.48757848414750227,0.5536978226888777,0.32727760076522827,0|3|4|9|10|11|13,0|3|9|11|13,4|10,
0,P16H768A12,16,768,12,12,33,3,91.0873724489796,0.4200113204010451,0.48942704090936445,0.32727760076522827,0|5|9|10|13|16,0|5|9|13,10|16,
0,P16H768A12,16,768,12,12,34,0,96.4485012755102,0.3994560421522596,0.43845323047030865,0.27634525299072266,0|4|11,0|11|13,4,13
0,P16H768A12,16,768,12,12,34,1,94.24027423469387,0.2058561447490227,0.23725618495102616,0.27634525299072266,0|3|8|10|13|14,0|3,8|10|13|14,
0,P16H768A12,16,768,12,12,34,2,92.94483418367348,0.26375648656141654,0.29243503302092305,0.27634525299072266,0|9|10|11|13|16,0|11,9|10|13|16,
0,P16H768A12,16,768,12,12,34,3,94.87005739795919,0.3624046284824009,0.41480092135600605,0.27634525299072266,0|3|10|12|13|16,0|3|13,10|12|16,
0,P16H768A12,16,768,12,12,35,0,96.87101403061224,0.49702911195251476,0.5569142380745252,0.279821515083313,0|1|11,0|11,1,
0,P16H768A12,16,768,12,12,35,1,90.08091517857143,0.617137472493437,0.7527330944459643,0.279821515083313,0|3|9|11|13,0|3|9|11|13,,
0,P16H768A12,16,768,12,12,35,2,99.6452487244898,0.33220379524796684,0.3327676057744145,0.279821515083313,0|10,0|10|12,,12
0,P16H768A12,16,768,12,12,35,3,76.77176339285714,0.5815489144087223,0.7285285863711458,0.279821515083313,0|8|11,0|8|11,,
0,P16H768A12,16,768,12,12,36,0,93.62842793367348,0.6272669268762128,0.7255716467982976,0.431968092918396,0|12,0|12,,
0,P16H768A12,16,768,12,12,36,1,91.0694355867347,0.5483803358859286,0.6213284305675566,0.431968092918396,0|8|10|11,0|8|11,10,
0,P16H768A12,16,768,12,12,36,2,80.33123405612244,0.227267998318487,0.2830831279941648,0.431968092918396,0|3|7|10|11|13,0|7|10|11,3|13,
0,P16H768A12,16,768,12,12,36,3,88.07995854591837,0.45972177950437976,0.5550564821723697,0.431968092918396,0|7|10|11|16,0|7|10|11,16,
0,P16H768A12,16,768,12,12,37,0,97.65824298469387,0.648442919629455,0.7641871512086732,0.35703229904174805,0|8|10,0|8|10,,
0,P16H768A12,16,768,12,12,37,1,79.70942283163265,0.6014259238967816,0.7186269841705315,0.35703229904174805,0|9|10|11,0|9|10|11,,
0,P16H768A12,16,768,12,12,37,2,91.08537946428571,0.4293830003893899,0.5009073389386706,0.35703229904174805,0|4|10,0|4,10,
0,P16H768A12,16,768,12,12,37,3,99.92426658163265,0.33308088860544216,0.3332070631550265,0.35703229904174805,0|8,0|13,8,13
0,P16H768A12,16,768,12,12,38,0,92.2672193877551,0.8297472520777879,0.9054668625320792,0.21938711404800415,0|13,0|13,,
0,P16H768A12,16,768,12,12,38,1,96.59598214285714,0.26164033836545725,0.2829934930015144,0.21938711404800415,0|9|10|16,0|9,10|16,
0,P16H768A12,16,768,12,12,38,2,96.85507015306123,0.2539484677409702,0.2957203526038227,0.21938711404800415,0|2|3|5|10|12|13,0|3|13,2|5|10|12,
0,P16H768A12,16,768,12,12,38,3,94.17450573979592,0.7663746190922687,0.8571665806950672,0.21938711404800415,0|8,0|8,,
0,P16H768A12,16,768,12,12,39,0,89.10833864795919,0.5540663051028826,0.6351361941688042,0.2081121802330017,0|8|12|13,0|12|13,8,
0,P16H768A12,16,768,12,12,39,1,88.76753826530613,0.4517286172119183,0.5140190730640546,0.2081121802330017,0|5|10|11|16,0|5|11,10|16,
0,P16H768A12,16,768,12,12,39,2,92.78340242346938,0.864267317111266,0.9271457390926697,0.2081121802330017,0|11,0|11,,
0,P16H768A12,16,768,12,12,39,3,97.04639668367348,0.4335563087225087,0.4627088882344105,0.2081121802330017,0|4|10|16,0|4,10|16,
0,P16H768A12,16,768,12,12,40,0,90.43367346938776,0.39696463132015203,0.47938301950709167,0.3152746558189392,0|4|10|11|13|16,0|4|10|11,13|16,
0,P16H768A12,16,768,12,12,40,1,94.50135522959184,0.48437327262552665,0.5338505115286797,0.3152746558189392,0|8|10|12|16,0|10|12,8|16,
0,P16H768A12,16,768,12,12,40,2,98.39166135204081,0.49319408015113586,0.4984124851935984,0.3152746558189392,0|10,0|10,,
0,P16H768A12,16,768,12,12,40,3,88.38289221938776,0.2581419704309393,0.3148614629497989,0.3152746558189392,0|3|9|10|11|13,0|3|11|13,9|10,
0,P16H768A12,16,768,12,12,41,0,91.88855229591837,0.646354729526135,0.7665386585538329,0.38075417280197144,0|8|11,0|8|11,,
0,P16H768A12,16,768,12,12,41,1,87.47010522959184,0.5527982682932,0.6338782898556249,0.38075417280197144,0|8|11|13,0|8|11|13,,
0,P16H768A12,16,768,12,12,41,2,90.31210140306123,0.5096161248465768,0.6000402631414093,0.38075417280197144,0|3|8|11,0|3|11,8,
0,P16H768A12,16,768,12,12,41,3,85.12635522959184,0.25419892792446075,0.29971024560086174,0.38075417280197144,0|10|11|13|14,0|11,10|13|14,
0,P16H768A12,16,768,12,12,42,0,93.49888392857143,0.18699776785714287,0.19328046142754146,0.43397057056427,0|8|9|10|12,0|12,8|9|10,
0,P16H768A12,16,768,12,12,42,1,89.95535714285714,0.6060783882883303,0.669330241269915,0.43397057056427,0|9|10|11,0|9|11,10,
0,P16H768A12,16,768,12,12,42,2,89.97528698979592,0.5613236047159431,0.6570604642392693,0.43397057056427,0|8,0|8,,
0,P16H768A12,16,768,12,12,42,3,94.20838647959184,0.5917456088541292,0.626825361199871,0.43397057056427,0|11|13,0|11,13,
0,P16H768A12,16,768,12,12,43,0,93.08035714285714,0.42499467810307634,0.4905507241807898,0.31370240449905396,0|8|11|12|16,0|11|12,8|16,
0,P16H768A12,16,768,12,12,43,1,92.6319355867347,0.7945495813596947,0.8818655646733701,0.31370240449905396,0|9|11,0|9|11,,
0,P16H768A12,16,768,12,12,43,2,87.53985969387756,0.2710635816913062,0.3385469920068166,0.31370240449905396,0|9|10|12|16,0|9|12,10|16,
0,P16H768A12,16,768,12,12,43,3,82.74673150510205,0.36794763556578336,0.4738349057898163,0.31370240449905396,0|4|8|9|10|11|12|13|16,0|4|8|9|10|11|12|13,16,
0,P16H768A12,16,768,12,12,44,0,98.08474170918367,0.3636664571468504,0.3803667004451469,0.24712634086608887,0|2|13|14,0|2|7,13|14,7
0,P16H768A12,16,768,12,12,44,1,89.52686543367348,0.20104353490291846,0.24807491553116065,0.24712634086608887,0|1|3|4|10|11|13,0|11|13,1|3|4|10,
0,P16H768A12,16,768,12,12,44,2,80.91119260204081,0.3401134784448574,0.4047462869489946,0.24712634086608887,0|4|12,0|12|13,4,13
0,P16H768A12,16,768,12,12,44,3,97.95918367346938,0.37053752483331026,0.41449480735514355,0.24712634086608887,0|10|13|14,0|10,13|14,
0,P16H768A12,16,768,12,12,45,0,96.10371492346938,0.2538988558880352,0.26985314425452284,0.2932223677635193,0|10|13|14,0|10|13,14,
0,P16H768A12,16,768,12,12,45,1,92.41669323979592,0.2858284600772266,0.32613446912188426,0.2932223677635193,0|10|11|13|14,0|11,10|13|14,
0,P16H768A12,16,768,12,12,45,2,92.90896045918367,0.247216932748985,0.271478742740917,0.2932223677635193,0|1|4|7|10|11|13|16,0|1|11,4|7|10|13|16,
0,P16H768A12,16,768,12,12,45,3,97.33338647959184,0.25364919965942656,0.2930918825161165,0.2932223677635193,0|10|13|14|16,0|13|14,10|16,
0,P16H768A12,16,768,12,12,46,0,90.2702487244898,0.5728896345494864,0.674080403239432,0.31141650676727295,0|10|11,0|10|11,,
0,P16H768A12,16,768,12,12,46,1,92.50837053571429,0.8577229376309162,0.9232850430285927,0.31141650676727295,0|11,0|11,,
0,P16H768A12,16,768,12,12,46,2,91.95432079081633,0.4208284281223268,0.456295735298391,0.31141650676727295,0|10|11|14,0|11,10|14,
