Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
1,P16H512A8,16,512,8,8,17,1,46.18343431122449,0.20005061278781266,0.307570836436503,0.16608530282974243,0|12|13,0|12,13,
1,P16H512A8,16,512,8,8,17,2,86.53539540816327,0.5542242302868915,0.6892235926944844,0.16608530282974243,0|2|9,0|2|9,,
1,P16H512A8,16,512,8,8,17,3,97.57453762755102,0.3602158181089504,0.3783719634205632,0.16608530282974243,0|2|9|10|13,0|9|13,2|10,
1,P16H512A8,16,512,8,8,18,0,93.07238520408163,0.5363868572033715,0.5935544574197357,0.2083011269569397,0|10|13,0|10|13,,
1,P16H512A8,16,512,8,8,18,1,95.96420599489795,0.32374055395630935,0.3548240034573865,0.2083011269569397,0|9|10|12|13,0|9,10|12|13,
1,P16H512A8,16,512,8,8,18,2,89.89955357142857,0.40445435743180475,0.47312632292578644,0.2083011269569397,0|8|11,0|11,8,
1,P16H512A8,16,512,8,8,18,3,85.68439094387756,0.34149113129904957,0.40169877114454416,0.2083011269569397,0|8|9|11|13,0|1|8|9|11,13,1
1,P16H512A8,16,512,8,8,19,0,86.82637117346938,0.2420095601475703,0.27897381438504154,0.24635547399520874,0|11|12|13,0|12|13,11,
1,P16H512A8,16,512,8,8,19,1,93.14014668367348,0.5125922289485119,0.5737520665134066,0.24635547399520874,0|5|11,0|11,5,
1,P16H512A8,16,512,8,8,19,2,96.32294323979592,0.3203369872586849,0.3521587877130771,0.24635547399520874,0|5|10|12,0|5|6,10|12,6
1,P16H512A8,16,512,8,8,19,3,90.56122448979592,0.4966676205848704,0.5630405322367921,0.24635547399520874,0|10|11,0|11,10,
1,P16H512A8,16,512,8,8,20,0,92.10578762755102,0.38488949103091835,0.43097082902678635,0.13942521810531616,0|10|11|12,0|11,10|12,
1,P16H512A8,16,512,8,8,20,1,91.61750637755102,0.41237365349040134,0.4511450461500859,0.13942521810531616,0|10|11|13,0|11,10|13,
1,P16H512A8,16,512,8,8,20,2,99.29647640306123,0.24824119100765307,0.24911749117491175,0.13942521810531616,0|8|13|16,0,8|13|16,
1,P16H512A8,16,512,8,8,20,3,96.8311543367347,0.45222841848495093,0.5145493408060847,0.13942521810531616,0|10|11,0|10|11,,
1,P16H512A8,16,512,8,8,21,0,77.11654974489795,0.5230055816055654,0.6384469340140124,0.15668600797653198,0|11|12|15,0|11|12|15,,
1,P16H512A8,16,512,8,8,21,1,99.31441326530613,0.4965720663265306,0.49828013758899287,0.15668600797653198,0|4,0,4,
1,P16H512A8,16,512,8,8,21,2,92.07788584183673,0.6967924306961191,0.8015665963114624,0.15668600797653198,0|8,0|8,,
1,P16H512A8,16,512,8,8,21,3,94.91390306122449,0.16134798745388843,0.16852146036115526,0.15668600797653198,0|2|8|9|10|16,0|9,2|8|10|16,
1,P16H512A8,16,512,8,8,22,0,86.02319834183673,0.22268892318129022,0.26239590620890024,0.1978757381439209,0|8|10|11|13|14,0|11,8|10|13|14,
1,P16H512A8,16,512,8,8,22,1,85.34558354591837,0.3605711684663883,0.4148780841869335,0.1978757381439209,0|8|10|11|13|14,0|11|14,8|10|13,
1,P16H512A8,16,512,8,8,22,2,85.86774553571428,0.6632907435853266,0.7846843056689918,0.1978757381439209,0|9|11,0|9|11,,
1,P16H512A8,16,512,8,8,22,3,97.34135841836735,0.301037591527938,0.33620150081971045,0.1978757381439209,0|8|9|10|13,0|9,8|10|13,
1,P16H512A8,16,512,8,8,23,0,95.25271045918367,0.23941531248121506,0.24459319761312576,0.21020978689193726,0|4|10,0|2,4|10,2
1,P16H512A8,16,512,8,8,23,1,87.40035076530613,0.2561672610476438,0.2888359089919297,0.21020978689193726,0|3|8|10|11|13,0|11,3|8|10|13,
1,P16H512A8,16,512,8,8,23,2,90.07892219387756,0.786397144371993,0.8792474611790113,0.21020978689193726,0|3|11,0|3|11,,
1,P16H512A8,16,512,8,8,23,3,85.70432079081633,0.3152611581896363,0.3816665354985682,0.21020978689193726,0|1|2|11|12|13,0|1|2,11|12|13,
1,P16H512A8,16,512,8,8,24,0,72.20583545918367,0.30263868347046713,0.3956461054107575,0.14511418342590332,0|5|10|11|13,0|11|13,5|10,
1,P16H512A8,16,512,8,8,24,1,84.54041772959184,0.3246032736622932,0.4036058160691541,0.14511418342590332,0|1|10|11|13,0|1|10,11|13,
1,P16H512A8,16,512,8,8,24,2,89.63448660714286,0.45021464942290734,0.512306834054621,0.14511418342590332,0|2|9|10|11,0|2|11,9|10,
1,P16H512A8,16,512,8,8,24,3,90.47751913265306,0.5882951617433084,0.6539388128739783,0.14511418342590332,0|9|10|11,0|9|11,10,
1,P16H512A8,16,512,8,8,25,0,92.53228635204081,0.5758627271780482,0.6475781055442839,0.1890789270401001,0|4|11|13,0|11|13,4,
1,P16H512A8,16,512,8,8,25,1,85.96141581632652,0.398838590729063,0.47287853030470667,0.1890789270401001,0|3|10|11|13,0|3|10|11|13,,
1,P16H512A8,16,512,8,8,25,2,80.6102519132653,0.2984431503175714,0.37687499791861184,0.1890789270401001,0|10|11|13|16,0|10|11|13,16,
1,P16H512A8,16,512,8,8,25,3,80.05022321428572,0.3610659174625431,0.44534278762957485,0.1890789270401001,0|3|8|11|12|13,0|3|11|13,8|12,
1,P16H512A8,16,512,8,8,26,0,98.33386479591837,0.4596084862772695,0.5356782495441492,0.11006677150726318,0|1|9|12,0|1|9,12,
1,P16H512A8,16,512,8,8,26,1,85.2718431122449,0.412864774063743,0.5000587852413332,0.11006677150726318,0|10|11|13,0|10|11,13,
1,P16H512A8,16,512,8,8,26,2,90.5711894132653,0.2353694214468937,0.25772981725675537,0.11006677150726318,0|3|5|8|10|11|13,0|11,3|5|8|10|13,
1,P16H512A8,16,512,8,8,26,3,96.9009088010204,0.24225227200255103,0.24606516392198144,0.11006677150726318,0|8|10|16,0,8|10|16,
1,P16H512A8,16,512,8,8,27,0,96.5561224489796,0.6479598776033367,0.6941782088253119,0.17231321334838867,0|7|9|11,0|7|11,9,
1,P16H512A8,16,512,8,8,27,1,80.94905931122449,0.3426403205632139,0.4056610763576056,0.17231321334838867,0|2|10|11,0|2,10|11,
1,P16H512A8,16,512,8,8,27,2,88.15569196428571,0.3905454985158167,0.46305468451618886,0.17231321334838867,0|8|15,0|15,8,
1,P16H512A8,16,512,8,8,27,3,88.03411989795919,0.3105750452922571,0.38525134263291166,0.17231321334838867,0|3|5|6|9,0|6|9,3|5,
1,P16H512A8,16,512,8,8,28,0,92.2233737244898,0.35960027654062127,0.44941390411889515,0.19406843185424805,0|4|5|10|12|13,0|4|5|12|13,10,
1,P16H512A8,16,512,8,8,28,1,96.98062818877551,0.5248465741461765,0.5795784273043346,0.19406843185424805,0|8|11,0|11,8,
1,P16H512A8,16,512,8,8,28,2,86.82238520408163,0.47137171129525607,0.5700057912542664,0.19406843185424805,0|1|3|8,0|1|8,3,
1,P16H512A8,16,512,8,8,28,3,89.46109693877551,0.4132897574532949,0.48263324337881874,0.19406843185424805,0|1|8|10|11,0|1|11,8|10,
1,P16H512A8,16,512,8,8,29,0,82.20663265306123,0.4307177335914803,0.5173607621285883,0.2260386347770691,0|8|11,0|11,8,
1,P16H512A8,16,512,8,8,29,1,85.8936543367347,0.37769423546872627,0.4295175914625968,0.2260386347770691,0|10|11|13,0|13,10|11,
1,P16H512A8,16,512,8,8,29,2,94.01506696428571,0.3378268616391079,0.36539267526595576,0.2260386347770691,0|8|10|11|13,0|11,8|10|13,
1,P16H512A8,16,512,8,8,29,3,93.55668048469387,0.49554667248633627,0.5772667302743879,0.2260386347770691,0|4|10,0|4|10,,
1,P16H512A8,16,512,8,8,30,0,93.31752232142857,0.5642243657433064,0.6393418441616169,0.09982025623321533,0|2|12|16,0|2|12,16,
1,P16H512A8,16,512,8,8,30,1,92.69172512755102,0.1690456572367142,0.18714234939034594,0.09982025623321533,0|3|8|10|13|14,0|3,8|10|13|14,
1,P16H512A8,16,512,8,8,30,2,94.81026785714286,0.39072617420099864,0.43389921415159055,0.09982025623321533,0|8|10|13,0|13,8|10,
1,P16H512A8,16,512,8,8,30,3,84.83139349489795,0.1716836969751946,0.20454488953854008,0.09982025623321533,0|4|10|11|12|13,0|4,10|11|12|13,
1,P16H512A8,16,512,8,8,31,0,95.3384088010204,0.3329656105240013,0.40487275626836877,0.18917208909988403,0|9|10|12|13,0|9|10|13,12,
1,P16H512A8,16,512,8,8,31,1,80.20368303571428,0.4448169278346957,0.5331592106910404,0.18917208909988403,0|12|14,0|12,14,
1,P16H512A8,16,512,8,8,31,2,88.86120854591837,0.5852345316589381,0.6562238420659605,0.18917208909988403,0|2|10|11,0|2|10|11,,
1,P16H512A8,16,512,8,8,31,3,99.70902423469387,0.33236341411564624,0.33284766713902697,0.18917208909988403,0|4|13,0,4|13,
1,P16H512A8,16,512,8,8,32,0,89.0007174744898,0.20518529722069015,0.24181097839326393,0.1708897352218628,0|2|3|5|10|11,0|11,2|3|5|10,
1,P16H512A8,16,512,8,8,32,1,91.0594706632653,0.31652689522993976,0.36039039367224873,0.1708897352218628,0|5|8|9|10|13|15,0|5|8,9|10|13|15,
1,P16H512A8,16,512,8,8,32,2,90.7764668367347,0.2973459316297255,0.36297854923250955,0.1708897352218628,0|2|8|13|14,0|2|8,13|14,
1,P16H512A8,16,512,8,8,32,3,95.32047193877551,0.6820869923260753,0.7796689209948608,0.1708897352218628,0|2,0|2,,
1,P16H512A8,16,512,8,8,33,0,87.96635841836735,0.2819681540759357,0.331404359796024,0.23326045274734497,0|5|10|11|13,0|5|11,10|13,
1,P16H512A8,16,512,8,8,33,1,97.49880420918367,0.4874940210459184,0.493667820418378,0.23326045274734497,0|8,0,8,
1,P16H512A8,16,512,8,8,33,2,87.37045599489795,0.41612118502035206,0.48145617225613435,0.23326045274734497,0|3|4|9|10|11|13,0|3|9|11|13,4|10,
1,P16H512A8,16,512,8,8,33,3,89.37938456632652,0.3520910217468323,0.40592037017269217,0.23326045274734497,0|5|9|10|13|16,0|5|9,10|13|16,
1,P16H512A8,16,512,8,8,34,0,92.62994260204081,0.27064966237306476,0.30466742653395384,0.1320704221725464,0|4|11,0|11|13,4,13
1,P16H512A8,16,512,8,8,34,1,94.66677295918367,0.15781255191202365,0.1621188074881824,0.1320704221725464,0|3|8|10|13|14,0|10,3|8|13|14,
1,P16H512A8,16,512,8,8,34,2,89.44116709183673,0.2185600568497109,0.2557667601427203,0.1320704221725464,0|9|10|11|13|16,0|11,9|10|13|16,
1,P16H512A8,16,512,8,8,34,3,94.06688456632652,0.3364499533806103,0.39346493218213835,0.1320704221725464,0|3|10|12|13|16,0|3|13,10|12|16,
1,P16H512A8,16,512,8,8,35,0,96.17944834183673,0.450499735232396,0.5139499241595357,0.13555032014846802,0|1|11,0|11,1,
1,P16H512A8,16,512,8,8,35,1,86.57924107142857,0.5408593458654684,0.6755580092255424,0.13555032014846802,0|3|9|11|13,0|3|9|11|13,,
1,P16H512A8,16,512,8,8,35,2,99.67912946428571,0.49839564732142855,0.4991965346188779,0.13555032014846802,0|10,0,10,
1,P16H512A8,16,512,8,8,35,3,63.091916454081634,0.37880816903277553,0.47434260219201735,0.13555032014846802,0|8|11,0|8|11,,
1,P16H512A8,16,512,8,8,36,0,95.19889987244898,0.7021135892214976,0.7995309796498609,0.1628643274307251,0|12,0|12,,
1,P16H512A8,16,512,8,8,36,1,85.72624362244898,0.5463846665282237,0.6314252462938396,0.1628643274307251,0|8|10|11,0|8|11,10,
1,P16H512A8,16,512,8,8,36,2,75.71747448979592,0.1860875423249737,0.23789126175655426,0.1628643274307251,0|3|7|10|11|13,0|7|11,3|10|13,
1,P16H512A8,16,512,8,8,36,3,86.69682716836735,0.3920840977500402,0.4615654381413309,0.1628643274307251,0|7|10|11|16,0|7|11,10|16,
1,P16H512A8,16,512,8,8,37,0,96.18542729591837,0.32061809098639454,0.32685209641263197,0.21417582035064697,0|8|10,0,8|10,
1,P16H512A8,16,512,8,8,37,1,78.40999681122449,0.47330914887522224,0.5771376143704934,0.21417582035064697,0|9|10|11,0|9|11,10,
1,P16H512A8,16,512,8,8,37,2,88.18558673469387,0.43023835371085023,0.5063979725769855,0.21417582035064697,0|4|10,0|4,10,
1,P16H512A8,16,512,8,8,37,3,99.96213329081633,0.4998106664540816,0.49990531530005083,0.21417582035064697,0|8,0,8,
1,P16H512A8,16,512,8,8,38,0,82.67697704081633,0.6076606021722374,0.7373577233716027,0.1927381157875061,0|13,0|13,,
1,P16H512A8,16,512,8,8,38,1,96.64580676020408,0.2992887897515983,0.33939183780889237,0.1927381157875061,0|9|10|16,0|9,10|16,
1,P16H512A8,16,512,8,8,38,2,97.07828443877551,0.22950255401496494,0.25654110268628544,0.1927381157875061,0|2|3|5|10|12|13,0|3|13,2|5|10|12,
1,P16H512A8,16,512,8,8,38,3,92.95878507653062,0.7759593249478911,0.866401322669336,0.1927381157875061,0|8,0|8,,
1,P16H512A8,16,512,8,8,39,0,85.18016581632652,0.5029937909506114,0.5983181499477978,0.21390169858932495,0|8|12|13,0|12|13,8,
1,P16H512A8,16,512,8,8,39,1,86.54536033163265,0.39979173944600443,0.4746587731203594,0.21390169858932495,0|5|10|11|16,0|5|11,10|16,
1,P16H512A8,16,512,8,8,39,2,92.44060905612244,0.855436291696461,0.9219052517598179,0.21390169858932495,0|11,0|11,,
1,P16H512A8,16,512,8,8,39,3,95.76092155612244,0.41026284970450444,0.44747771025547667,0.21390169858932495,0|4|10|16,0|4,10|16,
1,P16H512A8,16,512,8,8,40,0,89.453125,0.31532373565931515,0.37212103800462626,0.16197681427001953,0|4|10|11|13|16,0|4|10|11,13|16,
1,P16H512A8,16,512,8,8,40,1,93.23780293367348,0.3536939931620668,0.37521238310564026,0.16197681427001953,0|8|10|12|16,0|12,8|10|16,
1,P16H512A8,16,512,8,8,40,2,98.38767538265306,0.4919383769132653,0.4959364294827361,0.16197681427001953,0|10,0,10,
1,P16H512A8,16,512,8,8,40,3,87.6514668367347,0.2376453365947854,0.27628168255371405,0.16197681427001953,0|3|9|10|11|13,0|3|10|11|13,9,
1,P16H512A8,16,512,8,8,41,0,90.3579400510204,0.6070780509308743,0.7045320272141611,0.18415355682373047,0|8|11,0|8|11,,
1,P16H512A8,16,512,8,8,41,1,85.90959821428572,0.5326854654156395,0.6175738594215976,0.18415355682373047,0|8|11|13,0|8|11,13,
1,P16H512A8,16,512,8,8,41,2,91.14716198979592,0.4738304868944564,0.5632031372138357,0.18415355682373047,0|3|8|11,0|3|11,8,
1,P16H512A8,16,512,8,8,41,3,85.79799107142857,0.26344750993256694,0.3091561654889886,0.18415355682373047,0|10|11|13|14,0|11,10|13|14,
1,P16H512A8,16,512,8,8,42,0,93.54073660714286,0.18708147321428573,0.19332516398760183,0.18389862775802612,0|8|9|10|12,0,8|9|10|12,
1,P16H512A8,16,512,8,8,42,1,86.98979591836735,0.5574272011437199,0.63828129399745,0.18389862775802612,0|9|10|11,0|9|11,10,
1,P16H512A8,16,512,8,8,42,2,92.92291135204081,0.7349804090516341,0.8336084737164767,0.18389862775802612,0|8,0|8,,
1,P16H512A8,16,512,8,8,42,3,89.99123086734694,0.5432977406668651,0.5984296606472658,0.18389862775802612,0|11|13,0|11,13,
1,P16H512A8,16,512,8,8,43,0,90.00518176020408,0.38724205820483454,0.4618067891483183,0.12081509828567505,0|8|11|12|16,0|11|12,8|16,
1,P16H512A8,16,512,8,8,43,1,88.65991709183673,0.5569830429935587,0.6224402977206525,0.12081509828567505,0|9|11,0|9|11,,
1,P16H512A8,16,512,8,8,43,2,85.60267857142857,0.17648689326626976,0.19483092482007464,0.12081509828567505,0|9|10|12|16,0|9,10|12|16,
1,P16H512A8,16,512,8,8,43,3,77.14245854591837,0.2500360567208546,0.32804546571741877,0.12081509828567505,0|4|8|9|10|11|12|13|16,0|4|8|10|11|12|13,9|16,
1,P16H512A8,16,512,8,8,44,0,97.92131696428571,0.45661042188322676,0.47674010428601016,0.126043438911438,0|2|13|14,0|2,13|14,
1,P16H512A8,16,512,8,8,44,1,89.64445153061224,0.17337113175128144,0.2129265414335865,0.126043438911438,0|1|3|4|10|11|13,0|10|11|13,1|3|4,
1,P16H512A8,16,512,8,8,44,2,88.72169961734694,0.5256943240730975,0.5873164236419387,0.126043438911438,0|4|12,0|12,4,
1,P16H512A8,16,512,8,8,44,3,97.40513392857143,0.27764333829856386,0.30648023021011883,0.126043438911438,0|10|13|14,0|10|13,14,
1,P16H512A8,16,512,8,8,45,0,97.05636160714286,0.3395994098844021,0.385591893458323,0.1085401177406311,0|10|13|14,0|10,13|14,
1,P16H512A8,16,512,8,8,45,1,92.72161989795919,0.27947422564486213,0.32008542848709565,0.1085401177406311,0|10|11|13|14,0|11,10|13|14,
1,P16H512A8,16,512,8,8,45,2,93.5367506377551,0.22288393639370196,0.23555336665266563,0.1085401177406311,0|1|4|7|10|11|13|16,0|1,4|7|10|11|13|16,
1,P16H512A8,16,512,8,8,45,3,97.5845025510204,0.19516900510204083,0.19755497276578576,0.1085401177406311,0|10|13|14|16,0,10|13|14|16,
1,P16H512A8,16,512,8,8,46,0,88.78946109693877,0.5070643140452858,0.5738613134927975,0.2286694049835205,0|10|11,0|10|11,,
1,P16H512A8,16,512,8,8,46,1,93.82374043367348,0.8833599967085746,0.9380576465467346,0.2286694049835205,0|11,0|11,,
1,P16H512A8,16,512,8,8,46,2,92.80133928571429,0.42533968687936863,0.4588686185279154,0.2286694049835205,0|10|11|14,0|11,10|14,
