Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
5,P8H1024A16,8,1024,16,16,9,0,98.25015943877551,0.4109998638665642,0.4774212008851413,1.3641581535339355,0|10|13|14,0|10|13,14,
5,P8H1024A16,8,1024,16,16,9,1,94.28013392857143,0.5716272593388074,0.6425236469461107,1.3641581535339355,0|2|4|8,0|2|4,8,
5,P8H1024A16,8,1024,16,16,9,2,88.90704719387756,0.4040843685476527,0.4761215706220062,1.3641581535339355,0|10|11|13|14,0|10|11,13|14,
5,P8H1024A16,8,1024,16,16,9,3,93.76594387755102,0.35851302285404457,0.41314774814771743,1.3641581535339355,0|2|8|10|13,0|2|3|8|13,10,3
5,P8H1024A16,8,1024,16,16,10,0,98.9795918367347,0.88825302036163,0.937772245240174,1.4234053492546082,0|4,0|4,,
5,P8H1024A16,8,1024,16,16,10,1,96.05389030612244,0.8410158508530906,0.9093942311862602,1.4234053492546082,0|4,0|4,,
5,P8H1024A16,8,1024,16,16,10,2,95.70113201530613,0.46057935044080417,0.5492971566612751,1.4234053492546082,0|4|10|11|13,0|4|10|11|13,,
5,P8H1024A16,8,1024,16,16,10,3,96.85905612244898,0.4433325845519023,0.5296453284407964,1.4234053492546082,0|2|7,0|2|7|9,,9
5,P8H1024A16,8,1024,16,16,11,0,91.93239795918367,0.46053489215146143,0.584854895958244,1.4119796752929688,0|10|11|13,0|10|11|13,,
5,P8H1024A16,8,1024,16,16,11,1,96.70958227040816,0.8545443013726203,0.9193623427822671,1.4119796752929688,0|4|9,0|4|9,,
5,P8H1024A16,8,1024,16,16,11,2,98.26610331632652,0.4120887298280941,0.4476235123129192,1.4119796752929688,0|3|4|9,0|4,3|9,
5,P8H1024A16,8,1024,16,16,11,3,97.63632015306123,0.7002754443616788,0.7796741336275865,1.4119796752929688,0|4|5|13,0|4|5|13,,
5,P8H1024A16,8,1024,16,16,12,0,94.65880102040816,0.30753951645696126,0.3795246629784349,1.4608311653137207,0|1|2|12|13,0|2|12|13,1,
5,P8H1024A16,8,1024,16,16,12,1,91.5577168367347,0.745766497170672,0.8499281798771415,1.4608311653137207,0|9|12,0|9|12,,
5,P8H1024A16,8,1024,16,16,12,2,94.47943239795919,0.3907631933868751,0.4582612545505846,1.4608311653137207,0|1|4|6|12|13,0|4|6|12|13,1,
5,P8H1024A16,8,1024,16,16,12,3,97.65625,0.5902033651902181,0.6245243081869375,1.4608311653137207,0|4|10,0|4,10,
5,P8H1024A16,8,1024,16,16,13,0,98.59095982142857,0.6870953381240118,0.7761709232256497,1.4936763644218445,0|9,0|9,,
5,P8H1024A16,8,1024,16,16,13,1,90.75653698979592,0.33917722724978605,0.4331040560869237,1.4936763644218445,0|4|10|12|13,0|4|12|13,10,
5,P8H1024A16,8,1024,16,16,13,2,93.41119260204081,0.5426670547200683,0.6300031136805686,1.4936763644218445,0|3|9|10|11,0|3|9|10|11,,
5,P8H1024A16,8,1024,16,16,13,3,98.04886798469387,0.5106165365407225,0.6054519646603996,1.4936763644218445,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,14,0,97.75789221938776,0.5814937873009308,0.618982518354616,1.404220998287201,0|4|10,0|4,10,
5,P8H1024A16,8,1024,16,16,14,1,80.4508131377551,0.43202911690370127,0.5411024654389958,1.404220998287201,0|9|11|12|16,0|9|11|12,16,
5,P8H1024A16,8,1024,16,16,14,2,92.96675701530613,0.32823074976135796,0.3972571649899305,1.404220998287201,0|9|10|11|13|16,0|9|10|11,13|16,
5,P8H1024A16,8,1024,16,16,14,3,94.56513073979592,0.27725981307344955,0.3013855237292145,1.404220998287201,0|4|10|12|13|16,0|4,10|12|13|16,
5,P8H1024A16,8,1024,16,16,15,0,87.04958545918367,0.5435795710950067,0.6302016456397365,1.4191346764564514,0|10|11|12,0|10|11|12,,
5,P8H1024A16,8,1024,16,16,15,1,99.77479272959184,0.3325826424319728,0.3329575647535723,1.4191346764564514,0|3|10,0,3|10,
5,P8H1024A16,8,1024,16,16,15,2,95.01355229591837,0.4068299398900971,0.44806782543297047,1.4191346764564514,0|10|11|16,0|10|11,16,
5,P8H1024A16,8,1024,16,16,15,3,87.16916454081633,0.6016344845074137,0.6827495105258732,1.4191346764564514,0|6|9|11|16,0|6|9|11,16,
5,P8H1024A16,8,1024,16,16,16,0,95.0912786989796,0.6076965933401063,0.6692185904548046,1.485985517501831,0|7|10|11,0|7|11,10,
5,P8H1024A16,8,1024,16,16,16,1,97.10020727040816,0.7416738193903093,0.842309959343439,1.485985517501831,0|2|3,0|2|3,,
5,P8H1024A16,8,1024,16,16,16,2,96.34486607142857,0.7113615331122175,0.8117863814164293,1.485985517501831,0|3|11,0|3|11,,
5,P8H1024A16,8,1024,16,16,16,3,92.6040338010204,0.823625101618046,0.9010311238867184,1.485985517501831,0|11,0|11,,
5,P8H1024A16,8,1024,16,16,17,0,94.88998724489795,0.8943982736643556,0.9439957063790939,1.402259886264801,0|11,0|11,,
5,P8H1024A16,8,1024,16,16,17,1,92.57413903061224,0.5488095991748563,0.600445346265884,1.402259886264801,0|12|13,0|12|13,,
5,P8H1024A16,8,1024,16,16,17,2,94.24226721938776,0.5596621293922331,0.6355704241481255,1.402259886264801,0|2|9,0|2|9|13,,13
5,P8H1024A16,8,1024,16,16,17,3,98.16047512755102,0.3997891053413573,0.433711384619525,1.402259886264801,0|2|9|10|13,0|9|10|13,2,
5,P8H1024A16,8,1024,16,16,18,0,90.12874681122449,0.5744786935521563,0.6942167903663585,1.5895365476608276,0|10|13,0|10|13,,
5,P8H1024A16,8,1024,16,16,18,1,97.18989158163265,0.4274978813593625,0.489251910595934,1.5895365476608276,0|9|10|12|13,0|9|10,12|13,
5,P8H1024A16,8,1024,16,16,18,2,93.05444834183673,0.5921265227552713,0.7071277762567693,1.5895365476608276,0|8|11,0|8|11,,
5,P8H1024A16,8,1024,16,16,18,3,86.22249681122449,0.41200023364168936,0.48444488292519533,1.5895365476608276,0|8|9|11|13,0|9|11,8|13,
5,P8H1024A16,8,1024,16,16,19,0,87.13727678571428,0.24371605064915097,0.2916404267012802,1.204351007938385,0|11|12|13,0|4|11|12|13,,4
5,P8H1024A16,8,1024,16,16,19,1,92.1615911989796,0.4765688953434514,0.5450796249269413,1.204351007938385,0|5|11,0|11,5,
5,P8H1024A16,8,1024,16,16,19,2,97.72600446428571,0.45376308041476243,0.47507040818394763,1.204351007938385,0|5|10|12,0|5,10|12,
5,P8H1024A16,8,1024,16,16,19,3,95.0454400510204,0.5901447897458272,0.6252383251326433,1.204351007938385,0|10|11,0|11,10,
5,P8H1024A16,8,1024,16,16,20,0,94.19842155612244,0.44797428747499346,0.516795324892112,1.6253297328948975,0|10|11|12,0|11|12,10,
5,P8H1024A16,8,1024,16,16,20,1,92.10977359693877,0.5315360873959359,0.6141060524117664,1.6253297328948975,0|10|11|13,0|10|11|13,,
5,P8H1024A16,8,1024,16,16,20,2,99.29647640306123,0.24824119100765307,0.24911749117491175,1.6253297328948975,0|8|13|16,0,8|13|16,
5,P8H1024A16,8,1024,16,16,20,3,97.45695153061224,0.5161238493020169,0.5721748495373362,1.6253297328948975,0|10|11,0|10|11,,
5,P8H1024A16,8,1024,16,16,21,0,81.85586734693877,0.6453628908641806,0.7672023630474774,1.4796565771102905,0|11|12|15,0|11|12|15,,
5,P8H1024A16,8,1024,16,16,21,1,99.32836415816327,0.516583903480359,0.5366709453050814,1.4796565771102905,0|4,0|4,,
5,P8H1024A16,8,1024,16,16,21,2,95.43407206632652,0.7450782621137068,0.837612455967031,1.4796565771102905,0|8,0|8,,
5,P8H1024A16,8,1024,16,16,21,3,94.90792410714286,0.3826773284847611,0.4641036710150676,1.4796565771102905,0|2|8|9|10|16,0|2|9|10,8|16,
5,P8H1024A16,8,1024,16,16,22,0,90.2702487244898,0.2838059903681073,0.33618711668655044,1.387687087059021,0|8|10|11|13|14,0|10|11|13,8|14,
5,P8H1024A16,8,1024,16,16,22,1,88.2194674744898,0.5025534418966485,0.568883805033148,1.387687087059021,0|8|10|11|13|14,0|10|11|14,8|13,
5,P8H1024A16,8,1024,16,16,22,2,89.26777742346938,0.5443166392154855,0.6224314681049874,1.387687087059021,0|9|11,0|1|9|11,,1
5,P8H1024A16,8,1024,16,16,22,3,98.1006855867347,0.310745693915165,0.3437546713224117,1.387687087059021,0|8|9|10|13,0|9,8|10|13,
5,P8H1024A16,8,1024,16,16,23,0,94.53523596938776,0.43203981208290027,0.49731064317128676,1.463255524635315,0|4|10,0|4|10,,
5,P8H1024A16,8,1024,16,16,23,1,86.43375318877551,0.3091713691168181,0.37315177518384174,1.463255524635315,0|3|8|10|11|13,0|3|11|13,8|10,
5,P8H1024A16,8,1024,16,16,23,2,89.16214923469387,0.8022952569260688,0.8902357565225806,1.463255524635315,0|3|11,0|3|11,,
5,P8H1024A16,8,1024,16,16,23,3,92.1077806122449,0.37128175024702026,0.4230628233644939,1.463255524635315,0|1|2|11|12|13,0|1|2,11|12|13,
5,P8H1024A16,8,1024,16,16,24,0,76.60235969387756,0.3551002383635512,0.4667960892069498,1.3831766843795776,0|5|10|11|13,0|5|11|13,10,
5,P8H1024A16,8,1024,16,16,24,1,87.17912946428572,0.4171641232474486,0.5374520485806789,1.3831766843795776,0|1|10|11|13,0|1|10|11|13,,
5,P8H1024A16,8,1024,16,16,24,2,91.43016581632652,0.5428939589211368,0.6289313039640654,1.3831766843795776,0|2|9|10|11,0|2|9|11,10,
5,P8H1024A16,8,1024,16,16,24,3,91.34247448979592,0.6826049575213503,0.7831843613829762,1.3831766843795776,0|9|10|11,0|9|10|11,,
5,P8H1024A16,8,1024,16,16,25,0,93.52479272959184,0.7519669945114233,0.8457977571256372,1.338760256767273,0|4|11|13,0|4|11|13,,
5,P8H1024A16,8,1024,16,16,25,1,82.9460299744898,0.45187445114722846,0.567860902509087,1.338760256767273,0|3|10|11|13,0|3|10|11,13,
5,P8H1024A16,8,1024,16,16,25,2,85.34757653061224,0.4165742022492257,0.515480108278769,1.338760256767273,0|10|11|13|16,0|10|11|13,16,
5,P8H1024A16,8,1024,16,16,25,3,81.74625318877551,0.44505094251042293,0.5525923219289218,1.338760256767273,0|3|8|11|12|13,0|3|11|12|13,8,
5,P8H1024A16,8,1024,16,16,26,0,99.33235012755102,0.6186245678936277,0.6744214508475614,1.478243350982666,0|1|9|12,0|1|9,12,
5,P8H1024A16,8,1024,16,16,26,1,92.09781568877551,0.5636110156079536,0.6399760682842517,1.478243350982666,0|10|11|13,0|10|11,13,
5,P8H1024A16,8,1024,16,16,26,2,92.76945153061224,0.2467340569008955,0.2645244450948107,1.478243350982666,0|3|5|8|10|11|13,0|11,3|5|8|10|13,
5,P8H1024A16,8,1024,16,16,26,3,97.21580038265306,0.3321026816434059,0.37784805427609625,1.478243350982666,0|8|10|16,0|8,10|16,
5,P8H1024A16,8,1024,16,16,27,0,97.16796875,0.7626392489004132,0.8480937994518949,1.4407746195793152,0|7|9|11,0|7|9|11,,
5,P8H1024A16,8,1024,16,16,27,1,93.42315051020408,0.586947105184197,0.6536246498851637,1.4407746195793152,0|2|10|11,0|2|11,10,
5,P8H1024A16,8,1024,16,16,27,2,90.3579400510204,0.6099923512692543,0.734245412405962,1.4407746195793152,0|8|15,0|8|15,,
5,P8H1024A16,8,1024,16,16,27,3,93.47098214285714,0.5290272308848223,0.662764640695066,1.4407746195793152,0|3|5|6|9,0|3|5|6|9,,
5,P8H1024A16,8,1024,16,16,28,0,92.17354910714286,0.38673541897024916,0.4791728435703872,1.441912055015564,0|4|5|10|12|13,0|4|5|10|12|13,,
5,P8H1024A16,8,1024,16,16,28,1,92.99067283163265,0.3157534118038346,0.3326388247398128,1.441912055015564,0|8|11,0|11,8,
5,P8H1024A16,8,1024,16,16,28,2,91.88456632653062,0.5175043285821547,0.6006431871648484,1.441912055015564,0|1|3|8,0|1|8,3,
5,P8H1024A16,8,1024,16,16,28,3,93.2358099489796,0.4736174300583918,0.5269912260219995,1.441912055015564,0|1|8|10|11,0|1|10|11,8,
5,P8H1024A16,8,1024,16,16,29,0,95.46795280612244,0.5804866266622368,0.6217010764129437,1.425855815410614,0|8|11,0|8|11,,
5,P8H1024A16,8,1024,16,16,29,1,94.04097576530613,0.44624476310664324,0.4712015688044645,1.425855815410614,0|10|11|13,0|13,10|11,
5,P8H1024A16,8,1024,16,16,29,2,90.47154017857143,0.30446627319019426,0.35333910900092447,1.425855815410614,0|8|10|11|13,0|10|11,8|13,
5,P8H1024A16,8,1024,16,16,29,3,95.47393176020408,0.6230007618003922,0.7309094808097557,1.425855815410614,0|4|10,0|4|10,,
5,P8H1024A16,8,1024,16,16,30,0,90.8382493622449,0.420566310960689,0.4859739765607716,1.4246041178703308,0|2|12|16,0|2|12|13,16,13
5,P8H1024A16,8,1024,16,16,30,1,94.51729910714286,0.3273853506535251,0.37767853068003393,1.4246041178703308,0|3|8|10|13|14,0|3|8|10,13|14,
5,P8H1024A16,8,1024,16,16,30,2,95.69913903061224,0.5258578138291263,0.6070960929404378,1.4246041178703308,0|8|10|13,0|8|13,10,
5,P8H1024A16,8,1024,16,16,30,3,90.40975765306123,0.4153708563406034,0.5013367277187167,1.4246041178703308,0|4|10|11|12|13,0|4|11|13,10|12,
5,P8H1024A16,8,1024,16,16,31,0,95.94626913265306,0.44511319408241395,0.5592671547591694,1.47065269947052,0|9|10|12|13,0|9|10|12|13,,
5,P8H1024A16,8,1024,16,16,31,1,88.00023915816327,0.5260051135955153,0.5880333191271562,1.47065269947052,0|12|14,0|12,14,
5,P8H1024A16,8,1024,16,16,31,2,92.68574617346938,0.765957032996958,0.8502295609986963,1.47065269947052,0|2|10|11,0|2|10|11,,
5,P8H1024A16,8,1024,16,16,31,3,99.70902423469387,0.37125216767326435,0.40249934056958897,1.47065269947052,0|4|13,0|13,4,
5,P8H1024A16,8,1024,16,16,32,0,94.89397321428571,0.3453422420563605,0.39313617026611164,1.3253096342086792,0|2|3|5|10|11,0|2|11,3|5|10,
5,P8H1024A16,8,1024,16,16,32,1,92.67777423469387,0.3532505749150648,0.39752659081777103,1.3253096342086792,0|5|8|9|10|13|15,0|5|8|15,9|10|13,
5,P8H1024A16,8,1024,16,16,32,2,94.61296237244898,0.5433327639020845,0.6352501592187225,1.3253096342086792,0|2|8|13|14,0|2|8|13,14,
5,P8H1024A16,8,1024,16,16,32,3,98.89588647959184,0.8678669593622406,0.924768700900133,1.3253096342086792,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,33,0,95.77885841836735,0.4968577921154191,0.5417541691367711,1.427832305431366,0|5|10|11|13,0|5|11,10|13,
5,P8H1024A16,8,1024,16,16,33,1,98.3836894132653,0.7017655586719689,0.7915955666871242,1.427832305431366,0|8,0|8,,
5,P8H1024A16,8,1024,16,16,33,2,90.64692283163265,0.5666648121401076,0.652376266958065,1.427832305431366,0|3|4|9|10|11|13,0|3|4|9|11|13,10,
5,P8H1024A16,8,1024,16,16,33,3,91.77694515306123,0.4509118647277817,0.5221185379771102,1.427832305431366,0|5|9|10|13|16,0|5|9|13,10|16,
5,P8H1024A16,8,1024,16,16,34,0,97.72002551020408,0.764884482133517,0.8576245519223353,1.4745412468910217,0|4|11,0|4|11,,
5,P8H1024A16,8,1024,16,16,34,1,95.06736288265306,0.2849299856268173,0.339917955341311,1.4745412468910217,0|3|8|10|13|14,0|3|8|10|13,14,
5,P8H1024A16,8,1024,16,16,34,2,93.07437818877551,0.26835828010453316,0.29572259613090324,1.4745412468910217,0|9|10|11|13|16,0|11,9|10|13|16,
5,P8H1024A16,8,1024,16,16,34,3,92.75749362244898,0.2814461924135851,0.33441631474028716,1.4745412468910217,0|3|10|12|13|16,0|3|13,10|12|16,
5,P8H1024A16,8,1024,16,16,35,0,96.76737882653062,0.4503273887577586,0.512700236292127,1.3256883025169373,0|1|11,0|11,1,
5,P8H1024A16,8,1024,16,16,35,1,91.74505739795919,0.6208308578384639,0.7521976173176196,1.3256883025169373,0|3|9|11|13,0|3|9|11|13,,
5,P8H1024A16,8,1024,16,16,35,2,99.67912946428571,0.49839564732142855,0.4991965346188779,1.3256883025169373,0|10,0,10,
5,P8H1024A16,8,1024,16,16,35,3,79.42442602040816,0.617190187153058,0.7557533060117024,1.3256883025169373,0|8|11,0|8|11,,
5,P8H1024A16,8,1024,16,16,36,0,92.87109375,0.5012880950783203,0.5505486834382894,1.2917786240577698,0|12,0|12,,
5,P8H1024A16,8,1024,16,16,36,1,90.59510522959184,0.6604569928307662,0.7684550315432401,1.2917786240577698,0|8|10|11,0|8|10|11,,
5,P8H1024A16,8,1024,16,16,36,2,85.3156887755102,0.43100540741151416,0.5356340765267912,1.2917786240577698,0|3|7|10|11|13,0|7|10|11|13,3,
5,P8H1024A16,8,1024,16,16,36,3,88.87316645408163,0.5368984658201545,0.624342737470651,1.2917786240577698,0|7|10|11|16,0|7|10|11,16,
5,P8H1024A16,8,1024,16,16,37,0,96.74545599489795,0.6409644842894403,0.7585176797361629,1.3577018976211548,0|8|10,0|8|10,,
5,P8H1024A16,8,1024,16,16,37,1,81.8180006377551,0.6089263842418433,0.7427426462616563,1.3577018976211548,0|9|10|11,0|9|10|11,,
5,P8H1024A16,8,1024,16,16,37,2,90.69874043367348,0.4797465482692438,0.5492080285568485,1.3577018976211548,0|4|10,0|4,10,
5,P8H1024A16,8,1024,16,16,37,3,99.96213329081633,0.4998106664540816,0.49990531530005083,1.3577018976211548,0|8,0,8,
5,P8H1024A16,8,1024,16,16,38,0,90.54926658163265,0.7794105323991345,0.8722692831969108,1.3837918043136597,0|13,0|13,,
5,P8H1024A16,8,1024,16,16,38,1,97.54663584183673,0.3068483961663454,0.34094628833898727,1.3837918043136597,0|9|10|16,0|4|9,10|16,4
5,P8H1024A16,8,1024,16,16,38,2,97.56457270408163,0.25115751015259785,0.2779379589423417,1.3837918043136597,0|2|3|5|10|12|13,0|3|13,2|5|10|12,
5,P8H1024A16,8,1024,16,16,38,3,95.63934948979592,0.8237709955205251,0.897960721393969,1.3837918043136597,0|8,0|8,,
5,P8H1024A16,8,1024,16,16,39,0,89.58067602040816,0.5754304692483331,0.6498186581862367,1.3215370178222656,0|8|12|13,0|12|13,8,
5,P8H1024A16,8,1024,16,16,39,1,82.91613520408163,0.35929994657727865,0.42071396095776664,1.3215370178222656,0|5|10|11|16,0|5|11,10|16,
5,P8H1024A16,8,1024,16,16,39,2,93.68024553571429,0.8783061717817486,0.9351075850786763,1.3215370178222656,0|11,0|11,,
5,P8H1024A16,8,1024,16,16,39,3,97.92928890306123,0.459240859201282,0.47822759827511185,1.3215370178222656,0|4|10|16,0|4,10|16,
5,P8H1024A16,8,1024,16,16,40,0,90.6967474489796,0.34214580115400123,0.4029932861972494,1.527108371257782,0|4|10|11|13|16,0|4|10|11|13,16,
5,P8H1024A16,8,1024,16,16,40,1,95.7290338010204,0.49468791580684196,0.5395764697413383,1.527108371257782,0|8|10|12|16,0|10|12,8|16,
5,P8H1024A16,8,1024,16,16,40,2,98.98158482142857,0.7522122430014869,0.8372247538470587,1.527108371257782,0|10,0|10,,
5,P8H1024A16,8,1024,16,16,40,3,90.02311862244898,0.383845299366945,0.4927836983103089,1.527108371257782,0|3|9|10|11|13,0|3|10|11|13,9,
5,P8H1024A16,8,1024,16,16,41,0,91.08139349489795,0.7130794176121643,0.8165230766886905,2.576864242553711,0|8|11,0|8|11,,
5,P8H1024A16,8,1024,16,16,41,1,84.3032525510204,0.5671726791546956,0.6941269533935809,2.576864242553711,0|8|11|13,0|8|11|13,,
5,P8H1024A16,8,1024,16,16,41,2,94.22632334183673,0.45518418285935025,0.5122149910920265,2.576864242553711,0|3|8|11,0|3|11|13,8,13
5,P8H1024A16,8,1024,16,16,41,3,84.62213010204081,0.3876255676775599,0.4978846081437105,2.576864242553711,0|10|11|13|14,0|10|11|13,14,
5,P8H1024A16,8,1024,16,16,42,0,94.10873724489795,0.3682905154541111,0.46449447932888843,2.588198244571686,0|8|9|10|12,0|9|10|12,8,
5,P8H1024A16,8,1024,16,16,42,1,88.88113839285714,0.6013241289515506,0.6671051764849042,2.588198244571686,0|9|10|11,0|9|11,10,
5,P8H1024A16,8,1024,16,16,42,2,92.72560586734694,0.7636996196964962,0.8572804805163134,2.588198244571686,0|8,0|8,,
5,P8H1024A16,8,1024,16,16,42,3,93.74202806122449,0.5857739480182994,0.6234279714596879,2.588198244571686,0|11|13,0|11,13,
5,P8H1024A16,8,1024,16,16,43,0,91.32852359693877,0.36452281065740494,0.43538708298653683,1.5580145716667175,0|8|11|12|16,0|11|12,8|16,
5,P8H1024A16,8,1024,16,16,43,1,92.87906568877551,0.8449322620828754,0.9155890125170038,1.5580145716667175,0|9|11,0|9|11,,
5,P8H1024A16,8,1024,16,16,43,2,85.23198341836735,0.30182022292951016,0.38231739889717586,1.5580145716667175,0|9|10|12|16,0|9|12,10|16,
5,P8H1024A16,8,1024,16,16,43,3,79.35666454081633,0.3239933502827708,0.4155949384370957,1.5580145716667175,0|4|8|9|10|11|12|13|16,0|4|9|11|12|13,8|10|16,
5,P8H1024A16,8,1024,16,16,44,0,98.7663424744898,0.5976351576349903,0.6530149887528649,1.395015299320221,0|2|13|14,0|2|14,13,
5,P8H1024A16,8,1024,16,16,44,1,91.94435586734694,0.23565027248910025,0.29213383461106707,1.395015299320221,0|1|3|4|10|11|13,0|10|11|13,1|3|4,
5,P8H1024A16,8,1024,16,16,44,2,87.14724170918367,0.6933166010626882,0.8140645670977927,1.395015299320221,0|4|12,0|4|12,,
5,P8H1024A16,8,1024,16,16,44,3,98.23820153061224,0.37920072242517666,0.4232951395599885,1.395015299320221,0|10|13|14,0|10|13,14,
5,P8H1024A16,8,1024,16,16,45,0,98.08673469387756,0.45698464090569624,0.5365589748483732,1.6723912358283997,0|10|13|14,0|10|14,13,
5,P8H1024A16,8,1024,16,16,45,1,93.05046237244898,0.2930428099462917,0.3401455592656766,1.6723912358283997,0|10|11|13|14,0|10|11,13|14,
5,P8H1024A16,8,1024,16,16,45,2,94.44555165816327,0.32288590522545874,0.3826713471281693,1.6723912358283997,0|1|4|7|10|11|13|16,0|1|4|7|10|11,13|16,
